9,304.034,335.1,41.9467,36.8035,0.814076,0
9,150.085,284.606,122.625,88.0792,0.383354,0
9,393.273,346.626,67.8073,45.951,0.859459,0
10,96.1207,278.889,35.4403,31.1025,0.350597,0
10,339.698,282.461,35.7851,20.7239,0.398438,0
10,139.649,281.438,40.5742,30.2952,0.622221,0
10,189.702,284.498,43.8993,28.5549,0.824257,0
10,233.727,280.548,43.7171,32.1906,0.553447,0
10,424.544,285.421,41.5538,21.8892,0.370553,0
10,313.55,287.48,48.6659,28.3083,0.593189,0
10,389.348,285.29,61.2143,24.1582,0.441724,0
11,126.082,285.374,32.9168,20.7802,0.839365,0
11,172.107,286.428,15.1662,9.19098,0.469569,0
11,267.715,280.51,33.8074,34.6924,0.550944,0
11,286.128,286.537,33.9036,42.1767,0.355735,0
11,0.0737829,281.597,28.7949,59.2307,0.707993,0
11,185.747,271.119,78.1188,67.7133,0.4594,0
11,302.377,264.84,143.695,112.828,0.904617,0
11,374.24,173.498,263.622,306.191,0.616129,0
12,274.339,284.459,14.9651,9.41992,0.476461,0
12,310.129,286.53,13.5161,7.06854,0.427669,0
12,324.727,286.008,15.751,9.84937,0.40412,0
12,411.533,288.173,185.434,62.9435,0.903688,0
13,251.613,282.071,13.1844,14.7025,0.484978,0
13,286.578,284.749,9.93835,12.1145,0.351644,0
13,263.529,285.265,19.5386,17.8306,0.681418,0
13,291.52,285.006,13.892,15.4272,0.595956,0
13,296.639,284.416,28.3198,21.7307,0.509816,0
13,309.023,287.877,33.4994,24.5079,0.822632,0
13,195.521,245.887,55.1374,60.5136,0.868685,0
13,330.018,284.977,42.275,45.5975,0.894624,0
13,130.948,274.447,64.6023,48.6975,0.429203,0
13,68.3553,275.334,92.4071,61.5198,0.74275,0
13,355.617,261.961,110.427,83.4275,0.754097,0
13,0.560089,236.511,99.7108,156.371,0.869146,0
13,417.065,251.267,220.905,177.024,0.439281,0
14,387.938,301.764,15.408,9.59503,0.497281,0
14,296.876,304.475,11.2895,6.88141,0.361408,0
14,366.858,303.959,12.8048,8.68042,0.36813,0
14,175.777,313.798,19.2682,10.4871,0.406913,0
14,202.224,312.391,19.4733,9.47058,0.365043,0
14,276.21,308.751,31.1388,23.0431,0.831641,0
15,281.767,335.744,20.2823,18.9473,0.645895,0
15,302.788,339.831,11.2094,10.1774,0.406447,0
15,0,334.119,49.0952,12.386,0.449282,0
15,233.011,330.644,49.4401,35.3483,0.876948,0
15,309.142,336.753,41.3152,32.0064,0.853867,0
15,129.06,331.862,101.281,61.0076,0.878446,0
16,399.296,340.73,18.0634,14.9763,0.526091,0
16,414.82,331.362,48.2335,37.6654,0.84556,0
16,111.355,340.513,59.5446,27.162,0.486725,0
16,565.34,344.337,68.9718,26.0036,0.741272,0
16,463.021,288.702,100.079,104.072,0.660367,0
16,246.002,312.262,172.279,144.336,0.909254,0
17,296.974,269.367,14.4868,13.5729,0.50202,0
17,333.809,271.885,26.0022,21.4976,0.526868,0
17,275.647,272.788,22.7845,29.9614,0.613517,0
17,295.468,272.632,11.1454,12.6684,0.405516,0
17,303.017,275.476,25.7037,20.4352,0.787304,0
17,326.945,273.974,10.9252,12.7694,0.3569,0
17,0,270.188,27.2119,68.4551,0.782039,0
17,208.696,246.342,72.3235,71.7332,0.725556,0
18,297.568,286.936,14.4468,12.089,0.360404,0
18,319.522,286.03,13.4062,14.668,0.359068,0
18,325.733,287.825,12.0876,15.8967,0.363979,0
18,337.562,286.255,33.4536,33.8325,0.4941,0
18,351.592,293.087,53.0123,41.6542,0.541371,0
18,218.986,289.904,85.4987,64.7427,0.669741,0
19,1.01784,261.708,24.6268,8.46954,0.351258,0
19,235.729,262.911,18.7763,18.4775,0.682999,0
19,272.242,266.77,10.2615,8.14703,0.381835,0
19,218.654,267.456,23.1205,17.9918,0.719872,0
19,248.015,268.67,29.5416,22.9078,0.412865,0
19,304.362,267.6,8.50824,7.23206,0.362134,0
19,311.297,266.301,29.5435,25.6115,0.817313,0
19,350.624,271.451,73.4772,54.5376,0.552488,0
19,1.16781,267.14,99.6007,70.01,0.398556,0
19,389.605,277.983,143.344,64.1573,0.462503,0
19,433.685,308.986,205.315,187.755,0.591643,0
20,315.09,270.604,13.2068,11.3669,0.47736,0
20,333.75,271.124,12.8883,9.90991,0.371284,0
20,292.008,274.422,26.5131,27.1008,0.389388,0
20,239.627,269.553,61.3896,46.1382,0.391509,0
20,407.194,259.522,101.477,61.3586,0.37362,0
20,316.25,277.817,120.413,82.2119,0.685968,0
20,68.2244,260.518,186.898,127.986,0.599158,0
20,468.337,234.1,170.468,242.564,0.387373,0
21,270.342,274.466,12.4006,14.2561,0.372639,0
21,308.393,274.092,11.2574,9.43396,0.386635,0
21,316.336,276.006,16.3926,12.14,0.694731,0
21,256.565,273.648,17.9192,21.5803,0.596586,0
21,284.657,275.955,8.68274,8.74774,0.405807,0
21,222.022,272.126,41.8403,31.7005,0.86866,0
22,142.707,264.724,24.2596,25.1594,0.52836,0
22,494.384,268.602,27.9993,22.671,0.522267,0
22,337.937,275.183,21.5524,33.0721,0.686045,0
22,348.18,270.444,57.1655,47.3778,0.564333,0
22,560.389,264.236,55.7091,55.9479,0.821743,0
22,418.634,243.97,70.1944,22.18,0.53714,0
22,516.224,262.091,70.1298,48.8196,0.47584,0
22,1.70271,219.455,142.825,96.825,0.881759,0
22,376.727,264.931,146.761,86.2362,0.782502,0
22,162.783,143.207,165.168,212.789,0.790614,0
22,0.910038,275.11,118.935,192.199,0.506269,0
23,251.408,276.217,26.2104,24.3585,0.365716,0
23,319.582,277.907,13.3247,12.0445,0.458741,0
23,329.414,280.959,20.0655,17.5966,0.748412,0
23,443.615,281.111,46.6224,14.8145,0.482108,0
23,507.807,266.659,46.3944,29.9596,0.399586,0
23,196.337,271.911,44.4877,53.3651,0.47228,0
23,350.888,283.399,56.3364,46.5595,0.565095,0
23,92.4414,266.672,125.746,84.8482,0.687849,0
23,253.921,281.023,83.725,74.7632,0.826897,0
23,371.35,288.576,113.872,77.8969,0.855234,0
23,431.931,298.449,205.24,141.863,0.68897,0
23,0.259727,265.375,125.163,188.745,0.889244,0
24,331.814,328.247,21.9782,17.6112,0.448063,0
24,353.572,331.41,8.78632,9.29669,0.439207,0
24,388.66,332.013,11.1241,10.7203,0.466994,0
24,205.081,329.1,35.3733,24.4258,0.545436,0
24,248.756,329.593,21.481,18.7177,0.518798,0
24,395.307,332.115,21.2413,15.4905,0.482878,0
24,402.444,330.019,22.397,23.0431,0.370777,0
24,417.625,321.759,46.1739,40.2894,0.716511,0
24,259.642,324.739,71.152,51.11,0.917542,0
24,435.483,331.313,71.299,42.4212,0.594846,0
24,133.611,331.195,37.4371,20.8217,0.383228,0
24,575.818,318.239,63.1818,148.592,0.527507,0
24,502.965,323.813,136.035,100.473,0.454064,0
25,299.698,348.282,13.6373,14.9902,0.387036,0
25,76.6315,373.756,25.8132,16.2062,0.439978,0
25,4.80262,373.022,46.4846,27.8397,0.361916,0
25,308.049,315.468,94.0693,84.588,0.880895,0
26,115.762,329.188,32.7106,31.877,0.828037,0
26,226.746,331.103,36.3438,21.5427,0.769902,0
26,329.132,339.384,14.9449,7.54822,0.365828,0
26,366.062,338.14,15.6703,11.5564,0.64351,0
26,391.469,336.447,15.7366,15.6561,0.385834,0
26,404.377,335.604,29.9178,22.325,0.747757,0
26,434.655,337.217,21.525,18.3375,0.766827,0
26,447.938,338.757,27.9614,20.9641,0.843835,0
26,469.016,338.875,36.3884,25.6891,0.386063,0
26,140.776,322.481,48.4801,34.4984,0.897858,0
26,0,321.86,52.4348,47.5284,0.400471,0
26,2.98913,321.663,122.178,55.5825,0.807044,0
26,492.97,338.429,114.483,37.2288,0.900532,0
27,319.224,324.045,21.5606,19.7583,0.776157,0
27,378.762,326.931,11.2547,9.69745,0.352361,0
27,381.714,326.205,13.6119,11.5283,0.472504,0
27,394.386,324.065,27.4711,20.3416,0.831766,0
27,336.98,323.073,39.4681,31.4187,0.409172,0
27,427.462,321.481,48.6341,47.0933,0.867473,0
27,0.735836,368.26,33.6884,101.416,0.421995,0
27,246.852,312.334,65.0273,50.9714,0.755393,0
27,64.9188,329.764,96.175,46.3762,0.850207,0
27,455.017,309.628,120.113,80.5286,0.386561,0
27,605.124,277.335,33.876,207.3,0.362809,0
28,247.582,324.464,29.5379,27.885,0.484198,0
28,363.487,322.704,22.3594,19.1997,0.782744,0
28,582.849,322.881,55.2856,42.4551,0.600455,0
28,0.890999,257.666,95.3724,173.926,0.882075,0
28,248.491,320.529,138.587,86.9734,0.922722,0
29,193.277,292.219,34.2148,24.2576,0.706384,0
29,300.284,290.05,36.8338,34.3494,0.531044,0
29,113.116,292.993,43.942,25.1602,0.577415,0
29,19.8219,290.187,77.6292,32.5231,0.467373,0
30,298.116,305.199,13.4344,11.8386,0.361408,0
30,311.508,301.53,21.1445,17.7756,0.458084,0
30,133.152,313.225,29.2253,16.7586,0.427551,0
31,271.423,263.1,9.09052,6.11871,0.392666,0
31,287.945,263.184,10.9913,7.34387,0.360627,0
31,256.574,263.29,11.1934,8.8479,0.453547,0
31,173.788,263.411,32.0013,27.7628,0.880661,0
31,128.917,262.631,56.1622,40.1728,0.764506,0
31,202.673,246.813,59.66,60.1892,0.525476,0
31,51.8837,265.07,100.091,60.7957,0.833327,0
31,292.88,261.307,90.6498,62.0847,0.790177,0
31,372.687,191.334,95.2451,107.195,0.622055,0
31,24.1075,257.29,32.406,19.3396,0.356788,0
31,0,242.738,81.0554,132.694,0.604547,0
32,102.435,351.591,31.8718,18.8658,0.490739,0
32,208.505,351.593,19.1911,18.3817,0.713085,0
32,0,347.972,16.025,34.8682,0.413391,0
32,164.525,341.489,46.3427,39.6989,0.83067,0
33,104.152,343.631,24.2824,12.9462,0.386922,0
33,244.068,339.631,20.4845,16.7766,0.816097,0
33,318.733,341.065,14.1418,17.1853,0.650049,0
33,370.768,339.905,19.405,28.2538,0.567488,0
33,385.583,336.966,33.2782,34.3282,0.384232,0
33,182.379,333.243,61.0315,42.3538,0.355299,0
33,398.811,336.895,52.5173,43.353,0.482587,0
33,257.651,332.929,69.7969,54.8815,0.896951,0
33,431.582,341.832,76.8997,51.8812,0.754746,0
33,0,311.862,143.269,154.666,0.351642,0
33,505.613,332.527,133.348,102.829,0.924741,0
34,339.119,359.264,15.8723,19.5234,0.354627,0
34,346.44,357.373,19.5245,22.7951,0.471726,0
34,281.19,335.234,57.0748,48.8204,0.735757,0
34,374.565,353.544,47.6151,30.0043,0.414546,0
35,203.057,338.794,32.3922,24.2988,0.678345,0
35,216.461,338.151,25.1434,21.8097,0.395837,0
35,237.474,342.947,13.5809,13.3726,0.489719,0
35,241.11,343.888,15.552,10.9926,0.375865,0
35,313.079,344.949,11.9048,9.08868,0.39705,0
35,330.749,344.355,22.2219,15.8719,0.604291,0
35,351.875,347.216,13.2462,12.0795,0.389675,0
35,261.253,344.683,12.1643,9.25769,0.355015,0
35,276.514,340.593,36.7034,31.0521,0.661354,0
35,363.588,347.614,18.3455,15.3464,0.507478,0
35,373.956,349.09,22.6541,18.5846,0.482038,0
35,383.079,350.478,23.8,19.7359,0.713037,0
35,402.303,348.891,35.42,27.6619,0.570648,0
35,157.305,336.992,47.6517,33.6174,0.740778,0
35,85.8544,340.488,72.915,39.4089,0.810798,0
35,429.966,344.988,61.9566,42.4677,0.64766,0
35,468.301,352.272,91.2955,50.6937,0.664212,0
35,515.947,336.461,123.053,152.424,0.776416,0
36,77.2256,306.054,29.996,16.4854,0.439444,0
36,126.091,308.735,14.1418,10.2625,0.42425,0
36,250.036,305.391,13.6571,10.3715,0.621089,0
36,141.356,309.884,17.0436,10.4248,0.385777,0
37,343.128,327.247,18.1613,10.8984,0.368636,0
37,204.654,329.668,14.6269,22.6635,0.50334,0
37,213.287,324.844,47.9117,37.6246,0.869225,0
37,107.228,284.796,98.2762,83.293,0.892393,0
37,263.443,327.982,67.4988,52.7327,0.7705,0
37,0,317.569,109.081,86.7181,0.532302,0
38,92.9831,326.112,57.5807,29.8779,0.663486,0
39,461.742,337.53,23.1231,18.0873,0.471486,0
39,445.539,341.596,15.5117,13.8824,0.679269,0
39,481.841,332.838,48.884,28.4604,0.38709,0
39,560.372,326.864,54.5963,34.5933,0.726251,0
39,335.041,328.06,81.7531,73.8276,0.861964,0
40,224.894,329.563,27.8152,16.2527,0.536168,0
40,65.6283,329.696,88.1383,40.4404,0.72677,0
40,261.497,325.301,87.9052,68.1117,0.686121,0
41,136.139,336.014,23.3251,9.24933,0.369819,0
41,168.006,333.94,18.2909,9.11353,0.393414,0
41,41.5626,342.495,24.7016,10.1774,0.462028,0
41,264.112,251.003,129.501,142.685,0.783601,0
42,362.92,327.41,24.2571,9.02539,0.457785,0
42,382.799,330.055,27.8875,12.8184,0.608547,0
42,245.4,315.33,47.1807,43.5739,0.749658,0
42,153.893,310.563,95.0299,60.3307,0.729835,0
42,0,306.563,125.676,127.12,0.670963,0
43,427.41,329.248,32.636,17.761,0.406563,0
43,462.127,332.067,23.466,13.2762,0.567839,0
43,483.097,330.87,19.6069,14.0586,0.603381,0
43,504.601,328.07,24.8531,16.3206,0.497581,0
43,528.335,325.421,33.8551,19.8181,0.354793,0
43,561.554,327.299,21.2827,17.1526,0.520114,0
43,241.686,332.734,54.1296,28.6567,0.637458,0
43,335.207,331.198,46.2487,25.8876,0.877729,0
44,273.364,319.819,26.5818,27.5103,0.833913,0
44,317.67,333.319,21.7795,14.6335,0.634388,0
45,173.324,325.116,13.5048,11.8671,0.396703,0
45,189.799,324.708,13.9799,10.7203,0.398901,0
45,197.62,325.487,11.1081,10.0316,0.441522,0
45,286.019,323.321,11.523,9.99963,0.364707,0
45,293.329,324.038,12.1588,11.7348,0.360627,0
45,299.238,323.25,13.4991,14.1538,0.446337,0
45,143.906,323.287,28.7,17.7244,0.857145,0
45,178.538,325.64,14.8761,11.0443,0.471007,0
45,226.717,323.388,14.5297,9.17987,0.406796,0
45,305.6,323.434,29.1401,18.7621,0.765547,0
45,614.01,315.66,24.9903,39.0238,0.433814,0
45,454.961,320.514,54.6074,29.5075,0.395772,0
45,513.945,305.572,102.626,56.735,0.719196,0
45,2.2524,315.646,103.385,55.2179,0.869975,0
46,166.267,327.915,31.4712,20.7501,0.437665,0
46,74.9642,327.119,94.8918,33.8524,0.868772,0
46,191.675,326.653,63.5707,28.4497,0.859728,0
46,400.259,307.908,75.6235,74.9844,0.776557,0
46,246.31,285.454,167.964,159.682,0.891331,0
46,446.565,315.969,190.464,142.378,0.810602,0
47,272.806,328.41,7.76099,5.03613,0.395952,0
47,200.887,331.646,13.9572,12.6977,0.364875,0
47,212.764,327.337,31.4853,23.3361,0.727982,0
47,241.135,329.646,19.1483,16.4745,0.797111,0
47,259.68,329.439,12.5746,10.6663,0.585535,0
47,297.43,328.716,18.4031,16.3528,0.783561,0
47,314.596,328.023,13.7815,12.9823,0.459757,0
47,330.357,323.814,32.636,28.7267,0.7168,0
47,108.354,327.607,29.3959,28.8717,0.466156,0
47,133.135,328.051,31.5866,23.6287,0.891106,0
47,162.91,332.724,18.4922,14.4478,0.480899,0
47,167.216,332.238,27.3359,15.8081,0.818957,0
47,365.643,328.285,33.6617,23.6437,0.818957,0
47,400.183,316.458,61.4923,46.1211,0.445652,0
47,2.62415,259.491,96.7909,76.0176,0.380156,0
47,0,269.001,124.12,150.95,0.376762,0
48,204.28,325.86,16.1671,14.045,0.360348,0
48,227.097,329.285,15.0081,12.5645,0.695278,0
48,287.233,332.42,11.0789,8.35864,0.420544,0
48,292.42,331.896,10.277,10.0985,0.374675,0
48,299.997,328.761,17.6883,15.9535,0.703657,0
48,240.081,325.988,33.5353,29.7537,0.882883,0
48,346.538,339.686,21.8041,18.2307,0.70512,0
48,361.489,342.183,35.1093,22.8965,0.558322,0
48,169.62,326.649,42.2487,29.8036,0.9022,0
48,307.23,333.408,44.0732,31.8763,0.667524,0
48,97.8099,326.731,75.6413,52.5222,0.724714,0
48,0,315.408,127.822,91.8075,0.930844,0
48,436.94,299.208,201.42,158.631,0.893673,0
49,345.97,312.948,25.9481,31.6196,0.640354,0
49,370.755,312.939,18.5324,26.1022,0.728075,0
49,433.345,316.892,34.4564,39.8993,0.724227,0
49,475.283,319.681,55.1739,35.9487,0.559045,0
49,388.113,300.752,46.4821,45.082,0.359347,0
49,493.427,312.8,145.556,80.6257,0.912567,0
49,175.073,172.491,179.804,190.727,0.9252,0
50,174.528,296.828,13.4372,26.8277,0.745959,0
50,233.231,301.1,19.6381,21.9075,0.630089,0
50,361.449,300.496,11.2895,13.2331,0.450446,0
50,369.117,306.288,30.5078,22.5093,0.835053,0
50,181.98,292.235,54.3383,42.3115,0.795265,0
50,235.313,280.13,141.802,118.499,0.840121,0
50,1.54476,289.677,158.057,112.463,0.927476,0
50,437.596,266.327,201.404,207.693,0.844465,0
51,148.158,336.68,17.0667,12.7955,0.785613,0
51,167.935,338.806,10.9807,7.84943,0.409594,0
51,200.635,333.478,18.3715,14.9277,0.657217,0
51,103.073,339.959,35.3708,24.0707,0.645299,0
51,0.826473,334.909,77.883,76.3659,0.884764,0
51,509.043,280.249,128.73,140.878,0.6977,0
52,579.065,285.674,12.9161,9.89545,0.43986,0
52,404.444,292.939,19.1398,11.9271,0.505139,0
52,411.928,292.55,17.3791,11.4568,0.354185,0
52,444.4,289.949,16.4765,11.9588,0.442472,0
52,469.594,288.513,12.6411,10.2772,0.457307,0
52,542.879,288.059,12.3098,9.21039,0.656738,0
52,591.354,286.602,13.2236,11.3206,0.364931,0
52,256.469,294.007,35.2006,24.78,0.45665,0
52,437.459,291.228,18.6042,11.7379,0.382576,0
52,591.423,291.016,15.4454,16.939,0.531223,0
52,601.176,287.241,37.8239,30.1268,0.450148,0
52,283.643,288.045,55.8652,28.1709,0.597371,0
52,190.531,301.073,58.9079,25.0582,0.66438,0
52,466.091,291.316,75.2934,52.7203,0.92941,0
52,0.214539,305.849,100.041,40.9593,0.656229,0
52,327.852,289.62,42.4551,22.1129,0.386261,0
53,95.9898,173.452,24.5943,11.3824,0.408428,0
53,146.737,169.83,52.3711,43.1748,0.801443,0
53,63.3488,175.36,27.664,11.2836,0.376059,0
53,173.406,173.015,156.721,139.106,0.848905,0
54,334.155,275.528,13.4062,13.2066,0.425428,0
54,341.705,276.282,9.87219,10.0606,0.416846,0
54,356.339,274.238,12.2328,9.36377,0.407087,0
54,319.167,277.678,15.6241,18.0139,0.653749,0
54,375.694,277.862,12.1917,9.90704,0.353355,0
54,381.679,276.52,13.1172,13.7812,0.429085,0
54,387.982,275.413,15.4656,17.7464,0.536406,0
54,399.742,273.67,33.6991,27.1989,0.432986,0
54,265.228,261.534,57.8029,49.2618,0.825711,0
54,157.153,260.777,59.8131,40.3738,0.539049,0
54,0,262.323,77.3093,56.7935,0.462155,0
54,323.978,275.958,16.7309,17.5682,0.498835,0
55,425.136,350.114,12.1835,14.4993,0.43003,0
55,502.46,349.578,11.7852,11.6501,0.375582,0
55,507.221,349.409,23.4686,15.4166,0.650855,0
55,531.717,347.279,24.7887,20.2742,0.658227,0
55,537.923,346.569,32.6821,22.6672,0.384918,0
55,0.781637,348.396,11.7472,33.1386,0.355957,0
55,591.521,323.251,47.4789,57.0712,0.631089,0
55,352.838,333.939,72.7696,48.5431,0.939305,0
55,439.078,329.236,68.8974,56.4473,0.83339,0
56,86.9433,292.695,33.6979,18.3485,0.515566,0
56,225.207,307.746,10.6018,8.08496,0.627876,0
56,237.223,307.619,10.875,6.48651,0.555551,0
56,248.046,306.754,11.7825,7.7785,0.437428,0
56,263.203,307.482,11.164,8.20679,0.639099,0
56,310.401,287.115,40.9114,37.4697,0.836475,0
56,0,278.341,71.6282,71.9331,0.751055,0
56,559.918,255.938,79.0821,116.464,0.499616,0
57,85.0968,304.003,24.5943,8.8996,0.456411,0
57,111.556,305.534,15.0168,7.474,0.381037,0
57,256.468,305.822,9.97406,5.44836,0.441047,0
57,269.875,304.69,11.9675,8.37177,0.473763,0
57,293.605,303.103,9.78595,8.47485,0.351258,0
58,297.675,276.362,23.5206,29.0691,0.449076,0
58,319.937,297.469,14.8732,12.9462,0.658705,0
58,351.286,297.896,10.8513,9.92145,0.580204,0
58,360.287,260.65,51.2153,59.8045,0.705959,0
58,73.6624,254.448,85.0548,59.1393,0.365274,0
58,410.498,183.949,184.68,175.108,0.488448,0
59,276.552,263.485,34.9617,37.9714,0.53938,0
59,401.747,276.705,30.9301,18.4886,0.380467,0
59,264.493,280.31,29.8078,33.0054,0.423779,0
59,422.842,279.265,30.563,39.8245,0.391284,0
59,236.591,279.474,40.5624,47.3433,0.764382,0
59,167.503,275.633,86.6802,75.1696,0.869825,0
59,304.858,282.836,142.959,109.179,0.914278,0
59,448.865,141.322,187.807,221.562,0.83346,0
60,150.925,297.77,22.2057,19.762,0.422367,0
60,311.706,298.184,30.0086,27.391,0.462148,0
60,106.564,299.154,57.7382,42.8104,0.60205,0
60,541.461,236.029,97.5387,178.987,0.493305,0
60,141.42,287.4,225.827,133.171,0.642197,0
60,391.542,289.317,223.588,135.97,0.525989,0
61,257.17,285.182,25.3527,24.7614,0.475441,0
61,201.671,294.145,30.2734,11.0474,0.434939,0
61,261.897,298.767,31.5057,28.457,0.628486,0
61,287.499,301.908,14.1561,17.0512,0.403307,0
61,293.326,303.281,13.6712,15.0563,0.379898,0
61,154.122,300.914,98.6351,57.3413,0.834299,0
61,0.928947,231.741,162.627,120.16,0.683016,0
61,297.987,275.844,144.111,125.599,0.879426,0
62,111.201,298.005,15.3158,7.63788,0.385433,0
62,333.868,298.051,33.871,29.3252,0.70263,0
62,433.934,295.439,17.593,27.5464,0.539677,0
62,224.684,297.808,46.5167,17.9022,0.364991,0
62,269.72,286.676,60.1423,55.7662,0.386574,0
62,368.149,292.701,82.0889,59.0228,0.679925,0
63,0,421.237,51.6877,78.2687,0.430184,0
64,240.991,222.67,18.6674,13.3194,0.392608,0
64,284.49,223.412,20.4677,18.0359,0.663676,0
64,316.67,218.503,20.7974,20.2704,0.795522,0
64,335.74,222.291,10.3287,14.8236,0.397108,0
64,249.667,228.339,34.5576,25.6042,0.571232,0
64,390.029,224.19,25.6631,24.7279,0.585593,0
64,337.204,220.807,61.7699,62.0439,0.377623,0
64,115.492,225.657,77.8481,49.6903,0.596227,0
64,175.424,225.951,73.4591,49.3773,0.396009,0
64,0.523458,211.462,40.023,173.926,0.379975,0
64,522.197,247.944,115.924,152.077,0.491442,0
65,268.503,327.37,17.0436,21.8436,0.388068,0
65,248.112,324.812,23.5829,33.3592,0.555787,0
65,261.264,325.6,18.1671,30.0579,0.50454,0
65,276.602,329.699,14.7586,18.4443,0.375865,0
65,333.166,334.817,12.7382,11.8544,0.441463,0
65,340.126,334.473,18.2189,15.6843,0.463942,0
65,354.489,334.647,17.327,18.0469,0.430621,0
65,360.402,333.905,22.4802,21.9225,0.643673,0
65,378.864,333.006,35.6606,27.7484,0.505739,0
65,401.549,337.288,33.7258,29.1815,0.707984,0
65,212.888,320.412,48.5645,54.1633,0.592902,0
65,423.484,335.602,56.9895,38.2793,0.363145,0
65,117.445,320.352,124.953,82.4728,0.355008,0
65,0.915558,284.767,134.7,204.045,0.555221,0
65,485.255,288.213,153.745,190.044,0.371102,0
66,171.105,381.018,13.3135,9.479,0.427374,0
66,208.245,369.469,41.265,34.2064,0.659369,0
66,263.76,360.726,59.7321,50.9175,0.44001,0
67,266.135,352.904,10.1199,5.92352,0.356401,0
68,309.814,287.695,15.7193,14.6887,0.667613,0
68,133.78,292.486,22.9251,12.3901,0.3584,0
68,230.547,292.08,25.9951,20.3378,0.737148,0
68,341.124,290.114,51.4961,32.2214,0.559928,0
68,252.391,280.249,64.4984,52.7142,0.750137,0
68,139.886,288.087,82.4654,51.9374,0.86236,0
68,0.524094,227.364,107.641,173.716,0.577262,0
