10,188.699,283.075,45.3484,30.58,0.76614,0
10,233.072,281,44.9987,33.7584,0.567654,0
10,337.317,282.812,39.0042,21.4263,0.406243,0
10,312.667,288.662,49.8983,27.9619,0.499183,0
10,399.612,285.138,58.6404,23.6536,0.362275,0
11,126.794,286.538,30.1311,20.5476,0.830543,0
11,171.93,286.618,14.2272,9.66895,0.376106,0
11,263.517,279.956,28.6296,29.8126,0.394118,0
11,270.697,282.524,29.8812,34.6266,0.713709,0
11,285.747,288.032,34.256,38.6943,0.515311,0
11,0.0944595,278.504,28.9243,67.1992,0.554163,0
11,186.395,270.599,77.1639,69.4442,0.553886,0
11,304.655,263.101,137.922,108.074,0.507156,0
11,370,178.193,266.806,291.057,0.732514,0
12,271.279,283.857,14.8159,10.7956,0.42249,0
12,411.574,289.206,184.227,61.7483,0.869173,0
13,250.641,281.931,12.8911,15.0459,0.523624,0
13,263.935,284.585,20.2767,18.1902,0.689195,0
13,282.771,286.308,11.4719,10.7745,0.409136,0
13,286.624,286.746,12.3208,12.0986,0.434765,0
13,291.523,285.517,15.1432,17.4289,0.505066,0
13,295.822,284.178,21.0476,21.9037,0.46107,0
13,302.31,284.322,27.2502,24.575,0.619361,0
13,310.39,287.381,31.6315,25.9402,0.853251,0
13,195.205,245.066,55.9806,64.1748,0.843969,0
13,330.994,287.382,40.3015,39.7072,0.386577,0
13,130.672,275.66,65.2349,46.2585,0.565555,0
13,68.2621,275.542,92.5445,60.7903,0.706301,0
13,357.092,263.012,108.839,83.8247,0.672806,0
13,1.45346,235.857,100.592,156.038,0.823482,0
13,419.098,246.791,219.013,188.404,0.873821,0
14,380.277,302.802,13.011,8.06171,0.354313,0
14,389.543,302.66,13.6571,7.80634,0.350339,0
14,259.582,304.04,11.7744,8.84521,0.375539,0
14,175.756,315.091,16.4244,11.6157,0.469445,0
14,193.629,313.859,13.4428,9.19928,0.387278,0
14,203.84,312.167,17.0696,9.90991,0.562646,0
14,275.938,308.713,30.4244,23.7936,0.884267,0
15,279.815,333.641,23.1257,22.4417,0.794532,0
15,303.225,338.929,10.0969,10.8348,0.352655,0
15,5.32489,334.661,51.8328,13.0962,0.432206,0
15,233.004,330.196,48.9865,36.3914,0.832213,0
15,308.876,337.07,42.9328,34.0646,0.855768,0
15,132.789,333.843,94.9471,56.963,0.717302,0
16,393.594,340.2,11.5688,11.6971,0.354147,0
16,397.909,341.224,17.8845,14.5818,0.440159,0
16,416.545,331.005,47.6182,39.1688,0.803412,0
16,109.879,340.871,62.1658,25.6902,0.605325,0
16,566.713,343.316,69.074,29.2274,0.475671,0
16,463.153,290.431,103.212,101.023,0.809434,0
16,244.525,309.907,174.478,147.386,0.84987,0
17,294.718,271.547,13.6882,11.081,0.514174,0
17,327.64,272.936,9.98938,11.8418,0.445982,0
17,333.519,272.622,25.9339,20.6788,0.372372,0
17,276.432,274.059,22.149,29.7017,0.557586,0
17,305.398,276.717,22.2678,19.7061,0.626935,0
17,0.455872,267.563,25.9403,71.9361,0.654152,0
17,208.591,245.786,72.141,74.063,0.673012,0
18,300.309,287.08,12.9915,11.5096,0.557999,0
18,318.94,285.962,14.8331,15.847,0.516987,0
18,332.216,279.508,33.854,32.3538,0.463999,0
18,341.291,291.032,27.303,31.8145,0.708957,0
18,349.777,293.766,53.8232,43.5399,0.552101,0
18,220.915,289.532,83.9386,66.8265,0.375157,0
19,236.939,263.083,17.9509,15.9926,0.402446,0
19,272.95,266.982,9.98938,7.36835,0.524938,0
19,217.443,265.493,25.4832,19.9189,0.691503,0
19,249.611,269.047,26.9191,21.3322,0.481252,0
19,304.947,265.925,7.39667,9.66327,0.405235,0
19,309.994,266.646,30.5527,26.6561,0.828329,0
19,485.495,278.925,45.6267,18.0641,0.57639,0
19,573.173,280.553,45.6967,21.751,0.407988,0
19,351.092,271.733,72.0588,53.6616,0.427477,0
19,1.08985,267.442,101.549,71.7489,0.889029,0
19,391.349,277.397,142.306,70.7394,0.889434,0
19,435.974,305.951,203.026,190.146,0.73053,0
20,316.329,271.495,11.402,11.8323,0.458381,0
20,335.27,274.273,11.0576,9.19928,0.366573,0
20,293.162,275.036,25.7181,27.9675,0.772055,0
20,240.933,269.792,58.8755,45.2976,0.765154,0
20,402.173,258.079,104.87,65.2604,0.353749,0
20,317.645,278.856,115.524,84.1046,0.538055,0
20,69.3745,266.175,182.753,125.099,0.914613,0
20,472.612,236.461,165.46,223.863,0.559446,0
21,259.737,272.261,17.4427,20.8477,0.381221,0
21,271.287,274.38,12.033,15.1086,0.504227,0
21,280.678,273.593,11.0576,11.6846,0.411821,0
21,306.509,272.838,12.3979,10.2067,0.370397,0
21,318.462,274.491,13.4963,12.6359,0.646914,0
21,364.242,274.289,17.0638,10.4248,0.359697,0
21,221.838,272.057,43.1856,33.2194,0.835152,0
22,142.621,266.63,23.7871,27.9819,0.432517,0
22,338.243,276.384,21.0032,30.755,0.465016,0
22,493.52,267.607,29.847,30.0192,0.370627,0
22,346.191,271.509,59.0103,48.4918,0.485589,0
22,560.219,262.036,57.9183,59.1621,0.702441,0
22,417.661,244.105,75.4274,22.7072,0.450618,0
22,514.676,261.808,75.1326,49.1597,0.433077,0
22,1.73976,220.359,146.035,99.2102,0.83836,0
22,380.376,265.868,141.718,84.9147,0.739194,0
22,166.381,139.387,159.926,208.451,0.495122,0
22,3.83664,284.574,114.36,187.994,0.738097,0
23,253.422,275.98,23.5076,22.5319,0.469745,0
23,318.445,278.128,13.9175,13.9297,0.439862,0
23,328.767,281.179,20.0231,17.2725,0.723104,0
23,442.807,281.119,48.1476,17.7634,0.426134,0
23,195.388,274.141,45.4225,54.3454,0.693339,0
23,349.908,284.363,55.6208,45.8892,0.462681,0
23,252.969,280.947,86.6564,77.5773,0.727744,0
23,374.966,288.283,105.874,76.4659,0.842876,0
23,88.5463,265.791,129.728,87.6968,0.82751,0
23,430.208,301.227,208.792,139.659,0.577646,0
23,3.01321,260.725,122.169,196.587,0.895985,0
24,331.344,327.848,23.2465,18.5219,0.527505,0
24,352.974,331.948,8.68036,10.1072,0.521532,0
24,387.734,330.905,12.5552,12.3997,0.409253,0
24,204.782,328.999,32.7924,25.1854,0.629316,0
24,248.017,332.088,16.1439,17.8086,0.48689,0
24,397.867,332.064,19.9158,15.7939,0.429149,0
24,419.15,321.376,44.4598,42.4129,0.558574,0
24,255.707,322.971,75.6324,53.0476,0.889312,0
24,433.475,331.602,76.1657,43.3029,0.460144,0
24,581.335,316.101,57.6654,155.171,0.412786,0
24,505.104,321.77,133.896,102.157,0.471707,0
25,300.559,348.028,12.1314,17.8342,0.380709,0
25,129.004,361.486,23.7536,15.2134,0.362932,0
25,78.771,373.912,26.5635,16.7045,0.726728,0
25,5.32798,371.879,46.076,24.9767,0.421784,0
25,307.164,314.891,95.0023,82.8962,0.350334,0
26,115.127,329.954,31.9435,30.8227,0.846048,0
26,227.686,331.736,35.0669,21.6329,0.788319,0
26,318.821,338.978,13.7815,8.67505,0.363491,0
26,332.531,340.222,12.5718,8.12891,0.421021,0
26,365.507,338.223,16.1815,12.2455,0.587518,0
26,390.958,337.152,14.9565,15.2624,0.412639,0
26,403.859,335.152,29.7302,22.9003,0.610874,0
26,434.8,338.102,20.0683,17.3161,0.716469,0
26,449.051,339.685,26.1475,21.3998,0.78207,0
26,139.934,322.233,49.6298,33.6487,0.393346,0
26,468.225,338.739,41.1566,27.5819,0.629003,0
26,396.407,333.104,24.033,20.4443,0.351709,0
26,3.59051,319.745,122.39,60.3747,0.6863,0
26,492.354,339.974,116.327,36.1492,0.761965,0
26,0.331108,320.154,49.5996,50.7225,0.591558,0
27,382.357,325.69,11.188,11.0078,0.438024,0
27,318.466,324.397,21.6675,20.5739,0.702053,0
27,377.549,327.205,12.1232,9.05017,0.513635,0
27,388.096,326.427,10.02,12.3547,0.523564,0
27,394.566,323.666,28.73,21.5126,0.769373,0
27,337.781,324.162,37.8016,31.8704,0.390032,0
27,428.415,322.851,47.5693,45.4861,0.864925,0
27,246.441,311.057,66.4866,52.6275,0.748712,0
27,65.5132,330.077,98.5776,45.8135,0.765961,0
27,453.956,310.437,123.309,81.2014,0.894545,0
27,604.651,297.995,34.23,190.465,0.407876,0
27,0.247454,342.378,33.5236,130.704,0.460701,0
28,362.646,321.874,24.7663,21.1669,0.733606,0
28,248.631,325.374,29.8886,27.9891,0.740896,0
28,581.445,323.153,56.6885,42.0753,0.429492,0
28,0.901783,257.189,96.7645,175.071,0.806883,0
28,252.09,320.868,132.985,87.2836,0.918174,0
29,176.866,293.896,12.4613,8.73694,0.48761,0
29,194.433,291.613,32.2673,25.4449,0.76518,0
29,224.962,295.151,12.8048,12.7107,0.367359,0
29,238.542,292.844,17.7489,16.2205,0.354036,0
29,251.135,295.094,19.7005,15.3044,0.362206,0
29,273.004,293.494,20.5936,15.9144,0.454441,0
29,300.207,291.256,36.0696,32.58,0.624381,0
29,112.67,292.978,45.0055,24.8142,0.595006,0
29,355.915,300.045,31.8755,13.5679,0.376954,0
29,19.3074,289.769,81.4496,33.4537,0.350664,0
30,298.765,307.111,12.1232,11.5221,0.517286,0
30,311.985,302.668,20.5768,17.5601,0.67487,0
30,131.524,312.37,31.8568,19.2406,0.594423,0
30,20.2679,309.476,59.8704,27.8463,0.394906,0
30,101.894,316.055,25.7583,14.6342,0.351324,0
31,256.658,262.547,9.63708,9.27716,0.354036,0
31,288.469,262.717,9.05133,8.41132,0.359697,0
31,291.106,264.475,12.7715,9.88684,0.473758,0
31,174.556,263.099,31.6222,29.4929,0.894378,0
31,128.216,263.198,55.846,39.0366,0.649451,0
31,201.989,244.659,59.2857,63.3272,0.67663,0
31,50.8997,266.02,101.149,60.2593,0.798789,0
31,292.955,261.106,90.6797,63.1777,0.542378,0
31,374.215,191.898,94.1353,106.454,0.362112,0
31,1.92903,244.059,79.8016,141.574,0.772466,0
32,105.025,350.108,33.1754,21.3622,0.430153,0
32,208.383,350.987,21.4315,18.5772,0.697821,0
32,230.165,350.224,17.6247,13.3127,0.445922,0
32,163.727,341.89,46.5135,38.0497,0.797945,0
32,0,350.017,16.4318,42.9798,0.418382,0
33,106.718,341.435,20.5545,13.9264,0.420374,0
33,140.651,341.985,27.432,11.7945,0.364667,0
33,243.812,339.12,21.2993,18.4665,0.801318,0
33,319.857,341.693,12.7993,16.791,0.556938,0
33,370.675,340.455,20.6887,25.9106,0.367921,0
33,386.954,335.733,33.837,35.885,0.445744,0
33,398.838,335.952,53.3671,44.8441,0.363224,0
33,179.336,334.034,65.5554,40.8463,0.728019,0
33,259.007,334.185,69.6766,54.6645,0.843711,0
33,431.162,341.846,82.3317,52.8934,0.600905,0
33,507.624,332.825,129.641,102.817,0.922984,0
33,3.62727,313.633,138.365,160.393,0.88118,0
34,235.537,365.905,13.9657,10.8348,0.376957,0
34,337.48,359.017,12.7271,20.8665,0.362541,0
34,371.552,351.086,52.1036,31.3427,0.533392,0
34,345.91,358.601,18.1353,21.7635,0.35461,0
34,272.609,335.579,67.7979,47.7552,0.662089,0
35,202.742,340.391,27.1464,22.6334,0.517645,0
35,221.267,338.729,19.8988,20.7877,0.426023,0
35,237.713,343.863,14.1646,12.838,0.366012,0
35,252.775,344.81,15.1374,9.76611,0.375086,0
35,259.612,344.472,15.1633,9.15771,0.370284,0
35,313.691,344.208,12.5055,9.8551,0.508423,0
35,331.087,345.379,17.0407,13.3693,0.546833,0
35,337.492,345.847,16.488,13.3293,0.402736,0
35,350.625,347.667,12.9134,12.2968,0.390147,0
35,276.532,340.659,35.3219,30.4523,0.706053,0
35,364.49,347.563,16.8584,15.357,0.479573,0
35,370.443,348.323,19.0054,17.4944,0.572484,0
35,383.882,350.427,22.2111,20.7464,0.658426,0
35,402.208,348.311,36.2314,28.9105,0.589421,0
35,157.211,338.075,48.3131,32.3367,0.744017,0
35,355.137,347.87,14.3391,13.0465,0.35544,0
35,427.493,353.558,50.7133,35.0535,0.555399,0
35,84.6187,339.868,77.0407,40.3272,0.784229,0
35,468.517,352.386,92.5084,51.4807,0.585114,0
35,520.21,332.901,117.282,156.72,0.569576,0
36,79.0922,305.204,28.909,18.1791,0.426495,0
36,127.884,308.886,12.9552,10.017,0.386534,0
36,251.1,306.242,11.2467,10.3036,0.738706,0
36,141.641,310.229,16.0919,10.2772,0.404828,0
37,345.983,327.162,18.6788,11.6251,0.442712,0
37,213.368,326.138,50.1993,36.4155,0.804582,0
37,109.627,282.49,95.6058,84.397,0.79723,0
37,263.118,327.721,69.3616,53.7228,0.606512,0
37,0.682678,318.448,108.016,87.2501,0.575108,0
38,605.885,343.803,33.1149,21.4788,0.439744,0
38,91.875,325.545,59.9308,31.3351,0.381726,0
39,461.878,337.573,24.7265,18.308,0.465974,0
39,445.952,341.981,16.4331,14.7682,0.571491,0
39,483.896,332.684,46.4235,28.7807,0.373728,0
39,562.2,328.045,51.5901,32.2367,0.499183,0
39,334.102,328.079,85.257,75.116,0.774033,0
39,598.92,325.285,40.0801,41.267,0.395911,0
40,225.902,330.522,26.8359,14.606,0.559117,0
40,262.491,323.3,86.4423,70.937,0.542142,0
41,167.309,334.351,17.2056,10.0548,0.526132,0
41,266.484,252.722,123.548,140.363,0.538583,0
42,364.156,327.435,24.6268,11.8544,0.363491,0
42,384.1,328.809,25.4349,13.6265,0.599403,0
42,244.28,314.537,46.5071,45.9064,0.837863,0
42,155.498,310.804,91.1847,61.4178,0.687957,0
42,1.95556,301.378,120.261,138.007,0.552247,0
43,465.302,331.9,20.5936,13.5394,0.534301,0
43,482.491,330.952,19.7799,13.8453,0.567397,0
43,502.49,330.526,16.5922,13.8014,0.393138,0
43,512.106,328.271,17.139,13.7778,0.38963,0
43,527.111,326.102,26.3843,19.5383,0.655286,0
43,562.265,327.881,20.7109,17.3997,0.609857,0
43,427.694,333.045,22.2489,14.4581,0.688742,0
43,335.687,331.716,46.6384,26.2415,0.861887,0
43,241.166,332.781,56.1622,30.8358,0.869742,0
44,272.058,320.975,27.6204,26.8715,0.840874,0
44,316.404,334.201,23.3041,14.4032,0.664343,0
45,182.28,324.952,13.2461,12.0922,0.377354,0
45,197.588,325.344,11.3296,10.5169,0.463042,0
45,212.269,324.241,12.9971,9.60638,0.405409,0
45,228.651,322.887,11.7418,9.17438,0.40413,0
45,286.424,322.518,10.9305,11.1882,0.435772,0
45,292.787,323.466,12.9246,12.9921,0.417147,0
45,298.909,323.635,13.9543,13.6366,0.482331,0
45,143.727,323.021,26.3751,18.8102,0.799284,0
45,166.843,325.043,15.3359,12.2584,0.436661,0
45,307.834,323.402,26.4143,19.1105,0.65502,0
45,613.682,317.547,25.3177,35.902,0.404421,0
45,453.671,320.312,57.3226,29.6479,0.468117,0
45,515.722,309.217,96.1077,52.3483,0.559232,0
45,4.26379,317.844,101.179,54.9598,0.776293,0
46,166.912,328.003,27.6097,20.7051,0.461309,0
46,76.7287,328.65,93.2195,32.1408,0.859626,0
46,190.494,326.522,67.1151,29.0135,0.842818,0
46,398.435,305.97,82.6155,79.0201,0.662771,0
46,246.965,285.917,166.923,159.271,0.816462,0
46,447.111,315.859,190.157,143.909,0.649318,0
47,199.692,331.6,14.7128,12.956,0.49559,0
47,212.506,326.375,30.2787,25.4042,0.69025,0
47,239.99,330.41,20.4957,16.2384,0.672126,0
47,259.328,329.988,11.5203,11.1054,0.513874,0
47,296.918,328.632,18.5984,15.8754,0.748564,0
47,315.262,328.576,11.5068,12.3804,0.561588,0
47,330.085,325.227,32.472,27.4814,0.35914,0
47,132.231,328.503,31.5928,24.2913,0.879799,0
47,161.885,332.38,14.1362,15.4588,0.38831,0
47,168.19,331.704,24.5693,16.4674,0.698167,0
47,360.734,332.021,7.8111,10.5109,0.398506,0
47,366.233,326.952,32.7173,25.4783,0.840428,0
47,399.282,316.516,67.0682,45.6299,0.837503,0
47,113.449,329.975,25.0461,25.6603,0.370528,0
47,1.13594,255.797,128.688,154.808,0.368583,0
48,227.4,329.623,12.7881,11.1697,0.442296,0
48,288.121,332.578,9,8.80994,0.4637,0
48,299.662,329.353,19.1711,16.939,0.593562,0
48,241.624,326.286,32.2845,29.66,0.871924,0
48,279.456,331.8,11.5391,7.25385,0.391411,0
48,290.039,332.336,14.1362,10.6154,0.350504,0
48,345.788,337.86,15.8088,18.5181,0.48551,0
48,349.718,341.222,18.5324,18.9177,0.513335,0
48,361.94,342.813,35.6689,23.1896,0.476755,0
48,168.625,327.532,42.7521,29.5666,0.895738,0
48,307.309,334.465,43.7529,30.6551,0.653033,0
48,96.6331,326.568,79.6948,53.1892,0.609783,0
48,1.99634,316.025,124.963,89.3975,0.919766,0
48,439.347,299.649,198.109,164.727,0.776608,0
49,346.069,312.06,27.3074,31.7221,0.77254,0
49,369.79,312.374,21.6675,27.3729,0.68037,0
49,431.445,316.032,38.6387,40.2228,0.493794,0
49,474.017,320.107,55.53,36.2141,0.455107,0
49,495.277,313.581,143.611,77.8785,0.881609,0
49,179.29,166.637,173.6,201.843,0.879906,0
50,173.376,295.255,16.9539,27.7448,0.636963,0
50,232.132,299.577,17.3935,19.7359,0.397119,0
50,360.459,301.476,13.2882,16.41,0.49253,0
50,370.506,305.395,28.6296,23.4749,0.818941,0
50,182.093,292.731,57.3019,42.6073,0.699312,0
50,239.031,281.393,136.691,117.467,0.753142,0
50,2.20424,285.964,158.18,117.325,0.916516,0
50,438.429,260.284,199.163,209.966,0.807041,0
51,148.95,337.554,15.9214,12.9429,0.832577,0
51,167.055,339.215,11.2868,8.78284,0.541436,0
51,199.05,334.115,20.63,15.4553,0.51082,0
51,103.2,339.586,35.1851,24.7092,0.601799,0
51,0.235653,334.647,80.6954,79.9695,0.721883,0
51,511.832,283.306,120.635,139.146,0.450934,0
52,577.94,285.515,15.8666,11.0687,0.510221,0
52,375.006,289.724,26.2755,13.3493,0.353704,0
52,404.064,292.418,19.5614,12.7107,0.525296,0
52,443.185,291.539,17.593,11.1882,0.480892,0
52,470.495,288.553,12.9274,9.2688,0.389802,0
52,543.431,288.536,11.5903,9.92432,0.561999,0
52,593.606,290.615,12.2164,16.1456,0.574117,0
52,601.798,289.1,36.9714,28.7692,0.537098,0
52,255.169,294.792,34.2497,24.8806,0.584687,0
52,283.808,288.195,57.6312,28.6859,0.384862,0
52,189.494,300.867,59.9142,24.6456,0.731732,0
52,464.013,290.263,80.6103,56.4001,0.851727,0
52,0.174927,305.048,98.0375,41.9498,0.673888,0
52,325.86,289.412,40.941,23.2511,0.424303,0
53,95.0003,174.476,25.644,11.7411,0.356196,0
53,61.8258,173.552,31.3515,14.7213,0.388867,0
53,145.96,172.645,53.4664,41.3853,0.7095,0
53,174.655,175.803,155.075,133.35,0.799539,0
54,334.791,275.845,13.2349,14.0925,0.43838,0
54,342.033,275.618,10.448,12.6424,0.401344,0
54,356.085,274.712,12.9915,9.41711,0.371525,0
54,375.257,277.895,9.60437,9.06665,0.363603,0
54,319.394,277.87,15.6645,18.7621,0.654219,0
54,381.267,276.813,13.1985,13.5763,0.380367,0
54,387.4,275.241,15.959,18.8472,0.481552,0
54,392.315,274.45,18.3312,22.4717,0.458799,0
54,398.713,274.442,31.34,26.0102,0.389573,0
54,159.214,261.901,57.3997,41.0834,0.589445,0
54,264.681,261.118,57.7742,49.2532,0.761512,0
54,0,261.325,78.961,58.989,0.42389,0
54,323.73,275.389,17.1066,17.5813,0.441422,0
55,426.214,352.216,11.9974,13.3759,0.398159,0
55,426.563,345.892,16.2654,17.644,0.589133,0
55,502.457,349.518,10.6804,11.9113,0.36944,0
55,508.918,349.439,22.1869,15.3921,0.682259,0
55,533.701,347.244,22.0895,21.257,0.722076,0
55,547.206,348.962,33.1552,21.7006,0.849831,0
55,1.08636,348.002,10.9913,35.8793,0.426553,0
55,591.29,323.512,47.7099,59.4535,0.607906,0
55,349.034,333.557,78.6843,48.5881,0.901727,0
55,440.483,328.412,67.1619,59.2141,0.748366,0
56,85.6387,302.568,16.6964,9.66608,0.434706,0
56,224.598,307.411,10.5783,8.5813,0.740807,0
56,236.472,307.013,11.1747,7.52838,0.471961,0
56,263.692,307.909,11.4449,7.95642,0.597173,0
56,249.58,307.524,9.30005,6.69727,0.425139,0
56,309.63,286.592,42.8297,40.3895,0.672564,0
56,1.10051,278.646,69.3616,71.3602,0.687706,0
56,559.961,244.078,79.039,129.771,0.383755,0
57,87.0457,304.505,25.5746,8.56793,0.612454,0
57,112.547,306.058,14.1561,6.96869,0.506385,0
57,269.914,305.759,10.7249,8.85876,0.553989,0
58,319.668,296.588,15.0426,14.1061,0.740896,0
58,351.309,297.702,11.8939,10.4307,0.49217,0
58,359.381,259.448,51.3209,61.5266,0.357934,0
58,408.875,180.621,182.334,177.666,0.588472,0
59,278.246,263.481,34.9178,39.4448,0.49145,0
59,401.295,276.574,29.6503,16.6002,0.46089,0
59,265.586,281.123,29.8244,31.8671,0.435831,0
59,236.998,279.969,40.7785,45.649,0.600538,0
59,169.403,276.536,87.1224,72.374,0.840343,0
59,426.323,272.097,29.915,46.2875,0.459863,0
59,305.977,283.615,140.926,107.483,0.896215,0
59,440.421,147.356,194.443,212.858,0.628494,0
60,153.31,299.299,19.9129,18.677,0.596601,0
60,311.415,298.663,30.5596,31.9591,0.499129,0
60,107.426,299.251,59.0168,44.4426,0.651592,0
60,543.762,240.317,95.2384,147.622,0.500577,0
60,144.405,288.161,222.834,134.306,0.366755,0
60,393.06,292.584,231.22,138.368,0.604241,0
61,202.717,293.02,31.0473,12.6456,0.460173,0
61,235.077,305.515,15.4944,12.9297,0.447291,0
61,262.622,301.095,31.5789,26.4291,0.424786,0
61,290.085,302.699,17.772,15.8896,0.49481,0
61,158.998,302.517,91.6709,55.5109,0.568241,0
61,4.67142,233.244,151.848,121.006,0.809816,0
61,301.576,274.27,138.995,128.314,0.846972,0
62,128.818,295.582,22.0298,8.66431,0.38619,0
62,335.563,298.709,32.4581,27.2569,0.680472,0
62,433.016,296.12,19.7884,26.2456,0.469086,0
62,2.72289,303.83,36.2587,12.4078,0.35356,0
62,269.787,287.337,60.9276,53.7382,0.379394,0
62,369.925,292.562,79.669,63.4197,0.759342,0
63,310.86,445.807,10.0328,7.9054,0.352876,0
64,240.881,223.12,20.0062,14.3758,0.406806,0
64,284.294,225.488,20.6747,16.9427,0.683531,0
64,315.305,217.761,25.1189,21.9338,0.724827,0
64,389.758,224.953,24.1556,25.2485,0.565756,0
64,244.317,225.808,37.333,31.2366,0.35775,0
64,337.087,219.996,61.6379,63.7138,0.366189,0
64,117.687,227.007,72.0953,47.6192,0.430187,0
64,174.426,226.741,76.9085,50.6684,0.917331,0
64,0.461611,206.944,41.8478,178.788,0.39412,0
64,523.605,250.61,114.544,141.492,0.651161,0
64,239.348,224.216,28.282,21.6978,0.351659,0
65,247.557,325.339,25.1776,35.4749,0.443009,0
65,259.611,325.815,19.9553,32.7791,0.411295,0
65,266.075,328.106,20.1669,25.2262,0.539595,0
65,275.33,329.205,16.3492,20.3153,0.407213,0
65,318.566,335.306,13.9118,8.53333,0.357694,0
65,333.307,335.711,12.3951,12.1113,0.395386,0
65,339.1,335.005,17.0378,15.918,0.379684,0
65,345.779,334.594,17.8355,17.6295,0.475076,0
65,353.654,334.124,20.6523,19.6763,0.35089,0
65,361.498,333.645,20.6942,23.1671,0.587056,0
65,379.53,331.995,33.3671,29.5591,0.620311,0
65,400.093,336.324,33.3388,28.7834,0.369721,0
65,212.959,316.471,48.4714,56.8986,0.422606,0
65,420.806,335.853,48.7867,38.7809,0.696606,0
65,457.47,333.385,83.9714,45.5315,0.354357,0
65,116.722,319.2,124.991,85.191,0.465693,0
65,2.74585,280.884,133.946,207.418,0.540303,0
65,491.088,284.967,147.912,202.12,0.389425,0
66,170.283,380.911,14.7042,10.4337,0.376957,0
66,208.766,366.303,40.4717,39.6823,0.660456,0
