20,327.729,272.425,7.96298,8.72003,0.692627,0
20,334.185,272.94,11.9626,10.9374,0.851807,0
20,292.569,274.029,27.2759,28.6688,0.964844,0
20,235.916,267.76,66.0435,49.5731,0.994385,0
20,402.866,259.136,104.69,65.3059,0.980713,0
20,318.297,276.261,118.891,88.1581,0.988281,0
20,67.3546,266.075,187.963,124.6,0.987549,0
20,467.903,236.94,171.097,261.918,0.955078,0
21,261.321,273.542,15.0816,20.8215,0.943115,0
21,271.683,273.264,13.6884,16.4953,0.939697,0
21,284.094,273.762,10.6242,10.5415,0.787842,0
21,307.313,272.463,10.0883,9.4332,0.7771,0
21,315.508,273.638,17.4992,14.2824,0.946533,0
21,363.16,271.846,18.4964,13.2188,0.84375,0
21,222.243,271.298,42.1942,33.2077,0.990234,0
21,256.066,273.552,15.7745,23.3303,0.743164,0
22,143.101,268.07,23.5823,24.4261,0.766113,0
22,494.56,268.437,29.5861,23.8836,0.851807,0
22,336.128,274.648,26.5402,34.1532,0.787842,0
22,347.255,270.893,61.1977,48.5179,0.939697,0
22,516.96,262.146,64.9858,49.9115,0.692627,0
22,0.532845,222.498,141.083,98.3234,0.665283,0
22,559.253,262.629,58.7833,57.6323,0.970459,0
22,382.368,265.774,137.983,87.3653,0.993164,0
22,159.891,141.904,169.562,212.99,0.874023,0
22,0,279.212,120.141,200.232,0.909668,0
23,319.082,276.615,13.3518,12.7777,0.7771,0
23,252.923,275.182,25.5671,25.8432,0.957764,0
23,328.108,279.268,21.3308,19.0649,0.981934,0
23,443.14,280.678,49.4386,14.6354,0.622314,0
23,195.333,273.898,47.2553,54.3374,0.973877,0
23,350.265,282.209,59.4308,49.7534,0.955078,0
23,86.5909,264.083,130.959,90.6241,0.962646,0
23,251.105,280.055,88.072,76.4063,0.978271,0
23,372.587,288.663,110.467,77.8372,0.975342,0
23,0,262.511,123.708,194.119,0.978271,0
23,430.444,296.509,206.487,140.263,0.904541,0
24,351.635,330.561,10.6527,10.5389,0.665283,0
24,386.115,332.203,8.76273,8.79703,0.636963,0
24,332.178,327.276,23.1601,18.9906,0.991211,0
24,367.556,331.198,11.2873,9.00562,0.743164,0
24,392.8,330.552,13.1223,13.6651,0.678955,0
24,400.943,331.37,20.599,18.1121,0.705566,0
24,203.384,329.218,40.8063,24.9749,0.936279,0
24,249.173,332.263,19.5647,17.27,0.692627,0
24,396.739,331.581,13.4368,14.6319,0.835449,0
24,418.127,321.864,47.976,41.5096,0.976807,0
24,435.882,329.812,74.2704,45.2236,0.932373,0
24,256.854,322.343,73.4254,54.9394,0.932373,0
24,505.089,322.874,133.911,105.486,0.817383,0
24,578.07,320.612,60.9296,151.064,0.874023,0
25,5.70566,372.455,44.284,23.5938,0.678955,0
25,77.1453,372.411,31.4711,18.0812,0.886963,0
25,307.864,314.736,93.9355,84.2238,0.979492,0
26,0,320.326,53.4104,40.6571,0.866943,0
26,113.773,328.091,36.8834,31.5712,0.984863,0
26,142.009,323.601,46.3526,33.6813,0.988281,0
26,227.304,330.595,37.3364,23.4274,0.966797,0
26,331.358,338.862,13.9755,9.73267,0.607422,0
26,365.112,337.597,18.687,13.1063,0.973877,0
26,392.974,333.78,20.4737,18.9906,0.973877,0
26,402.695,335.662,31.3102,23.7383,0.924072,0
26,433.374,336.799,23.0641,18.6324,0.851807,0
26,447.674,338.284,28.9926,22.9238,0.859619,0
26,468.21,337.96,44.0683,27.5369,0.983887,0
26,3.68053,320.341,122.366,58.4114,0.980713,0
26,493.819,337.02,115.261,38.5699,0.98877,0
27,319.08,322.538,22.1914,21.3621,0.898926,0
27,377.234,324.221,12.3725,12.9094,0.692627,0
27,382.601,325.175,10.4416,13.0839,0.665283,0
27,388.279,325.136,10.5389,15.5527,0.754883,0
27,394.281,322.13,28.9219,22.8679,0.914795,0
27,305.904,327.658,11.2351,10.2622,0.607422,0
27,335.876,323.717,40.966,31.2491,0.932373,0
27,429.614,320.763,46.9677,49.0179,0.957764,0
27,245.643,310.976,66.6428,52.6031,0.986572,0
27,65.6457,328,97.1305,48.5076,0.975342,0
27,456.201,309.109,121.058,82.2125,0.993164,0
27,603.276,304.26,35.7241,196.785,0.893066,0
27,0,349.838,35.3678,125.973,0.952393,0
28,247.258,324.403,33.054,27.1166,0.964844,0
28,361.315,323.22,25.8811,21.6615,0.622314,0
28,580.923,324.946,56.0486,41.2369,0.622314,0
28,251.108,318.985,136.542,88.3736,0.992676,0
28,0,260.954,97.9259,171.686,0.880615,0
29,114.083,293.085,45.556,25.0726,0.946533,0
29,193.491,291.609,36.2673,24.9931,0.964844,0
29,240.523,294.085,18.8843,15.7015,0.730957,0
29,298.065,288.53,41.5807,36.9826,0.636963,0
29,24.5124,290.933,74.6158,33.411,0.919434,0
30,295.612,306.604,15.9488,11.9684,0.743164,0
30,310.746,300.888,23.7267,19.4315,0.886963,0
30,132.188,313.222,33.5254,16.6775,0.817383,0
30,97.9756,315.387,31.998,15.0853,0.636963,0
31,257.653,262.862,11.9714,10.2848,0.886963,0
31,288.378,261.073,10.3225,8.72217,0.766113,0
31,172.497,262.449,33.0298,28.8513,0.952393,0
31,269.635,262.085,8.28827,6.68915,0.859619,0
31,128.76,262.384,57.1122,40.7864,0.859619,0
31,367.189,191.434,100.238,109.983,0.952393,0
31,201.824,249.266,59.8988,59.1865,0.835449,0
31,50.4518,264.025,102.315,62.9576,0.972412,0
31,294.094,259.63,87.5148,64.5766,0.983887,0
31,0,241.483,80.1809,141.808,0.84375,0
32,102.461,349.206,37.2454,21.7675,0.766113,0
32,163.436,341.608,49.0778,38.8617,0.835449,0
32,207.551,350.87,21.9758,19.0138,0.928223,0
32,237.158,351.083,12.2463,10.7285,0.607422,0
32,247.613,352.556,10.9534,9.32104,0.835449,0
33,243.159,338.997,21.4667,17.9273,0.946533,0
33,317.684,340.689,15.4883,16.572,0.835449,0
33,139.586,339.034,37.9521,16.4631,0.766113,0
33,369.713,341.655,21.4719,26.065,0.798096,0
33,380.94,336.709,36.7845,37.0006,0.866943,0
33,181.934,332.073,62.8634,42.8273,0.991211,0
33,400.03,337.298,54.7368,44.5877,0.990723,0
33,255.392,331.965,73.2464,57.8437,0.986572,0
33,428.975,340.498,85.5501,54.2464,0.981934,0
33,504.555,333.649,134.445,101.717,0.972412,0
33,0,312.379,143.059,164.024,0.718506,0
34,282.346,334.307,56.8618,49.3903,0.817383,0
34,371.296,347.255,52.3452,37.1273,0.909668,0
34,236.721,365.364,16.019,12.3032,0.692627,0
35,218.458,337.491,25.0481,21.9757,0.705566,0
35,320.996,345.587,9.74692,8.09628,0.651123,0
35,158.545,336.74,47.8123,33.0621,0.98584,0
35,203.589,341.009,29.1274,21.7941,0.955078,0
35,238.421,341.063,13.2867,15.9099,0.7771,0
35,246.26,342.319,11.6314,12.6011,0.678955,0
35,253.516,342.94,10.94,10.5467,0.622314,0
35,262.306,343.013,10.9855,9.73978,0.678955,0
35,276.733,340.12,38.1193,30.8926,0.964844,0
35,313.414,344.836,8.86383,7.26456,0.835449,0
35,330.135,344.113,22.4804,15.7476,0.962646,0
35,351.713,347.369,15.0081,13.2027,0.851807,0
35,364.229,346.808,17.1482,16.8247,0.766113,0
35,371.54,348.529,16.9401,17.3758,0.84375,0
35,383.961,349.179,23.7151,21.635,0.904541,0
35,400.794,348.796,39.9194,28.5919,0.96875,0
35,375.74,348.525,20.1218,19.6413,0.743164,0
35,429.696,354.175,34.2451,31.9901,0.607422,0
35,449.649,354.619,38.484,36.9104,0.636963,0
35,84.9259,338.891,77.3825,42.0619,0.978271,0
35,469.272,350.447,88.1366,52.3085,0.928223,0
35,516.819,332.31,122.181,160.224,0.936279,0
36,72.8554,305.121,34.9376,20.5387,0.787842,0
36,206.874,306.296,23.9361,10.9267,0.692627,0
36,248.647,305.329,15.0265,11.0178,0.991211,0
36,126.466,309.7,15.7476,11.0366,0.651123,0
36,140.312,309.734,18.1298,11.8985,0.607422,0
37,212.038,327.283,12.5092,13.6484,0.607422,0
37,214.113,323.605,47.5562,38.8048,0.960205,0
37,105.971,280.927,102.942,88.0291,0.991699,0
37,0.237534,317.728,108.994,88.2011,0.997314,0
37,262.808,326.466,69.1961,55.1141,0.981934,0
38,90.908,324.574,62.4809,32.9814,0.943115,0
39,458.049,336.932,25.14,19.3226,0.898926,0
39,482.022,334.112,49.006,28.5849,0.886963,0
39,560.109,326.891,53.9146,34.1949,0.962646,0
39,446.596,340.321,15.6403,17.0563,0.636963,0
39,585.385,331.984,29.2271,31.1957,0.622314,0
39,333.747,328.215,85.4041,73.5151,0.981934,0
40,225.049,329.253,28.6408,16.3111,0.909668,0
40,68.2514,329.919,83.2629,40.8175,0.622314,0
40,261.754,324.081,86.961,71.4623,0.990723,0
41,167.147,333.104,18.9443,11.8898,0.651123,0
41,132.493,335.167,25.8938,12.6659,0.665283,0
41,181.064,333.042,10.7704,9.99512,0.607422,0
41,187.154,330.797,14.5713,12.4027,0.692627,0
41,40.8472,341.49,24.9931,13.1833,0.817383,0
41,264.173,250.943,129.279,147.066,0.979492,0
42,245.692,313.645,45.4561,43.6081,0.955078,0
42,360.492,327.875,50.648,15.6098,0.607422,0
42,151.327,309.075,100.214,63.3585,0.973877,0
42,0,302.492,123.957,140.984,0.919434,0
43,426.316,327.857,38.5875,19.9847,0.909668,0
43,464.696,332.271,18.9952,13.0488,0.730957,0
43,480.708,330.07,22.2131,15.0595,0.82666,0
43,502.362,328.483,25.5421,16.8823,0.886963,0
43,522.772,324.211,42.0811,22.4695,0.928223,0
43,561.511,327.463,20.2598,16.6368,0.754883,0
43,334.042,329.616,48.5297,28.557,0.992188,0
43,240.998,332.42,56.1445,31.0817,0.970459,0
44,271.044,319.237,29.4779,28.183,0.909668,0
44,313.937,333.569,10.2597,13.7487,0.692627,0
44,319.735,334.068,21.9865,15.3528,0.981934,0
45,168.639,325.035,14.1126,13.6417,0.678955,0
45,182.361,324.876,12.3906,12.3846,0.651123,0
45,192.066,323.917,14.6033,11.7829,0.705566,0
45,227.343,322.765,13.1031,10.0784,0.678955,0
45,239.333,322.322,16.2435,11.2461,0.651123,0
45,281.191,322.118,10.5518,10.1302,0.705566,0
45,285.975,321.849,11.2846,12.3213,0.766113,0
45,293.868,321.868,13.4434,14.6712,0.835449,0
45,298.805,321.919,14.9023,16.2832,0.874023,0
45,142.799,324,29.1558,17.7965,0.946533,0
45,210.745,323.157,14.6354,10.8496,0.651123,0
45,309.285,323.407,25.9191,19.3038,0.932373,0
45,453.044,321.09,58.6811,29.3558,0.718506,0
45,607.926,315.67,31.0738,38.11,0.718506,0
45,514.941,306.306,103.244,57.5058,0.924072,0
45,1.04417,315.157,106.912,57.8578,0.957764,0
46,166.391,325.579,33.2807,23.8253,0.866943,0
46,193.108,326.361,63.2792,30.1769,0.98877,0
46,74.6926,326.788,88.6733,34.0367,0.622314,0
46,396.616,305.2,81.7522,79.2563,0.989502,0
46,245.933,284.964,167.586,157.51,0.976807,0
46,446.885,314.562,189.761,146.564,0.98584,0
47,131.532,327.445,33.6237,24.3725,0.952393,0
47,164.389,330.549,30.7496,18.2542,0.914795,0
47,200.162,331.315,15.6212,13.2802,0.981934,0
47,211.958,326.783,32.4701,24.6538,0.96875,0
47,240.789,328.247,21.2062,17.9229,0.980713,0
47,258.177,328.943,14.3804,12.2732,0.962646,0
47,270.388,327.443,7.94745,6.77792,0.787842,0
47,297.729,327.93,19.1676,17.2658,0.987549,0
47,314.212,327.394,15.7054,13.5786,0.98291,0
47,329.467,323.901,33.054,29.6439,0.880615,0
47,365.368,326.252,36.1436,26.3208,0.936279,0
47,113.698,331.945,24.9627,24.5157,0.636963,0
47,358.539,331.574,10.4799,13.5356,0.607422,0
47,0.232861,257.567,103.042,84.7808,0.886963,0
47,276.304,326.666,7.25946,6.6373,0.651123,0
47,398.264,314.657,65.9951,48.9597,0.991211,0
47,1.24106,253.503,116.424,172.948,0.718506,0
48,288.132,332.281,10.0441,9.65219,0.798096,0
48,147.286,325.646,25.5422,16.431,0.622314,0
48,204.512,325.424,18.8981,13.9108,0.665283,0
48,227.545,329.243,15.6212,12.5367,0.96875,0
48,239.629,324.845,34.2033,31.9589,0.928223,0
48,272.73,331.517,6.70712,6.16837,0.743164,0
48,279.936,331.976,7.93195,7.63739,0.766113,0
48,298.289,328.596,17.3673,16.1683,0.84375,0
48,317.676,330.55,17.0106,6.41565,0.692627,0
48,169.202,326.614,42.2561,31.0969,0.995605,0
48,345.627,338.676,16.0034,14.0782,0.607422,0
48,306.082,334.211,47.4055,33.6402,0.966797,0
48,348.001,340.328,19.5361,18.8981,0.96875,0
48,359.561,340.896,38.9566,24.9383,0.986572,0
48,99.8773,325.63,73.3,52.9122,0.7771,0
48,0.691502,314.439,126.25,99.8962,0.955078,0
48,438.154,299.548,199.208,158.513,0.986572,0
49,353.085,305.84,29.3917,14.8986,0.692627,0
49,346.356,314.597,28.0731,29.4707,0.980713,0
49,367.43,314.948,22.8903,24.0415,0.798096,0
49,378.468,314.338,27.4697,29.1131,0.787842,0
49,430.78,316.216,40.5877,40.6968,0.874023,0
49,474.584,318.437,62.5115,39.6572,0.874023,0
49,494.703,313.145,143.304,78.4286,0.962646,0
49,176.699,173.367,176.273,190.969,0.978271,0
50,359.032,299.642,14.2476,13.1962,0.84375,0
50,230.465,300.614,22.8512,24.2834,0.874023,0
50,369.829,304.964,29.8545,24.3725,0.622314,0
50,180.208,291.759,57.5601,43.8108,0.919434,0
50,236.768,281.58,137.949,114.504,0.993164,0
50,0,285.291,159.655,120.59,0.964844,0
50,437.415,264.174,199.013,206.386,0.979492,0
51,200.408,331.971,20.1759,17.2448,0.798096,0
51,147.94,335.866,18.6551,13.3779,0.970459,0
51,169.329,339.062,10.8894,8.43936,0.817383,0
51,101.415,338.613,38.0171,25.7111,0.99585,0
51,511.45,283.567,117.333,121.71,0.924072,0
51,0,333.428,79.4663,82.2928,0.987549,0
52,467.254,285.544,18.1874,13.3224,0.665283,0
52,543.307,288.249,12.0388,10.0294,0.692627,0
52,568.599,283.165,9.91974,9.49792,0.636963,0
52,576.59,284.776,16.7919,13.1705,0.874023,0
52,404.195,292.428,22.1806,13.0584,0.84375,0
52,439.129,290.47,19.1629,10.5055,0.665283,0
52,447.41,289.774,17.7141,10.6788,0.859619,0
52,592.323,284.422,11.0528,10.368,0.651123,0
52,253.32,293.976,38.11,25.3248,0.946533,0
52,283.411,286.83,59.228,30.9605,0.952393,0
52,600.807,287.659,38.1925,30.5998,0.976807,0
52,190.564,300.104,58.9971,25.4364,0.957764,0
52,463.328,289.375,79.6248,55.0468,0.970459,0
52,593.422,286.441,14.9684,20.0783,0.651123,0
52,0,305.226,100.128,41.0474,0.96875,0
53,145.701,170.744,52.6142,42.2974,0.955078,0
53,173.908,173.314,154.388,139.137,0.898926,0
54,327.937,274.412,15.5565,17.4693,0.928223,0
54,341.573,275.929,9.66162,12.2045,0.817383,0
54,376.851,276.438,9.73978,11.3343,0.754883,0
54,383.054,276.324,9.72314,13.7621,0.636963,0
54,389.302,275.127,11.7198,17.1566,0.866943,0
54,394.704,274.346,14.4826,21.2218,0.807861,0
54,160.384,264.55,54.364,37.8411,0.893066,0
54,265.443,260.542,58.3525,51.0328,0.975342,0
54,320.428,277.259,16.8124,18.6734,0.98584,0
54,357.205,275.772,10.462,8.63528,0.678955,0
54,368.833,277.411,7.6973,7.53735,0.718506,0
54,402.406,273.523,34.2117,27.9023,0.955078,0
54,0,260.909,77.7924,60.3392,0.993164,0
54,371.929,277.054,8.97739,9.49359,0.84375,0
55,502.43,348.383,12.5,13.7924,0.636963,0
55,533.729,344.604,29.8035,23.0023,0.919434,0
55,0,342.987,10.6056,36.9826,0.607422,0
55,425.676,352.785,11.6286,11.7657,0.807861,0
55,510.346,347.863,23.2848,18.1653,0.962646,0
55,547.653,348.607,32.0684,22.1643,0.987549,0
55,593.5,324.035,45.5001,56.5986,0.962646,0
55,351.25,332.186,76.6492,50.8231,0.986572,0
55,438.894,327.422,69.6877,60.8124,0.980713,0
55,429.942,351.76,11.7402,11.7919,0.7771,0
56,264.584,307.187,10.4927,8.27008,0.678955,0
56,310.521,286.872,42.1222,39.6668,0.952393,0
56,224.263,306.15,12.6969,9.40332,0.981934,0
56,237.181,306.413,9.44243,7.34659,0.766113,0
56,250.007,307.03,11.0636,8.44763,0.866943,0
56,0,277.375,70.1595,75.0383,0.886963,0
56,555.179,237.599,83.8211,140.122,0.665283,0
57,269.565,303.249,11.1286,10.5441,0.622314,0
57,86.929,303.638,26.263,8.93118,0.718506,0
57,110.428,305.685,17.7965,8.12598,0.807861,0
57,160.629,306.014,10,6.39844,0.766113,0
57,197.546,305.505,9.65456,5.86151,0.665283,0
57,209.313,305.287,9.84738,6.09351,0.743164,0
57,215.183,305.454,9.11845,5.47421,0.622314,0
57,257.862,305.341,8.866,6.33316,0.893066,0
57,262.173,305.204,7.6973,6.095,0.787842,0
58,296.776,277.16,23.6977,30.9454,0.636963,0
58,350.89,296.849,12.3997,11.2077,0.692627,0
58,189.289,292.037,27.3827,15.1924,0.754883,0
58,318.053,295.145,18.6096,15.4997,0.991699,0
58,360.499,258.618,52.181,60.6789,0.957764,0
58,0.984215,209.137,159.094,116.225,0.607422,0
58,406.709,179.292,193.504,179.838,0.949463,0
59,275.819,261.214,37.2635,40.5877,0.743164,0
59,399.709,277.212,32.9251,22.5684,0.919434,0
59,265.449,279.535,25.5048,35.0401,0.651123,0
59,236.763,280.139,41.9068,47.4518,0.980713,0
59,166.391,273.668,90.1166,75.8672,0.980713,0
59,305.606,287.199,140.67,112.344,0.932373,0
59,443.008,141.92,194.593,218.894,0.957764,0
60,151.456,297.261,23.7325,22.751,0.665283,0
60,312.713,298.309,31.7257,30.7646,0.946533,0
60,105.787,298.366,60.7659,45.1354,0.990723,0
60,545.06,237.899,93.9395,183.968,0.718506,0
60,143.446,285.839,221.312,139.104,0.851807,0
60,391.131,286.662,242.175,144.786,0.978271,0
61,254.414,286.869,28.0389,25.1523,0.607422,0
61,201.897,293.704,34.5811,11.9014,0.622314,0
61,261.187,302.126,32.0449,26.9384,0.924072,0
61,286.862,303.018,17.5035,16.7019,0.893066,0
61,296.762,302.547,14.1092,14.6283,0.607422,0
61,154.491,300.584,98.2755,60.4571,0.943115,0
61,299.874,276.863,140.979,124.111,0.851807,0
61,0,230.219,162.267,125.608,0.924072,0
62,329.21,285.329,18.4784,16.8494,0.82666,0
62,124.862,295.627,23.0304,8.54721,0.607422,0
62,435.86,296.43,18.8612,26.4561,0.787842,0
62,333.105,297.885,37.2909,29.1914,0.978271,0
62,267.877,286.573,64.9878,57.6745,0.754883,0
62,366.971,292.449,83.0193,63.2349,0.98584,0
64,288.494,220.068,18.687,11.1913,0.692627,0
64,316.634,218.157,22.6346,21.0412,0.909668,0
64,239.369,220.66,27.5907,16.121,0.962646,0
64,281.223,224.886,23.9244,17.9624,0.936279,0
64,302.417,223.159,8.30652,8.49519,0.622314,0
64,311.804,222.404,7.78992,10.0245,0.743164,0
64,336.234,220.179,9.24625,12.2015,0.730957,0
64,390.974,225.663,22.9854,24.3963,0.874023,0
