11,284.931,285.105,36.8251,43.6418,0.60993,0
11,184.962,270.858,79.8666,69.2371,0.476701,0
11,303.022,264.924,144.727,111.638,0.942888,0
11,371.229,188.309,267.771,300.185,0.923539,0
12,270.843,285.119,18.9138,8.12115,0.419409,0
12,328.344,285.867,16.0314,11.6947,0.350865,0
12,405.478,287.833,192.631,62.5781,0.930172,0
13,251.282,279.929,14.2073,16.4208,0.544074,0
13,285.924,284.834,11.5203,12.0445,0.395017,0
13,263.212,283.214,21.3599,19.3038,0.692329,0
13,290.967,284.911,14.2272,14.7682,0.517448,0
13,295.428,283.919,25.9834,20.8852,0.405507,0
13,302.622,284.732,30.594,23.6061,0.646627,0
13,309.824,289.513,32.0073,22.9642,0.698894,0
13,195.566,244.678,54.835,64.3421,0.949105,0
13,132.085,275.691,62.3797,46.8263,0.455077,0
13,329.342,286.133,43.3021,44.0248,0.951186,0
13,69.9135,275.382,88.2855,61.3748,0.776155,0
13,358.634,261.357,108.263,83.1275,0.639116,0
13,0.73489,232.817,101.745,161.47,0.936225,0
13,414.022,252.389,224.978,175.132,0.359195,0
14,390.041,302.852,12.9496,7.2417,0.459197,0
14,366.676,304.198,13.3865,8.32971,0.461441,0
14,175.876,315.075,17.3473,10.1744,0.364777,0
14,205.419,311.866,15.5578,8.25635,0.505431,0
14,276.001,309.059,30.1525,22.4341,0.853668,0
14,379.827,302.548,15.845,7.96484,0.35209,0
15,278.811,330.223,24.1302,23.107,0.788582,0
15,303.166,338.995,9.99194,9.6604,0.426142,0
15,3.07605,335.705,52.2094,12.7777,0.379493,0
15,232.604,330.262,50.2336,36.1335,0.902758,0
15,308.872,334.274,41.5577,34.1906,0.531573,0
15,127.103,331.982,103.52,60.3747,0.796449,0
16,398.021,341.165,16.8671,14.2083,0.448003,0
16,403.358,341.873,15.6039,17.0548,0.435601,0
16,562.309,346.52,23.6451,18.2012,0.393268,0
16,113.125,339.789,54.7971,26.5208,0.478041,0
16,414.544,328.959,48.9296,39.8567,0.810777,0
16,0.491892,353.933,40.2579,24.2567,0.475239,0
16,563.484,344.065,74.5859,26.5374,0.703803,0
16,462.638,289.18,103.805,102.961,0.811712,0
16,242.085,310.82,179.808,148.1,0.960127,0
17,325.75,273.044,13.0194,12.4739,0.351644,0
17,333.078,272.133,26.8584,21.381,0.537344,0
17,276.032,273.928,22.3029,27.532,0.460652,0
17,302.761,275.712,26.2128,19.5085,0.785883,0
17,0.794712,267.255,27.4624,72.4526,0.780536,0
17,210.283,245.64,72.1501,72.5001,0.789557,0
18,298.883,286.775,12.6494,9.28552,0.376049,0
18,319.029,287.245,13.8268,13.2331,0.375649,0
18,336.235,281.616,36.002,38.1696,0.357118,0
18,324.675,287.926,11.9529,14.1843,0.376909,0
18,352.445,292.736,51.3209,42.5988,0.391929,0
18,220.61,289.285,83.7579,66.6999,0.573439,0
19,237.872,263.996,16.6183,14.9902,0.455137,0
19,271.519,267.128,11.2761,7.51849,0.431404,0
19,217.307,266.345,27.8875,18.3264,0.650744,0
19,250.076,268.034,26.0656,19.4675,0.517631,0
19,309.627,267.346,30.4087,26.5207,0.845591,0
19,486.23,278.483,47.1588,16.6564,0.417924,0
19,348.748,271.475,77.2167,53.7594,0.554469,0
19,557.534,278.85,60.7666,25.3723,0.411051,0
19,0,266.054,103.24,71.5276,0.377253,0
19,389.693,278.352,146.316,71.1788,0.866273,0
19,433.22,304.781,205.78,195.695,0.588415,0
20,314.799,272.465,14.922,11.4382,0.401804,0
20,292.634,274.033,26.9796,27.0899,0.811675,0
20,238.94,268.561,62.0762,48.9416,0.621769,0
20,402.231,258.357,100.836,64.0413,0.487855,0
20,316.805,278.556,116.878,83.7585,0.550063,0
20,68.632,265.155,188.101,121.667,0.409633,0
20,466.437,223.168,172.563,252.895,0.363025,0
21,270.539,274.222,12.919,14.7164,0.397528,0
21,284.651,273.84,9.3894,9.44238,0.40586,0
21,307.199,273.582,11.1987,8.44836,0.38601,0
21,315.82,274.22,16.8266,13.1934,0.605798,0
21,254.898,272.672,17.4224,23.2234,0.58148,0
21,222.755,271.904,42.2937,32.7923,0.913212,0
22,141.859,267.626,23.6942,19.8329,0.364551,0
22,490.522,268.288,32.1579,31.3736,0.403566,0
22,336.578,275.399,22.6807,33.2932,0.531148,0
22,562.174,265.41,54.1063,50.4578,0.381046,0
22,349.796,271.962,55.3674,47.1278,0.484989,0
22,417.547,243.86,74.4333,23.6798,0.433981,0
22,515.096,261.869,69.1853,49.6138,0.513241,0
22,0,219.425,149.289,103.826,0.915657,0
22,377.285,266.174,148.677,86.0162,0.808482,0
22,161.651,140.375,168.872,217.264,0.515619,0
22,0.70396,271.444,118.952,199.265,0.606381,0
23,252.615,275.805,26.0632,23.3548,0.384334,0
23,318.041,277.973,14.5668,12.558,0.470858,0
23,328.093,279.716,20.4564,17.8928,0.646403,0
23,444.983,281.963,46.0236,14.4971,0.457621,0
23,196.426,272.122,46.6,52.7402,0.460652,0
23,352.982,283.546,52.4882,46.5165,0.594786,0
23,253.461,280.027,87.4914,78.39,0.711329,0
23,370.649,287.933,109.517,77.2064,0.476701,0
23,89.626,264.974,128.8,89.1402,0.857767,0
23,427.775,297.07,211.225,169.259,0.46806,0
23,0,262.913,125.869,191.788,0.914385,0
24,331.645,328.572,22.4319,16.8055,0.568055,0
24,352.375,331.595,10.5783,9.67468,0.536676,0
24,366.665,330.061,11.8096,9.19653,0.411642,0
24,388.349,331.931,12.2521,10.5854,0.379838,0
24,206.672,329.249,33.6559,23.5687,0.513851,0
24,249.909,331.095,20.5461,18.2123,0.534065,0
24,401.086,333.464,19.7969,15.343,0.666658,0
24,417.529,322.512,48.2365,38.715,0.659349,0
24,258.47,322.853,72.8605,54.9958,0.880127,0
24,435.928,330.946,72.0405,41.9896,0.654894,0
24,580.817,320.635,58.1831,145.331,0.396126,0
24,503.127,327.266,125.528,98.775,0.352313,0
25,298.69,350.433,13.6628,11.8481,0.427994,0
25,76.0697,371.869,27.4363,18.389,0.423338,0
25,8.47686,372.355,42.2035,21.4948,0.363025,0
25,308.662,314.794,92.7752,85.5411,0.427276,0
26,112.786,329.491,34.7816,31.6428,0.627551,0
26,226.913,330.657,36.1305,21.9376,0.726861,0
26,319.241,338.615,13.6684,8.8316,0.392627,0
26,332.847,338.797,12.0384,8.55194,0.485782,0
26,365.925,337.818,15.7742,11.3638,0.720564,0
26,390.588,337.991,16.7224,13.6265,0.393326,0
26,404.753,335.506,29.3749,21.4149,0.420123,0
26,435.13,337.658,20.7026,17.2507,0.648187,0
26,448.933,338.562,27.2106,21.1331,0.781663,0
26,139.353,321.723,49.4097,33.7192,0.388095,0
26,1.49073,319.244,46.0956,44.2465,0.485904,0
26,467.329,339.034,40.5388,26.7735,0.649244,0
26,5.31181,320.286,118.774,58.0737,0.720219,0
26,494.549,340.575,114.07,33.5648,0.843861,0
27,318.151,324.429,22.7446,19.874,0.692849,0
27,378.227,326.815,11.0046,9.51569,0.427157,0
27,381.814,326.628,13.9799,11.4289,0.431643,0
27,387.084,325.895,12.4999,13.1008,0.407038,0
27,394.066,323.276,28.788,21.0729,0.709068,0
27,336.49,323.464,39.5449,30.5724,0.409929,0
27,428.042,320.95,47.5571,48.5869,0.892841,0
27,0,360.803,37.1995,107.86,0.39001,0
27,247.707,311.989,62.8309,51.7187,0.870348,0
27,63.9362,330.91,99.5195,45.2623,0.860221,0
27,455.095,310.892,121.836,81.0309,0.930725,0
27,606.058,278.74,32.942,203.518,0.408099,0
28,248.175,325.328,28.5345,24.9252,0.532546,0
28,362.682,323.009,23.8257,18.2638,0.723113,0
28,580.051,321.848,54.2355,45.0066,0.488038,0
28,1.06329,259.068,96.12,172.727,0.898498,0
28,248.937,321.383,138.518,84.3699,0.949328,0
29,177.429,294.401,12.9469,8.02826,0.362969,0
29,193.244,290.4,33.4427,24.007,0.36744,0
29,237.778,292.33,26.1335,17.4216,0.406743,0
29,299.897,289.583,37.3171,35.9587,0.39065,0
29,3.66321,289.699,18.488,16.392,0.350643,0
29,117.496,293.729,43.1418,23.8184,0.663232,0
29,23.5035,290.887,70.683,31.097,0.382371,0
30,298.449,306.841,13.5668,10.6333,0.418875,0
30,312.485,301.328,21.2109,17.8708,0.748902,0
30,133.224,312.735,29.6466,17.3852,0.512692,0
30,188.61,309.643,27.9382,13.6132,0.394084,0
30,19.5008,312.467,54.6835,25.9889,0.366419,0
31,256.716,263.552,11.172,9.24652,0.539286,0
31,287.829,263.297,12.3786,8.2616,0.413121,0
31,171.811,262.873,33.2357,28.007,0.883033,0
31,22.805,259.219,37.3733,18.2269,0.361164,0
31,130.288,262.479,53.9164,40.6232,0.579578,0
31,201.936,242.944,60.48,65.0513,0.736967,0
31,49.4862,265.936,104.149,60.9805,0.848281,0
31,294.286,260.703,89.2234,62.3802,0.824637,0
31,364.747,193.519,104.758,108.13,0.893424,0
31,0.851959,244.538,80.7988,127.981,0.37582,0
32,208.311,351.339,20.9977,18.0579,0.634712,0
32,234.925,351.643,13.6797,10.496,0.40069,0
32,104.254,354.094,29.2137,16.3814,0.558266,0
32,162.581,340.813,47.1214,38.4353,0.369769,0
32,1.50997,353.684,14.0954,33.5627,0.389546,0
33,107.446,343.578,21.1999,12.2231,0.373704,0
33,125.54,344.965,16.5344,8.52795,0.350143,0
33,141.942,341.823,29.5511,12.9724,0.374161,0
33,243.913,339.469,20.7556,16.4136,0.791256,0
33,317.924,341.24,14.2329,17.2252,0.631764,0
33,369.581,340.534,22.6727,26.7949,0.489869,0
33,384.668,338.548,35.4282,34.1273,0.448244,0
33,182.259,333.962,61.4934,41.1672,0.377942,0
33,398.592,335.757,52.8676,45.075,0.51629,0
33,258.5,333.254,68.6835,56.0162,0.905551,0
33,429.251,341.049,82.9232,54.2467,0.632331,0
33,504.948,334.177,134.052,103.462,0.936458,0
33,0,311.687,147.294,163.765,0.918898,0
34,339.604,359.264,17.0465,19.8553,0.380528,0
34,278.316,336.468,60.6536,47.7142,0.493164,0
34,373.683,346.595,49.3792,38.3286,0.681036,0
35,202.634,340.046,29.1557,22.1934,0.514156,0
35,217.882,338.606,24.3001,20.6263,0.467027,0
35,237.862,343.272,13.2686,13.21,0.451447,0
35,330.807,344.119,21.2579,15.0842,0.674478,0
35,354.875,347.645,14.5125,12.0922,0.399342,0
35,276.43,341.31,37.3926,29.2376,0.595315,0
35,319.25,345.107,10.994,8.15741,0.426022,0
35,363.846,346.734,16.8816,14.8964,0.379378,0
35,369.983,347.312,23.8566,17.8599,0.538618,0
35,382.811,350.732,26.0609,19.0734,0.577316,0
35,403.558,349.307,37.1198,28.311,0.398406,0
35,156.715,337.222,49.3654,33.5861,0.788704,0
35,429.053,345.648,52.7805,41.8394,0.404918,0
35,85.0356,340.09,76.1125,40.121,0.853759,0
35,466.249,351.304,88.5405,50.8516,0.463929,0
35,517.757,336.038,121.243,151.596,0.832338,0
36,128.067,309.724,12.8187,8.85333,0.363081,0
36,249.51,305.317,14.3156,10.7956,0.690506,0
36,77.7442,305.713,31.3049,21.257,0.608011,0
36,142.054,310.631,16.329,10.9257,0.401276,0
37,229.047,311.253,23.453,15.1575,0.35897,0
37,341.354,327.014,21.4948,11.2097,0.419172,0
37,213.722,326.23,47.7124,35.8604,0.82643,0
37,106.605,283.577,103.972,83.1077,0.844151,0
37,264.15,327.767,66.5993,54.113,0.781037,0
37,1.63849,317.596,105.469,86.2369,0.69061,0
37,206.856,329.203,14.4197,23.923,0.357904,0
38,91.6938,326.256,60.0015,29.8556,0.538133,0
38,600.018,343.337,38.9815,28.33,0.668554,0
39,445.291,341.909,20.5068,13.0745,0.37279,0
39,453.202,338.611,32.3668,16.9066,0.506041,0
39,559.763,326.711,52.4568,34.4825,0.444865,0
39,480.182,334.172,51.6762,28.9048,0.85975,0
39,334.695,329.729,82.1225,70.4403,0.882957,0
39,595.063,322.661,43.0306,43.9583,0.410047,0
40,225.893,330.48,26.0163,14.1708,0.467635,0
40,262.263,324.736,86.3946,65.8529,0.866865,0
41,165.982,334.079,19.348,10.0927,0.404272,0
41,186.32,333.721,15.5866,8.50671,0.415432,0
41,41.3942,342.274,22.8986,10.6902,0.574752,0
41,263.102,252.077,134.455,144.515,0.891267,0
42,381.499,330.13,26.9661,12.7792,0.548007,0
42,244.293,315.317,47.0933,43.4294,0.865677,0
42,153.596,310.642,95.6331,62.0422,0.840258,0
42,0,305.968,124.808,129.752,0.513668,0
43,426.716,327.34,36.2244,19.4303,0.375076,0
43,463.37,331.288,26.3196,14.4203,0.463868,0
43,481.649,331.769,20.2261,11.6313,0.433381,0
43,502.95,329.068,26.784,15.4799,0.613699,0
43,563.12,327.594,19.3679,15.7727,0.667851,0
43,525.932,324.425,38.9429,21.0122,0.37955,0
43,242.472,331.621,54.2946,29.9522,0.378688,0
43,333.51,330.384,49.6161,27.1974,0.905362,0
44,271.49,321.027,29.206,26.5317,0.898543,0
44,314.969,332.938,26.5223,16.0104,0.685527,0
45,143.194,321.679,26.5612,18.5071,0.382429,0
45,167.005,324.599,13.5217,12.5807,0.375076,0
45,172.515,324.826,13.4653,11.6282,0.368235,0
45,181.264,324.146,14.2614,12.5645,0.435121,0
45,190.571,324.426,13.5696,10.8802,0.398347,0
45,196.242,324.554,13.6063,10.5437,0.439807,0
45,293.616,324.439,12.0029,10.9561,0.375305,0
45,299.365,324.858,13.1285,11.8229,0.469702,0
45,239.758,323.99,14.6813,9.19928,0.361164,0
45,286.8,324.125,11.5472,9.64331,0.350032,0
45,306.895,324.432,27.4341,17.0911,0.531087,0
45,613.893,316.644,25.1072,37.5027,0.359701,0
45,453.305,321.066,56.9499,28.9414,0.640522,0
45,515.524,305.703,97.7452,56.0754,0.773472,0
45,0.78952,317.063,107.063,54.1556,0.82054,0
46,164.267,333.501,25.6321,15.1819,0.36184,0
46,192.892,326.003,61.667,28.5113,0.488587,0
46,73.605,327.705,95.2088,32.9584,0.365003,0
46,397.847,307.248,84.2906,74.0665,0.688415,0
46,244.033,287.527,171.889,156.621,0.967301,0
46,442.731,315.543,196.269,145.028,0.711029,0
47,201.286,330.608,15.2956,14.0994,0.48505,0
47,213.789,326.708,30.6913,23.6399,0.577256,0
47,240.19,328.563,19.7175,16.1741,0.702784,0
47,259.353,330.271,11.7446,10.0228,0.379435,0
47,298.443,328.923,17.7749,16.0886,0.695595,0
47,314.954,329.88,11.5068,9.60919,0.468729,0
47,111.258,329.002,26.0374,25.3264,0.568535,0
47,130.459,327.718,31.6392,24.9587,0.618146,0
47,160.564,332.056,14.6068,15.8648,0.598898,0
47,169.033,331.391,24.9814,15.9642,0.652296,0
47,329.924,326.921,32.0646,26.6415,0.867147,0
47,365.447,327.215,34.1065,24.6608,0.849065,0
47,400.69,316.225,62.4359,47.3691,0.443479,0
47,1.25826,259.073,102.336,77.3576,0.41111,0
47,0,269.842,122.099,151.412,0.486026,0
48,226.646,328.965,14.4183,11.8828,0.383237,0
48,286.994,332.297,9.50415,7.9054,0.491211,0
48,299.501,329.393,17.899,16.1028,0.731537,0
48,240.748,326.345,33.4874,28.8929,0.886689,0
48,345.507,339.113,17.6218,15.3359,0.362235,0
48,348.942,341.405,19.405,17.1273,0.382602,0
48,361.361,342.748,36.248,22.7763,0.413062,0
48,167.318,326.858,44.0732,30.4674,0.920413,0
48,306.587,333.495,45.915,32.2828,0.799793,0
48,96.1408,326.058,77.9791,53.1954,0.745026,0
48,0.228363,316.165,128.239,89.2946,0.947294,0
48,435.111,300.284,203.277,158.897,0.947574,0
49,344.22,311.093,30.6829,33.0562,0.668446,0
49,370.81,313.718,20.1303,23.1971,0.521592,0
49,377.199,317.31,22.3835,23.7711,0.541408,0
49,433.356,318.352,35.3692,36.4709,0.436261,0
49,362.657,306.373,20.5823,15.0767,0.363703,0
49,474.143,320.347,54.2565,34.5142,0.641477,0
49,365.263,309.957,21.5945,21.7171,0.417033,0
49,383.994,301.047,52.7315,42.0792,0.390185,0
49,492.297,312.443,146.703,81.8619,0.955629,0
49,177.402,171.689,180.024,195.214,0.896204,0
50,176.158,296.872,12.5221,24.7726,0.613872,0
50,232.374,301.198,22.103,20.5513,0.632729,0
50,360.176,300.877,12.1862,14.3244,0.427934,0
50,369.576,305.497,30.9151,22.5469,0.84029,0
50,183.548,291.421,54.6534,43.6504,0.88023,0
50,235.377,280.775,141.785,116.788,0.840061,0
50,1.90617,288.477,160.161,113.18,0.950559,0
50,434.409,262.422,204.591,212.204,0.819206,0
51,149.976,337.545,16.0601,11.6407,0.731633,0
51,199.991,333.362,20.2683,16.2027,0.718396,0
51,102.366,339.92,35.5826,24.8247,0.546737,0
51,0.529659,334.642,79.4453,78.0584,0.83427,0
51,511.556,281.005,126.234,137.094,0.553444,0
52,468.147,288.805,15.777,10.3066,0.397061,0
52,543.001,288.842,11.1666,8.67505,0.706645,0
52,578.408,286.057,12.8215,9.74036,0.635391,0
52,405.298,293.65,19.8337,11.2343,0.701047,0
52,593.529,291.338,12.6189,15.709,0.523785,0
52,601.62,287.939,37.3803,29.1042,0.456833,0
52,256.154,295.492,34.1528,23.1671,0.546616,0
52,286.666,288.979,52.6219,26.6119,0.356222,0
52,188.247,300.805,64.6496,25.8588,0.838447,0
52,466.13,290.379,76.3253,54.2527,0.903548,0
52,0.0297966,304.701,100.714,41.079,0.749224,0
53,90.4435,173.638,24.9198,12.1049,0.38711,0
53,60.7021,178.091,37.5085,18.2946,0.52695,0
53,147.437,172.407,50.2151,41.629,0.760649,0
53,172.251,176.629,160.192,134.464,0.905425,0
54,334.592,275.155,13.8665,13.356,0.410756,0
54,340.462,275.926,11.7066,10.2742,0.387226,0
54,389.542,275.122,13.2854,15.702,0.437883,0
54,318.832,277.069,17.0465,18.9695,0.758241,0
54,375.271,278.368,12.9636,9.36096,0.366192,0
54,380.846,276.067,14.7615,14.2083,0.364438,0
54,392.606,274.902,17.0754,19.144,0.454471,0
54,398.448,273.609,28.2352,23.9172,0.390243,0
54,162.585,263.15,52.7168,37.6573,0.427037,0
54,264.849,261.903,58.9991,47.395,0.750368,0
54,0.0648232,263.321,77.2607,54.3317,0.362461,0
55,427.425,348.63,14.9019,14.7336,0.440769,0
55,507.022,349.479,25.7347,15.5644,0.586285,0
55,531.502,345.188,26.8448,23.5012,0.655996,0
55,540.74,346.981,32.3499,21.5916,0.493164,0
55,0.910398,347.81,9.70257,32.1359,0.406861,0
55,591.876,323.587,47.1237,59.1106,0.655004,0
55,352.004,333.083,74.1993,48.44,0.938037,0
55,440.647,328.878,66.0637,57.844,0.8461,0
56,84.3454,303.459,20.7584,8.37445,0.439506,0
56,223.507,306.707,12.919,8.86963,0.725988,0
56,238.093,307.479,9.4567,5.59644,0.418518,0
56,264.201,307.779,10.2874,7.13318,0.753284,0
56,249.432,308.392,8.96584,5.41577,0.350643,0
56,307.59,286.875,46.1772,39.0449,0.793305,0
56,0.776817,278.413,69.8802,70.1612,0.706088,0
56,551.51,236.967,87.4904,135.026,0.444805,0
57,84.9875,304.073,26.3126,9.0639,0.564398,0
57,113.437,307.05,12.5497,5.34692,0.426142,0
57,270.524,305.441,10.9913,7.88245,0.47323,0
58,319.563,295.913,16.4476,14.4032,0.581124,0
58,351.091,297.836,11.6714,9.65753,0.602704,0
58,360.766,261.323,50.202,59.1106,0.734213,0
58,407.173,184.626,191.556,173.495,0.552599,0
58,21.501,221.72,143.143,98.7794,0.387458,0
59,277.281,261.514,32.8826,37.5263,0.442696,0
59,400.289,276.997,32.1579,18.6364,0.517204,0
59,265.228,280.619,29.1828,30.4489,0.451084,0
59,426.452,270.638,30.6467,51.2386,0.397236,0
59,236.694,279.546,42.4696,46.1984,0.710878,0
59,167.9,276.67,88.2701,71.9604,0.867596,0
59,303.248,284.322,144.61,104.129,0.913714,0
59,447.254,142.089,187.612,225.854,0.772315,0
60,151.445,298.232,22.6167,15.6137,0.410696,0
60,311.509,299.169,27.9572,27.0317,0.470188,0
60,106.852,300.467,60.5553,43.2256,0.392394,0
60,540.253,236.394,97.884,177.448,0.36077,0
60,142.309,288.726,223.635,130.902,0.430625,0
60,388.163,290.458,235.238,144.264,0.834473,0
61,254.521,286.284,28.1999,20.8589,0.428113,0
61,289.557,302.661,14.8388,13.5997,0.350866,0
61,262.987,303.901,32.3158,25.5375,0.866216,0
61,200.698,293.993,34.2495,13.3375,0.466116,0
61,294.917,301.916,16.0757,16.0473,0.395192,0
61,154.049,301.859,99.0733,55.1819,0.828209,0
61,4.14611,230.825,160.405,121.886,0.685633,0
61,297.304,274.933,145.042,126.521,0.809915,0
62,333.159,296.721,34.7197,28.5885,0.782993,0
62,438.218,297.764,15.0914,22.5469,0.678645,0
62,268.719,286.953,62.0598,55.9392,0.501525,0
62,369.952,293.285,79.9695,59.1522,0.35326,0
63,0.747948,446.255,39.6175,49.5996,0.52415,0
63,40.5965,459.365,28.4435,21.6196,0.355047,0
64,240.755,221.626,25.8701,15.2064,0.600422,0
64,284.764,222.926,21.3379,17.9882,0.662741,0
64,315.454,218.385,23.2282,20.7614,0.789881,0
64,335.956,221.88,9.69751,14.2117,0.351144,0
64,251.302,227.25,32.8549,26.8715,0.548854,0
64,389.825,224.762,24.8184,23.9958,0.624121,0
64,115.636,226.333,76.5289,47.5544,0.676672,0
64,174.628,225.118,75.8371,50.4532,0.393967,0
64,333.387,220.466,66.327,63.6348,0.954444,0
64,1.38653,215.72,40.6399,165.083,0.423517,0
64,523.008,248.047,115.684,152.589,0.465083,0
65,245.633,324.691,26.6547,34.313,0.521044,0
65,261.855,326.088,18.2506,29.7468,0.482916,0
65,267.998,328.789,16.7803,23.7524,0.526768,0
65,276.842,330.088,14.2643,17.3706,0.363251,0
65,332.581,335.548,13.1257,11.3021,0.435361,0
65,340.772,335.59,17.3357,13.5763,0.414543,0
65,359.839,334.206,23.1415,21.381,0.563437,0
65,378.902,332.87,35.6575,27.8455,0.516107,0
65,346.595,334.998,17.6623,16.2027,0.422742,0
65,213.497,316.947,46.1869,56.6913,0.510618,0
65,400.382,338.09,37.849,29.441,0.748627,0
65,422.709,337.68,47.3729,35.8925,0.843636,0
65,117.307,320.575,125.359,82.124,0.392103,0
65,454.867,337.442,36.9932,40.3127,0.350643,0
65,1.29502,286.004,138.086,200.846,0.413476,0
65,490.441,286.849,148.559,204.94,0.386821,0
66,190.804,359.22,22.2435,28.6346,0.424173,0
66,170.766,380.992,14.793,8.18597,0.448244,0
66,209.136,368.533,41.1643,34.8073,0.786785,0
66,265.517,360.876,56.8962,51.5336,0.59925,0
67,264.839,352.594,10.9516,6.00763,0.421253,0
68,309.973,288.074,14.3698,14.9485,0.576124,0
68,133.402,292.669,23.8206,14.1163,0.420956,0
68,231.702,292.494,24.7365,17.9955,0.563797,0
68,341.751,289.297,51.1336,33.5236,0.809387,0
68,252.071,281.486,62.5175,51.6465,0.436561,0
68,138.754,287.563,84.7062,52.6523,0.799128,0
68,0.989811,233.681,107.19,165.678,0.363138,0
69,327.773,323.036,24.9716,12.0159,0.458954,0
69,346.491,323.557,18.653,10.2213,0.49768,0
69,380.616,322.806,21.9021,12.7661,0.450298,0
