7,111.527,348.393,16.3145,19.874,0.549277,0
7,121.886,348.347,15.0512,18.0909,0.55465,0
7,58.3417,349.214,37.8573,26.4229,0.563918,0
7,195.306,330.512,58.1465,60.5648,0.505797,0
7,4.96498,351.927,60.6907,37.3638,0.434821,0
7,621.86,356.965,17.1403,71.5113,0.440348,0
7,375.291,345.755,81.5762,45.689,0.446373,0
7,246.781,341.188,127.079,98.1518,0.587646,0
8,133.794,337.905,26.9011,14.3141,0.469398,0
8,183.511,339.033,21.175,12.7498,0.463686,0
8,199.999,339.482,23.3826,14.0145,0.519825,0
8,275.628,338.275,15.7222,16.7838,0.499755,0
8,288.069,339.889,25.3503,22.5995,0.807193,0
8,354.622,347.272,17.0002,16.4567,0.485599,0
8,82.4329,339.218,56.1912,27.0204,0.41253,0
8,308.418,344.284,47.3698,36.8035,0.867288,0
8,366.939,337.725,46.0497,40.7737,0.918643,0
9,300.232,333.936,12.1205,9.31342,0.423398,0
9,282.692,334.769,13.8778,11.6658,0.664811,0
9,343.701,335.074,22.9225,19.7844,0.729711,0
9,304.761,334.605,41.1605,38.715,0.828175,0
9,391.666,345.076,70.9866,47.8782,0.905006,0
9,153.791,283.574,116.544,90.8451,0.46563,0
10,98.2618,279.512,35.4314,31.699,0.743213,0
10,389.982,287.463,29.3635,19.7434,0.498412,0
10,139.196,281.053,40.9739,30.3027,0.687891,0
10,190.684,283.681,43.0942,29.863,0.852413,0
10,236.062,281.473,41.9011,32.1368,0.492554,0
10,334.666,283.389,44.1121,22.5369,0.48188,0
10,423.248,284.875,40.4401,23.6931,0.484257,0
10,313.457,287.554,48.6716,28.8829,0.523663,0
10,390.123,285.809,58.8684,23.8951,0.496642,0
11,126.752,285.329,31.4916,21.4261,0.774582,0
11,172.495,287.104,13.2237,9.24652,0.470432,0
11,266.648,280.945,32.1898,33.0657,0.570091,0
11,276.232,284.243,29.806,37.8096,0.51952,0
11,285.436,286.456,36.0054,41.942,0.403272,0
11,0.0489016,281.486,29.026,65.226,0.576005,0
11,185.024,271.495,79.5744,70.2907,0.706847,0
11,305.086,263.252,136.605,108.463,0.523602,0
11,372.27,178.69,266.73,304.168,0.473413,0
12,270.334,283.844,16.1063,9.97064,0.519398,0
12,415.509,287.552,177.76,61.7734,0.841108,0
13,251.094,279.546,15.0828,19.1885,0.577375,0
13,286.9,285.392,9.72021,10.8167,0.455743,0
13,264.083,284.82,20.9893,17.655,0.781287,0
13,291.368,285.188,14.5325,15.9606,0.547403,0
13,297.788,283.004,24.801,22.5432,0.438303,0
13,310.415,288.241,33.1805,25.3301,0.833493,0
13,194.265,244.702,56.1176,63.6718,0.927378,0
13,330.617,286.86,41.0712,44.11,0.894558,0
13,129.752,274.015,66.5054,50.3328,0.598311,0
13,356.352,264.407,110.012,82.144,0.636917,0
13,66.0771,275.208,92.1894,61.6964,0.789517,0
13,0.54224,235.674,102.35,160.592,0.86028,0
13,418.104,250.405,220.896,186.664,0.876659,0
14,389.772,302.735,13.9856,8.38232,0.54159,0
14,367.507,305.194,12.7104,7.56061,0.40028,0
14,379.914,302.707,15.7338,8.51465,0.416025,0
14,175.096,312.736,20.6747,12.5548,0.540074,0
14,195.777,313.077,11.4961,9.4621,0.402626,0
14,200.454,311.931,19.0912,9.69177,0.51568,0
14,276.372,308.21,29.2137,24.0108,0.848532,0
15,280.331,332.317,22.5123,21.2195,0.79069,0
15,302.605,339.138,11.2494,10.6993,0.496337,0
15,0,335.243,48.2833,12.7822,0.460046,0
15,232.682,330.246,50.9136,36.6983,0.936849,0
15,308.096,336.746,42.7521,32.7613,0.851736,0
15,126.08,331.799,103.288,61.3909,0.786253,0
16,392.487,339.959,12.4254,10.6303,0.435481,0
16,401.726,341.89,16.2422,15.3851,0.58427,0
16,414.394,331.127,48.7091,38.4764,0.899584,0
16,108.25,336.77,63.9212,32.4582,0.423994,0
16,563.137,343.341,75.8633,30.3362,0.633693,0
16,461.116,289.625,104.711,102.996,0.774454,0
16,245.528,311.007,173.645,143.822,0.929311,0
17,297.376,270.805,12.6854,12.2327,0.472013,0
17,333.357,272.549,26.4073,20.9152,0.572542,0
17,277.085,274.432,19.4988,28.1717,0.601475,0
17,304.879,276.177,23.8334,19.1663,0.753918,0
17,1.10883,269.372,24.4752,71.4561,0.641871,0
17,207.085,245.073,74.6937,75.2732,0.669852,0
18,298.841,287.31,15.7164,10.9926,0.520617,0
18,325.624,288.101,12.0767,16.0317,0.417152,0
18,332.998,283.54,34.3177,34.0539,0.417508,0
18,351.116,294.768,52.4949,41.3854,0.819892,0
18,218.212,289.191,89.2844,66.9014,0.739797,0
19,235.272,262.331,18.9425,16.2955,0.718445,0
19,272.539,266.43,10.7355,7.93347,0.488038,0
19,218.977,267.226,27.0398,17.7208,0.689879,0
19,252.045,269.381,26.2616,23.2384,0.482001,0
19,303.946,268.102,8.56543,7.59296,0.434221,0
19,310.616,266.072,29.4661,28.3288,0.834304,0
19,2.88399,261.421,25.9126,10.8195,0.405213,0
19,482.367,277.301,45.9611,13.7448,0.555856,0
19,349.454,270.625,74.4153,55.4631,0.498473,0
19,0,267.117,101.325,70.88,0.451628,0
19,390.873,277.852,141.01,68.6006,0.894857,0
19,432.515,304.46,203.677,188.643,0.779782,0
20,316.92,272.364,11.4719,9.4903,0.515375,0
20,293.607,273.82,24.7787,29.2692,0.873672,0
20,240.5,268.748,60.3566,48.829,0.506163,0
20,406.75,258.799,92.8184,62.3223,0.431344,0
20,319.117,277.089,117.814,84.4365,0.691496,0
20,68.4403,263.538,188.568,125.129,0.402685,0
20,469.151,232.843,169.849,235.327,0.475726,0
21,260.711,272.808,16.4302,20.2292,0.602938,0
21,271.138,273.42,12.1451,15.9357,0.557001,0
21,284.062,273.459,10.7381,10.1248,0.430925,0
21,316.489,274.517,15.7915,12.6392,0.747799,0
21,364.225,273.769,17.5958,10.7383,0.510068,0
21,223.155,272.049,40.4164,32.5603,0.90507,0
22,143.224,269.045,21.9293,22.0203,0.629944,0
22,493.78,268.258,30.454,21.7571,0.580827,0
22,338.644,276.029,21.5963,32.2889,0.647518,0
22,347.481,272.363,57.2433,46.8091,0.593255,0
22,514.341,261.716,72.1866,49.7733,0.738479,0
22,561.463,264.627,62.9542,56.5883,0.486636,0
22,417.458,243.29,75.7755,26.4938,0.590129,0
22,1.84666,281.804,114.275,207.439,0.435001,0
22,2.15911,219.81,128.941,100.189,0.603463,0
22,378.429,263.055,143.828,89.8858,0.816185,0
22,160.678,150.533,170.17,196.312,0.45647,0
22,339.398,273.201,40.3138,38.6926,0.42901,0
23,284.265,274.823,31.1859,6.92853,0.455137,0
23,253.286,276.26,25.241,22.325,0.462108,0
23,317.326,277.872,14.4268,11.9113,0.613177,0
23,329.214,279.647,18.7592,18.4591,0.779152,0
23,447.304,282.07,41.6113,12.72,0.547282,0
23,193.669,272.49,50.5077,58.157,0.687314,0
23,351.398,283.68,53.8371,47.7833,0.734547,0
23,251.229,281.184,89.5735,75.7599,0.834338,0
23,370.659,287.352,108.325,80.4019,0.443359,0
23,501.417,266.118,52.6968,30.6787,0.454169,0
23,90.3006,264.72,128.853,88.9857,0.902822,0
23,0.408058,263.681,125.063,199.196,0.917929,0
23,429.646,297.966,209.354,171.439,0.578566,0
24,332.367,327.34,22.702,18.0836,0.490357,0
24,352.507,329.865,10.6567,12.284,0.615722,0
24,388.844,331.578,12.0002,10.7715,0.511472,0
24,206.103,330.321,34.6393,22.5582,0.569492,0
24,249.596,331.438,19.8931,18.0616,0.435841,0
24,368.567,330.893,10.1791,8.64014,0.428591,0
24,402.223,332.406,19.0883,17.2906,0.700176,0
24,417.746,322.655,42.7706,40.3228,0.831928,0
24,256.412,322.453,76.7939,53.9243,0.943411,0
24,434.594,330.618,76.0237,43.9114,0.473596,0
24,504.552,325.434,134.448,105.022,0.889958,0
24,578.715,321.18,60.2849,152.255,0.518119,0
25,301.51,349.248,11.5042,15.2169,0.47104,0
25,76.1767,373.098,31.3654,17.015,0.511045,0
25,6.60826,371.898,43.0393,23.4893,0.452414,0
25,305.51,314.78,97.0627,84.6308,0.619816,0
26,114.819,328.254,33.5675,32.493,0.811077,0
26,227.742,331.15,35.3593,22.1182,0.816002,0
26,320.591,339.457,11.7446,8.17303,0.439145,0
26,332.641,339.492,12.2576,9.22705,0.554469,0
26,365.981,339.095,15.1144,10.1072,0.453261,0
26,392.886,334.13,18.6559,16.9969,0.669095,0
26,403.137,335.537,31.6807,23.2309,0.817208,0
26,435.551,337.206,20.0344,17.287,0.766205,0
26,448.017,339.085,26.4189,21.5991,0.805133,0
26,0,321.125,46.9671,41.2595,0.402626,0
26,141.076,324.199,47.7337,33.1104,0.945975,0
26,468.126,338.189,38.5686,27.5676,0.591899,0
26,2.52949,319.882,123.458,59.0341,0.814384,0
26,490.952,337.888,116.471,38.3246,0.685317,0
27,318.405,323.543,22.7553,20.7877,0.791779,0
27,387.535,326.115,11.2948,14.0009,0.632445,0
27,394.294,323.658,27.5579,21.0541,0.848814,0
27,336.744,323.019,39.8348,32.0064,0.427396,0
27,429.879,322.302,46.8228,45.2034,0.916071,0
27,0.0658264,365.993,36.06,108.172,0.41478,0
27,246.34,310.49,68.0593,53.8937,0.470188,0
27,377.943,326.454,12.4606,10.1439,0.417568,0
27,67.1093,329.21,93.7875,47.5933,0.890579,0
27,456.06,307.486,118.311,83.8198,0.871255,0
27,603.812,296.067,35.1877,198.92,0.605215,0
28,361.953,323.927,23.3695,17.8672,0.708564,0
28,247.701,324.552,31.5416,28.457,0.501708,0
28,584.481,320.435,54.5191,45.9751,0.505004,0
28,0.281048,258.4,98.6298,164.457,0.444263,0
28,252.182,320.086,135.987,88.2902,0.948093,0
29,176.679,293.382,14.2244,8.54395,0.465265,0
29,193.33,292.045,35.8508,23.7524,0.568654,0
29,239.497,293.27,20.9727,15.7161,0.451084,0
29,299.934,288.957,36.9719,37.1158,0.476579,0
29,115.464,292.157,43.6597,26.5558,0.622229,0
29,590.729,297.559,48.2713,31.032,0.413477,0
29,18.6287,289.662,79.5142,33.9506,0.649689,0
30,311.128,302.848,20.1979,16.4065,0.420004,0
30,131.956,312.92,31.9391,17.8635,0.600656,0
30,297.033,309.044,12.0767,8.40869,0.409692,0
30,22.7876,313.103,53.8025,23.2113,0.458348,0
31,256.867,263.218,10.6384,8.21985,0.432242,0
31,270.676,263.134,7.3811,5.58398,0.45859,0
31,288.316,262.72,9.79102,7.18134,0.469641,0
31,173.416,263.195,32.7603,28.8293,0.911099,0
31,24.6747,258.957,34.5817,17.1662,0.47177,0
31,129.84,263.121,55.5067,39.7155,0.594197,0
31,201.627,245.508,58.6887,66.179,0.667743,0
31,52.3189,264.002,99.0543,63.0381,0.827095,0
31,292.204,261.22,91.8247,63.2345,0.877028,0
31,369.994,194.297,95.929,107.46,0.900046,0
31,0,239.957,81.7699,152.914,0.83518,0
32,101.853,350.456,32.4385,19.6912,0.41395,0
32,209.093,350.088,20.3835,20.364,0.62131,0
32,228.74,350.099,19.7487,12.9002,0.511777,0
32,0.187449,352,15.9474,28.5885,0.559951,0
32,164.034,340.985,47.1993,39.8317,0.869658,0
33,107.561,343.715,20.6495,11.3793,0.478467,0
33,137.576,343.373,22.1517,10.2595,0.421908,0
33,243.491,339.002,21.0975,17.8672,0.814347,0
33,318.915,342.773,14.2842,17.9698,0.474387,0
33,387.18,336.418,33.4801,35.5298,0.407922,0
33,370.235,344.268,21.8395,23.0469,0.723943,0
33,183.276,334.935,59.7634,39.1854,0.606964,0
33,399.697,337.502,54.7192,44.528,0.925566,0
33,258.127,331.859,72.1227,59.0622,0.895476,0
33,431.133,340.376,80.3373,54.1434,0.801818,0
33,373.092,340.142,35.9086,29.652,0.40639,0
33,504.568,334.737,134.075,99.4709,0.93832,0
33,2.06799,313.467,141.297,162.665,0.907043,0
34,338.818,359.843,17.2316,19.7994,0.469276,0
34,351.499,348.858,25.4736,31.5698,0.478832,0
34,342.806,355.867,21.5935,24.1081,0.436621,0
34,279.655,334.685,58.805,49.9722,0.62578,0
34,373.088,351.239,52.0132,34.4351,0.685317,0
35,203.52,339.195,31.2905,23.6924,0.730961,0
35,222.093,337.357,20.9393,21.648,0.515985,0
35,239.134,343.706,12.0904,12.7009,0.491821,0
35,252.898,345.182,15.218,8.48279,0.417805,0
35,331.654,345.285,17.5063,13.1273,0.633693,0
35,349.47,347.853,13.8155,12.5905,0.420242,0
35,277.36,340.251,35.7354,31.1696,0.78237,0
35,319.768,345.309,10.1945,8.80182,0.475361,0
35,340.283,346.295,15.1892,12.4998,0.451023,0
35,354.941,348.054,17.8442,12.825,0.486819,0
35,364.608,348.585,15.2381,13.9433,0.489259,0
35,371.327,348.468,18.4951,17.2906,0.541893,0
35,383.154,349.408,24.0358,21.1068,0.758777,0
35,156.546,337.463,48.6688,34.0175,0.806661,0
35,400.929,349.604,39.3911,26.7735,0.771154,0
35,430.596,349.511,55.2205,38.7974,0.468547,0
35,81.6271,339.057,79.8494,40.5801,0.521531,0
35,467.229,351.532,87.2168,49.4924,0.627323,0
35,516.985,332.482,122.015,154.046,0.847209,0
36,249.715,305.932,13.0222,10.3214,0.752421,0
36,77.6745,305.321,32.2745,19.9263,0.485721,0
36,127.245,308.329,15.8348,12.6522,0.500609,0
36,142.737,309.843,17.1159,12.4352,0.531634,0
37,231.005,313.414,21.0698,12.8478,0.441853,0
37,346.45,326.837,16.7051,11.6783,0.482306,0
37,212.943,326.013,48.8097,39.1605,0.88664,0
37,108.102,282.94,102.214,85.6992,0.79065,0
37,262.209,325.204,69.5284,58.2568,0.85382,0
37,0,317.744,107.481,86.3024,0.612656,0
38,91.9339,325.342,58.9796,32.8698,0.628064,0
38,596.869,343.186,42.1307,26.4718,0.608651,0
38,511.051,344.905,21.7941,16.5919,0.401981,0
39,446.729,342.414,14.8474,12.4319,0.593785,0
39,460.469,338.149,22.1463,17.644,0.595668,0
39,561.119,327.381,54.0109,34.3798,0.699561,0
39,480.677,334.629,51.5444,28.446,0.921621,0
39,333.128,328.121,88.7945,73.3195,0.901117,0
39,584.438,326.829,54.5621,38.4576,0.405684,0
40,225.673,329.826,28.8178,14.6577,0.732351,0
40,261.768,325.229,86.5693,65.4947,0.860719,0
41,187.458,331.639,13.6515,10.6183,0.560131,0
41,138.035,336.96,21.7413,7.7937,0.411879,0
41,165.264,333.909,18.6013,10.7474,0.457621,0
41,42.4167,341.767,23.2098,11.262,0.479625,0
41,264.922,251.032,128.38,139.651,0.879947,0
42,365.206,328.095,19.6693,8.9624,0.508482,0
42,383.429,330.252,26.5589,13.0547,0.61254,0
42,244.591,315.48,48.6456,44.7586,0.865735,0
42,153.743,309.375,95.8641,63.9045,0.766991,0
42,0.964321,302.162,124.504,146.93,0.811824,0
43,428.052,329.104,34.5447,17.7537,0.467817,0
43,502.716,327.862,27.5405,16.9066,0.59966,0
43,526.716,324.714,33.1818,21.4976,0.419469,0
43,563.574,327.778,17.0204,16.1706,0.421849,0
43,463.509,332.953,30.6829,12.4062,0.629603,0
43,475.83,330.724,26.5383,13.4393,0.476701,0
43,240.439,332.299,56.7777,29.5001,0.416974,0
43,334.352,331.284,46.0596,25.7908,0.923522,0
44,272.351,320.321,26.504,25.5745,0.873456,0
44,316.55,334.31,23.4973,14.1743,0.657482,0
45,190.053,324.681,13.6599,11.136,0.503112,0
45,228.96,323.052,10.8222,8.63208,0.433141,0
45,238.847,323.158,15.3849,9.79767,0.453261,0
45,299.678,323.131,13.2629,13.8419,0.668446,0
45,143.061,323.11,27.3359,17.8452,0.828799,0
45,168.656,324.281,13.2994,13.0975,0.502318,0
45,180.334,325.46,13.824,11.5969,0.461259,0
45,307.779,324.647,24.7464,16.41,0.627722,0
45,613.709,316.351,25.2909,36.36,0.427814,0
45,174.027,324.337,13.149,13.3237,0.420183,0
45,287.289,323.864,11.6214,10.5409,0.407038,0
45,451.012,320.805,57.9612,29.2937,0.521836,0
45,510.01,305.669,103.095,55.6182,0.469215,0
45,0.465199,314.654,108.919,59.1972,0.798146,0
46,164.071,326.141,32.4119,23.2384,0.510191,0
46,0.746925,336.496,13.2125,23.4486,0.486392,0
46,77.5175,329.293,94.2376,30.4956,0.928877,0
46,192.042,325.314,65.48,31.1676,0.86028,0
46,394.449,305.141,88.3629,77.5831,0.470432,0
46,245.155,285.157,166.53,161.444,0.942545,0
46,445.998,313.384,192.4,151.216,0.75909,0
47,200.966,331.381,14.2614,11.8355,0.427635,0
47,212.561,326.917,31.2536,24.6906,0.690349,0
47,240.617,330.168,20.0655,15.8329,0.725939,0
47,258.037,329.644,13.5076,11.5221,0.547523,0
47,297.628,328.037,18.1238,16.292,0.82622,0
47,314.2,327.427,15.2266,13.4559,0.679656,0
47,358.786,331.038,10.9041,12.4287,0.421968,0
47,115.819,328.061,21.8286,28.1002,0.489747,0
47,132.767,327.964,30.9533,24.4071,0.94673,0
47,162.951,331.02,23.3773,17.2543,0.571766,0
47,330.159,326.77,31.8161,26.9006,0.879353,0
47,366.018,328.035,33.8256,23.4937,0.85705,0
47,401.285,315.346,60.4421,47.2485,0.404036,0
47,0.799522,260.833,101.53,80.7774,0.427097,0
47,0.165062,272.458,120.404,142.166,0.549156,0
48,227.234,329.797,12.7854,11.3082,0.512204,0
48,287.042,332.836,10.4792,8.10303,0.622745,0
48,299.897,328.954,18.3772,16.6218,0.767645,0
48,240.913,325.66,33.103,30.6295,0.905132,0
48,347.442,339.683,21.7932,19.408,0.705429,0
48,361.909,342.908,36.446,22.9943,0.566497,0
48,168.519,327.179,43.1491,31.2592,0.93499,0
48,307.071,334.088,43.4761,32.7381,0.842862,0
48,96.7766,325.429,78.1624,53.9486,0.561334,0
48,1.62845,314.037,125.405,94.5173,0.931117,0
48,437.333,299.397,200.341,158.807,0.928699,0
49,346.447,311.453,25.4929,31.9263,0.753647,0
49,370.844,313.361,21.006,26.1611,0.764846,0
49,434.307,318.606,34.7617,36.41,0.652628,0
49,475.05,319.595,54.7736,36.1577,0.670338,0
49,385.646,301.513,50.8943,43.4196,0.404271,0
49,495.288,313.572,142.457,77.5922,0.940652,0
49,176.671,174.802,168.544,188.301,0.50122,0
50,173.751,296.997,13.5358,25.6744,0.507079,0
50,229.122,300.36,21.291,21.0241,0.44372,0
50,359.445,301.516,12.2933,13.2365,0.523541,0
50,370.133,305.858,29.905,22.1295,0.859839,0
50,181.051,291.92,55.7156,43.37,0.690871,0
50,236.78,281.45,137.478,117.008,0.814679,0
50,2.82984,289.326,156.502,112.246,0.932159,0
50,436.637,263.288,202.363,210.62,0.860456,0
51,148.325,336.43,16.2336,12.6489,0.792382,0
51,168.732,338.885,10.8987,8.13409,0.448667,0
51,200.023,333.14,19.9129,15.4588,0.707151,0
51,102.145,339.494,36.3321,25.4449,0.562416,0
51,0,335.473,81.8545,79.3914,0.801585,0
51,511.269,285.721,124.539,133.296,0.719826,0
52,374.559,289.211,26.075,13.2198,0.527863,0
52,443.954,290.462,16.4968,11.7411,0.442937,0
52,470.022,286.648,13.2601,11.6721,0.493713,0
52,543.129,288.537,10.3209,8.13153,0.48383,0
52,576.131,284.89,15.126,9.8551,0.500548,0
52,594.212,286.746,15.2554,19.9488,0.441431,0
52,256.599,294.606,33.8267,23.5612,0.455864,0
52,347.879,293.41,30.4488,17.2325,0.506102,0
52,404.707,293.294,20.5544,10.8621,0.712631,0
52,602.06,288.249,36.9399,29.1605,0.586877,0
52,285.052,287.816,58.5775,27.8397,0.629717,0
52,191.274,300.375,58.6394,26.2763,0.747753,0
52,462.521,290.298,81.8035,55.3795,0.939288,0
52,0,306.69,95.7474,41.571,0.904586,0
53,93.7489,175.583,26.4626,10.0577,0.409102,0
53,145.775,168.773,51.8187,43.5314,0.881154,0
53,174.933,176.925,154.586,134.857,0.861566,0
54,342.323,275.957,10.0815,10.9105,0.431344,0
54,382.379,275.593,10.8143,14.0314,0.450419,0
54,388.561,274.511,13.3107,17.2579,0.512387,0
54,319.16,276.683,16.3984,19.2666,0.632218,0
54,332.048,274.85,15.408,15.4202,0.422146,0
54,356.586,275.806,9.80621,8.21722,0.43536,0
54,393.351,274.137,14.8474,20.7764,0.630172,0
54,398.371,273.661,32.1099,25.7815,0.463929,0
54,374.923,276.484,9.62506,9.71362,0.408866,0
54,160.482,265.641,56.3693,35.628,0.602236,0
54,264.743,260.936,58.2614,50.8655,0.843669,0
54,3.08228,261.929,74.9626,56.6646,0.419053,0
54,325.173,275.839,16.7682,17.2617,0.553082,0
55,502.3,349.015,11.7419,11.2374,0.427336,0
55,425.24,352.901,10.2177,11.886,0.45756,0
55,506.21,349.345,26.1662,15.6737,0.646626,0
55,532.676,346.065,24.2318,21.4111,0.772786,0
55,547.321,348.503,32.4984,21.8361,0.884338,0
55,0.621672,347.152,9.42676,37.6828,0.579637,0
55,590.672,320.91,48.3277,60.3259,0.590601,0
55,349.715,334.193,77.8918,48.3497,0.948177,0
55,440.102,327.32,68.3856,61.2293,0.805325,0
56,87.6241,301.773,19.944,9.92145,0.441612,0
56,224.819,307.192,12.1999,7.83417,0.648131,0
56,263.861,307.922,10.696,7.37567,0.583677,0
56,311.214,287.634,36.8378,38.368,0.432302,0
56,237.405,306.824,8.42282,6.80646,0.577852,0
56,248.101,307.492,10.6568,7.67291,0.450117,0
56,0.86306,278.402,71.3815,67.6996,0.892374,0
56,86.2913,291.486,36.2141,19.7813,0.406154,0
57,85.8488,303.98,26.6752,9.16052,0.595727,0
57,112.228,306.399,14.4068,6.07721,0.51757,0
57,271.053,305.75,9.16669,7.95642,0.511594,0
58,318.896,296.888,16.6617,13.3127,0.614161,0
58,351.548,297.389,9.84937,10.4871,0.584389,0
58,358.954,258.104,50.3019,64.0911,0.420421,0
58,9.08987,212.138,151.382,106.556,0.576481,0
58,404.128,178.135,189.391,180.882,0.794224,0
59,274.856,264.813,33.2507,34.5876,0.418221,0
59,269.839,277.23,27.845,32.9005,0.593667,0
59,399.355,275.158,32.2502,23.0168,0.425664,0
59,237.495,278.11,40.7628,50.1803,0.630513,0
59,165.419,274.879,92.436,76.2653,0.858391,0
59,379.785,268.265,53.2757,27.9249,0.478101,0
59,304.32,284.705,143.528,105.515,0.918752,0
59,444.272,144.075,186.249,209.036,0.88808,0
60,152.336,296.154,21.6456,20.2891,0.408394,0
60,311.477,298.616,25.4615,21.0429,0.512143,0
60,106.613,298.453,58.4615,43.4039,0.547282,0
60,146.179,286.842,217.795,133.75,0.618837,0
60,395.981,290.526,235.138,140.847,0.401394,0
61,256.035,287.373,25.0748,21.2871,0.528593,0
61,199.982,294.101,29.9959,9.61487,0.624693,0
61,236.066,301.815,15.6789,16.471,0.416084,0
61,262.996,300.909,30.5268,24.7949,0.621999,0
61,292.725,302.239,16.7253,15.6102,0.529567,0
61,152.942,302.424,101.4,55.3317,0.86768,0
61,0,231.689,165.433,119.574,0.51135,0
61,298.663,277.328,140.858,123.364,0.820504,0
62,127.753,294.743,23.6787,6.90497,0.433921,0
62,333.285,298.059,34.2052,27.2859,0.813237,0
62,438.363,298.22,15.7106,23.0056,0.626694,0
62,156.361,294.03,20.2426,11.0718,0.40292,0
62,6.52669,303.968,40.6463,10.623,0.414661,0
62,267.048,286.18,65.9791,57.6249,0.698174,0
62,366.568,290.808,85.924,65.2653,0.926602,0
64,291.247,221.114,15.1317,9.54401,0.554831,0
64,239.157,222.564,22.606,13.7845,0.568654,0
64,283.61,223.277,20.8448,17.8892,0.619182,0
64,317.029,218.286,23.0361,20.3865,0.79061,0
64,247.695,226.653,35.8896,29.4231,0.420539,0
64,389.543,225.153,25.8298,22.3777,0.732638,0
64,116,225.857,77.5679,49.837,0.840258,0
64,170.321,225.159,81.4496,54.6403,0.423755,0
64,333.74,218.994,68.5533,65.5676,0.90488,0
64,0.198078,201.89,42.7511,196.728,0.480356,0
64,522.645,251.184,115.622,138.836,0.612077,0
65,310.922,335.558,9.82904,6.41418,0.433501,0
65,264.087,326.715,16.7629,30.0234,0.624121,0
65,274.108,328.262,16.7079,20.6151,0.443359,0
65,333.269,335.092,12.8521,11.7191,0.452112,0
65,340.988,334.943,14.6154,14.3792,0.439686,0
65,355.168,333.213,18.8652,20.2554,0.592665,0
65,379.646,332.357,35.1678,27.8994,0.582846,0
65,361.426,333.053,21.6237,22.686,0.529871,0
65,401.097,336.022,35.2195,31.0016,0.48255,0
65,235.312,317.865,34.6479,48.267,0.565178,0
65,421.723,335.646,47.5173,38.0579,0.511533,0
65,209.742,317.332,52.7091,56.7291,0.432063,0
65,118.608,319.513,123.02,83.512,0.464415,0
65,455.619,333.142,74.8093,48.5288,0.476335,0
65,0.2892,287.321,138.763,212.273,0.704617,0
65,486.958,279.751,152.042,224.447,0.42173,0
66,170.198,381.761,14.3184,9.479,0.418458,0
66,209.804,367.21,38.9142,39.0614,0.737583,0
66,264.769,361.62,57.8762,50.9869,0.48505,0
66,193.043,359.613,19.299,26.1387,0.437282,0
68,310.193,289.239,14.5782,13.0382,0.514521,0
68,135.604,293.455,18.8594,14.0314,0.485538,0
68,231.998,292.364,23.9822,19.9861,0.766205,0
68,339.644,288.626,54.9883,35.2127,0.721399,0
68,137.442,287.894,87.4601,53.79,0.880025,0
68,251.968,281.522,65.7438,54.3499,0.969323,0
