115,273.087,265.464,66.6838,24.6704,0.791678,0
116,281.656,262.359,73.7936,27.3889,0.673545,0
117,331.283,300.373,57.6238,24.8683,0.313233,0
118,272.183,295.495,59.5824,24.8954,0.365444,0
119,272.936,216.861,64.7346,24.2873,0.5141,0
120,318.754,281.777,65.8003,24.2932,0.607416,0
121,281.161,304.67,65.6119,23.9301,0.388687,0
122,296.026,276.913,70.8855,27.3828,0.343345,0
123,188.599,182.746,60.8052,24.8007,0.332441,0
124,257.708,232.978,67.5736,28.7061,0.70972,0
125,278.032,278.011,62.5745,24.17,0.480277,0
126,266.336,284.618,64.2903,26.0943,0.531054,0
127,263.976,279.709,64.8007,25.062,0.63423,0
128,276.208,254.119,60.1946,23.9594,0.499681,0
129,373.196,173.386,58.6172,22.3325,0.330546,0
130,310.773,274.517,65.8379,22.673,0.520264,0
131,267.609,220.939,64.6779,25.1812,0.426929,0
132,270.921,236.158,64.9329,26.3307,0.306894,0
133,294.105,275.911,63.5328,23.9476,0.544195,0
134,300.702,294.084,67.6484,24.5641,0.79057,0
135,247.604,288.618,68.5812,23.6275,0.535902,0
136,292.239,273.084,65.6685,25.7203,0.719094,0
137,243.783,287.786,59.6858,24.4038,0.319303,0
138,288.839,246.477,70.7843,27.3643,0.744158,0
139,319.886,216.217,64.4794,25.0858,0.629553,0
140,302.746,269.92,66.0919,25.8105,0.646728,0
141,370.268,169.937,59.7703,23.3323,0.414378,0
142,270.241,246.771,65.0367,25.7383,0.770465,0
143,308.769,242.239,66.3458,24.9252,0.636109,0
144,332.771,342.967,69.2874,26.5192,0.603928,0
145,230.817,252.765,69.1204,25.205,0.510656,0
146,392.088,294.129,71.6838,28.775,0.76991,0
147,265.836,270.729,74.7475,26.1851,0.647957,0
148,262.696,240.995,68.6556,22.4117,0.441426,0
149,273.844,270.913,63.6465,25.3663,0.501201,0
150,238.899,276.41,63.9402,24.2286,0.536951,0
151,379.783,182.46,59.6796,25.8875,0.315588,0
152,287.127,320.222,67.3865,26.812,0.606898,0
153,240.185,258.381,64.2146,25.3604,0.421043,0
154,408.414,198.195,63.7886,23.2689,0.336716,0
155,295.528,252.348,62.3559,27.6915,0.304053,0
156,269.892,261.467,65.1594,25.3783,0.333633,0
157,320.65,292.045,69.5284,25.913,0.574767,0
158,268.837,238.571,72.9332,27.9021,0.396572,0
159,311.686,214.353,73.2054,27.0876,0.750953,0
160,325.463,208.746,55.7786,22.9359,0.488277,0
161,252.466,275.473,71.9217,21.017,0.460933,0
162,275.747,271.758,70.4619,24.7828,0.730648,0
163,343.136,244.765,63.5518,31.3539,0.677054,0
164,260.929,263.304,70.4066,25.0263,0.584071,0
165,254.006,235.337,73.8658,27.8152,0.429433,0
166,299.89,304.781,68.2272,26.3124,0.76167,0
167,316.114,280.097,56.3424,24.5581,0.31235,0
168,328.507,197.596,71.4365,26.9099,0.329839,0
169,267.334,305.485,72.9695,26.6776,0.551163,0
170,279.535,280.687,72.8878,22.89,0.829804,0
171,253.492,316.691,78.9011,26.3914,0.333368,0
172,283.34,336.637,72.5148,25.8889,0.578442,0
173,319.396,249.11,73.4229,32.9519,0.581098,0
174,292.027,252.753,68.4136,26.8732,0.645494,0
175,289.05,249.273,68.4974,25.4561,0.711125,0
176,198.277,207.443,64.7724,27.4321,0.848119,0
177,301.128,223.526,76.7233,28.9758,0.750456,0
178,302.003,277.897,66.2424,25.0263,0.670753,0
179,325.144,186.406,75.6591,27.0447,0.648939,0
180,247.626,279.34,77.1552,26.5192,0.732482,0
181,282.054,199.743,71.1979,28.8126,0.731597,0
182,230.731,172.768,69.1018,26.5374,0.306094,0
183,247.853,164.729,69.2039,25.528,0.554649,0
184,312.879,260.323,76.0237,27.0999,0.354038,0
185,289.059,244.488,69.3987,27.0079,0.499976,0
186,264.778,271.189,58.4961,29.4355,0.623251,0
187,265.285,260.401,74.9894,28.1941,0.325945,0
188,288.097,288.229,70.0835,24.5286,0.788295,0
189,280.673,179.681,71.4273,32.7178,0.733316,0
190,254.685,224.783,77.2519,27.5802,0.702774,0
191,332.296,175.547,64.1957,24.6822,0.775437,0
192,304.992,230.453,71.4365,26.1851,0.742862,0
193,385.31,263.922,65.5554,25.2886,0.315662,0
194,250.971,248.563,67.7699,25.3005,0.712092,0
195,201.491,251.595,51.821,19.8404,0.739085,0
195,298.018,282.625,64.8951,28.9005,0.588423,0
196,294.838,180.101,74.0372,29.1141,0.390631,0
197,355.068,274.16,69.2689,26.7875,0.57801,0
198,251.548,179.473,69.4821,22.8385,0.620442,0
199,303.082,292.673,59.6223,26.4279,0.472742,0
200,269.735,241.986,59.9467,24.3636,0.57475,0
200,446.605,249.474,42.4099,17.2693,0.52015,0
201,288.887,248.501,70.7107,24.1582,0.752097,0
202,263.948,282.094,72.2687,28.4622,0.685499,0
203,285.547,295.976,87.6322,29.1141,0.337839,0
204,322.926,218.422,65.1311,25.558,0.811981,0
205,373.827,217.429,65.2915,23.3843,0.730899,0
206,281.43,240.226,75.2309,27.8524,0.678762,0
207,443.012,206.151,31.5157,14.3907,0.802017,0
207,271.967,240.037,63.4949,26.1185,0.73824,0
208,310.884,244.558,67.9473,26.1185,0.312016,0
209,323.258,348.245,68.7114,25.0203,0.433167,0
210,290.845,290.055,70.8579,21.2372,0.676726,0
211,264.949,270.274,72.2048,26.4157,0.791529,0
212,289.305,257.52,69.2874,26.5801,0.777732,0
213,259.78,234.618,69.9727,26.5496,0.504856,0
214,322.009,217.777,71.1245,26.4765,0.72493,0
215,273.385,261.082,70.1482,25.6481,0.539318,0
216,322.019,281.516,71.1428,31.8371,0.592788,0
217,254.776,227.54,70.9407,27.2104,0.547622,0
218,239.463,291.326,73.4319,28.051,0.602396,0
219,298.572,293.312,71.9034,27.5987,0.734687,0
220,300.394,184.163,70.7475,25.205,0.600771,0
221,235.63,323.313,66.0355,25.4261,0.812148,0
222,323.8,257.419,66.9651,24.6467,0.8418,0
223,313.414,187.326,61.4237,23.971,0.446084,0
224,304.865,282.919,64.8668,25.3065,0.332327,0
225,266.988,290.882,79.0049,30.0054,0.638703,0
226,298.079,229.007,66.4397,25.558,0.442653,0
227,321.63,252.098,72.2778,23.3901,0.582881,0
228,295.584,53.7911,75.6502,33.3232,0.30511,0
228,312.136,292.843,75.3381,27.7843,0.71518,0
229,331.371,184.758,70.7107,24.0178,0.811849,0
230,304.343,255.598,63.0491,25.2767,0.64032,0
231,380.486,200.995,67.424,24.0353,0.812342,0
232,335.819,225.683,66.4209,24.511,0.649364,0
233,165.774,178.246,61.8234,38.5308,0.772441,0
234,358.536,216.89,69.7229,24.7829,0.4825,0
235,289.927,257.157,67.2087,26.3367,0.820329,0
236,325.203,283.573,70.4527,23.4132,0.427491,0
237,366.237,224.072,60.3865,25.4196,0.332999,0
238,286.03,272.04,73.6038,28.1443,0.815127,0
239,327.912,171.408,67.424,26.8976,0.459254,0
240,325.962,325.708,65.9885,26.0278,0.333753,0
241,318.332,284.327,65.5742,24.6882,0.528523,0
242,230.241,282.113,66.1202,27.9083,0.380341,0
243,280.518,293.63,65.8285,25.0025,0.398815,0
244,299.046,282.416,65.5366,25.3962,0.806323,0
245,295.282,262.963,64.9896,29.4545,0.580152,0
246,269.241,257.788,71.5098,24.771,0.325981,0
247,283.075,259.387,72.5876,27.6976,0.61996,0
248,275.98,262.813,69.8432,27.1367,0.647875,0
249,280.427,255.947,75.9793,28.9067,0.72603,0
250,292.853,250.045,69.8339,25.0739,0.599172,0
251,405.836,226.68,69.8894,23.936,0.604468,0
252,292.932,263.959,68.3111,26.2154,0.626899,0
253,263.063,325.176,79.8408,24.1876,0.609495,0
254,267.681,279.997,58.5538,23.911,0.434177,0
255,288.079,266.941,66.4209,27.5987,0.729264,0
256,305.268,248.051,87.3973,30.2852,0.782494,0
257,256.674,254.204,68.5347,23.4248,0.546166,0
258,270.629,275.483,65.1877,23.5405,0.64957,0
259,272.279,274.072,73.3595,26.5252,0.748659,0
260,333.276,232.667,71.2714,25.1812,0.373043,0
261,359.961,208.233,59.8497,24.821,0.331022,0
262,341.727,260.813,65.8191,26.0338,0.423589,0
263,338.116,251.028,69.176,24.7473,0.771936,0
264,257.05,235.111,79.1779,28.5747,0.443063,0
265,228.853,199.532,77.7781,34.1013,0.624545,0
266,323.802,194.133,67.1713,26.0399,0.595752,0
267,286.997,189.62,69.908,26.3975,0.370127,0
268,322.352,257.934,75.2399,28.1257,0.543803,0
269,280.245,370.508,68.5533,25.05,0.671795,0
270,286.126,271.47,74.6039,26.1427,0.73287,0
270,118.773,22.6785,137.632,59.3772,0.551485,0
271,292.829,269.061,78.8491,26.3793,0.360683,0
272,268.901,277.813,72.8787,28.1879,0.383335,0
273,338.749,243.42,73.938,26.6166,0.435171,0
274,262.381,273.467,79.0049,26.6593,0.531516,0
275,288.99,249.776,77.524,30.1643,0.370931,0
276,301.309,272.687,80.363,27.9703,0.734243,0
277,280.131,248.887,75.7214,29.9102,0.576449,0
278,280.817,253.472,64.0159,29.0386,0.494021,0
279,270.938,296.821,71.8486,28.8377,0.680176,0
280,279.089,236.697,80.6699,28.9507,0.676982,0
281,317.999,273.792,65.7344,26.9711,0.599726,0
282,293.983,256.416,69.6489,27.4752,0.568912,0
283,271.964,197.244,72.6696,26.7142,0.321352,0
284,331.77,243.285,70.8579,26.4826,0.355071,0
285,324.682,225.784,80.3715,26.2336,0.766012,0
286,405.443,234.676,68.73,25.3424,0.665376,0
287,290.298,283.809,73.1692,27.6791,0.445774,0
288,299.735,327.493,71.5098,26.2397,0.706485,0
289,182.855,170.554,67.938,26.2943,0.340896,0
290,285.647,212.505,74.2803,27.4567,0.416954,0
291,281.446,238.183,75.7036,28.2813,0.651801,0
292,260.075,305.173,67.4988,24.1523,0.766069,0
293,279.315,280.683,76.8909,27.8339,0.744511,0
294,322.562,233.319,79.9866,31.1098,0.671071,0
295,302.785,272.639,77.0495,27.9765,0.777178,0
296,265.064,314.05,75.6502,27.574,0.648165,0
297,313.215,295.558,83.7332,29.5872,0.762597,0
298,312.885,282.133,71.8577,25.2827,0.712143,0
299,241.434,298.408,74.0372,28.2377,0.591156,0
300,397.428,192.973,66.3176,28.1879,0.630426,0
301,315.986,262.876,71.2897,25.1156,0.692259,0
302,338.507,305.849,66.8807,26.3003,0.74899,0
303,201.736,220.13,71.4457,27.7967,0.484115,0
304,259.356,199.935,77.2343,31.5792,0.59994,0
305,298.203,238.22,76.5023,27.8338,0.588148,0
306,274.061,305.626,73.3685,28.8754,0.486558,0
307,328.001,271.558,68.0313,24.6941,0.310898,0
308,291.176,253.977,69.4357,23.2401,0.419697,0
309,267.278,269.235,70.9775,24.1641,0.42024,0
310,277.647,310.125,71.1061,25.1036,0.513907,0
311,271.889,299.101,72.1044,27.2596,0.629028,0
312,343.525,257.622,77.0759,26.7631,0.708948,0
313,305.911,193.129,67.8913,28.4872,0.831525,0
314,290.295,270.27,66.8526,25.3604,0.304268,0
315,281.247,235.049,72.7424,26.8976,0.74355,0
316,333.638,260.238,74.1363,28.6873,0.573142,0
317,309.788,292.851,66.6838,26.3671,0.401788,0
318,279.908,267.128,68.1432,25.1871,0.568715,0
319,301.67,295.414,71.5281,27.0692,0.375985,0
320,302.13,276.37,74.0192,29.4293,0.396332,0
321,309.745,223.065,77.0671,25.8045,0.829529,0
322,338.762,242.902,68.8231,31.2768,0.53044,0
323,309.494,284.327,77.287,29.0261,0.305449,0
324,196.936,321.801,68.1899,26.5009,0.74979,0
325,272.866,242.678,69.8339,26.1972,0.746872,0
326,287.358,233.6,74.3973,27.1367,0.722508,0
327,335.736,300.893,58.3971,27.9547,0.328188,0
328,275.124,272.19,76.8115,29.1393,0.461468,0
329,238.267,227.376,78.7798,32.5036,0.675407,0
330,317.324,274.121,57.2262,31.8758,0.335824,0
331,168.983,206.856,62.3369,25.1156,0.726695,0
332,300.378,273.203,67.0307,26.9589,0.766307,0
333,302.567,225.362,76.0148,28.1132,0.79977,0
334,265.53,244.677,73.2236,27.4691,0.760964,0
335,287.393,223.37,73.5134,28.3748,0.769492,0
336,351.439,286.431,68.5626,27.3335,0.32923,0
337,259.994,259.074,68.8881,25.6541,0.720958,0
338,278.389,208.467,76.405,25.4322,0.698612,0
339,276.298,260.787,70.9591,27.4752,0.593381,0
339,319.543,47.1398,103.841,48.7168,0.303012,0
340,283.959,272.674,84.2661,30.4446,0.671276,0
341,333.041,285.26,71.4457,26.0096,0.349834,0
342,309.089,188.354,85.063,31.4697,0.777773,0
343,264.425,250.034,77.6292,28.2875,0.522052,0
344,269.72,226.824,76.0504,29.089,0.695911,0
345,273.461,279.447,77.4012,29.9356,0.467632,0
346,266.433,288.899,84.3397,26.0157,0.831826,0
347,232.84,267.498,76.9526,27.6605,0.320261,0
348,254.125,250.727,63.8265,27.3889,0.610736,0
349,316.843,289.253,67.3585,24.955,0.606133,0
350,285.584,285.787,81.1453,29.4103,0.758628,0
351,258.068,337.579,66.0637,28.9633,0.790792,0
352,271.47,245.309,59.1821,24.538,0.384886,0
353,353.767,238.499,66.4303,24.7414,0.437369,0
354,288.925,222.914,74.2714,29.942,0.646455,0
355,333.268,197.258,78.9877,30.1898,0.720564,0
356,334.37,226.943,88.6561,27.0447,0.725613,0
357,292.275,185.665,73.965,26.9711,0.32324,0
358,253.439,269.754,69.9541,27.1982,0.632406,0
359,340.727,196.282,59.2311,28.9884,0.362185,0
360,259.153,304.67,74.1993,27.5555,0.639545,0
361,283.564,253.331,75.463,25.6962,0.305073,0
362,325.524,242.319,75.0789,29.3661,0.623262,0
363,289.496,280.144,85.2974,28.4122,0.638336,0
364,303.06,225.962,75.8282,29.7074,0.783678,0
365,382.976,259.14,70.259,25.1514,0.675053,0
366,360.45,235.829,62.8498,25.2946,0.328188,0
367,332.717,283.245,73.5677,28.1505,0.666156,0
368,282.658,267.674,92.3853,32.6854,0.54604,0
369,367.893,253.691,68.6929,25.4202,0.485886,0
370,253.786,204.355,61.4428,27.3889,0.518474,0
371,235.039,259.961,81.7783,29.2022,0.628402,0
372,298.94,296.774,72.8878,23.3208,0.448823,0
373,258.122,269.566,74.2714,27.9393,0.659227,0
374,264.689,257.007,73.7394,28.7061,0.737725,0
375,290.101,270.056,77.7868,26.6593,0.477809,0
376,261.369,274.039,75.9349,28.5121,0.609245,0
377,329.943,227.814,79.316,27.2227,0.616885,0
378,313.939,293.973,70.5817,26.6837,0.76948,0
379,264.009,283.799,77.9005,28.0386,0.330265,0
380,361.943,223.847,77.4012,28.107,0.609757,0
381,265.9,253.048,73.0149,26.6837,0.749331,0
382,269.702,240.039,79.6346,28.1879,0.777743,0
383,241.905,283.989,64.1389,24.6763,0.729208,0
384,257.205,323.146,74.7027,24.7118,0.709625,0
385,452.644,232.971,43.7136,16.329,0.689796,0
385,268.697,287.013,60.2534,23.3323,0.430221,0
386,406.921,195.025,69.5377,22.8156,0.455823,0
387,275.279,167.262,75.57,30.9175,0.39721,0
388,266.999,287.11,74.3793,26.1487,0.603669,0
389,350.36,271.114,69.3337,25.1215,0.49138,0
390,286.477,237.87,75.926,34.416,0.796275,0
391,257.491,265.753,77.3134,26.1367,0.421222,0
392,395.993,313.208,58.9257,28.1132,0.329998,0
393,289.779,313.455,75.6769,28.5872,0.589901,0
394,243.296,298.612,69.6859,26.7753,0.416835,0
395,281.399,257.872,74.1813,26.6837,0.523963,0
396,263.859,233.511,78.4498,31.9727,0.303745,0
397,283.344,287.628,76.3607,25.056,0.361383,0
398,291.216,303.439,83.6591,32.8738,0.817634,0
399,293.658,251.208,72.7424,26.8732,0.622867,0
400,259.253,181.027,72.1957,26.9772,0.637889,0
401,300.26,242.243,64.7724,29.2085,0.698631,0
402,293.838,283.323,64.8385,28.4122,0.470035,0
403,265.891,320.403,64.2524,22.0618,0.33756,0
404,257.781,260.41,72.214,27.6976,0.330541,0
405,308.922,281.178,75.5344,29.524,0.710889,0
406,271.856,265.539,74.0823,27.2842,0.688268,0
407,383.032,189.708,70.5725,25.3723,0.480642,0
408,259.451,197.572,60.1851,30.7127,0.502766,0
409,295.138,216.749,65.4517,31.1933,0.420906,0
410,282.002,261.481,70.4527,26.6959,0.7683,0
411,244.047,258.24,79.5142,28.606,0.724542,0
412,263.926,191.94,76.6615,29.6188,0.727297,0
413,289.581,251.624,74.4153,28.1754,0.574054,0
414,266.413,260.354,73.7032,26.3489,0.320614,0
415,279.525,202.912,72.1957,30.4127,0.433097,0
416,364.896,297.8,71.7571,25.9553,0.483297,0
417,288.067,259.697,78.4063,27.7534,0.584522,0
418,281.363,281.071,72.2231,26.9772,0.798314,0
419,296.926,240.06,74.4422,30.4637,0.649977,0
420,282.382,326.74,83.2382,34.508,0.661225,0
421,298.822,278.013,72.5148,28.6748,0.726932,0
422,333.271,264.388,71.1153,26.3307,0.385767,0
423,386.793,180.341,67.2462,26.1669,0.696015,0
424,290.087,284.95,78.1188,28.0324,0.466642,0
425,281.723,236.754,72.9968,29.3346,0.74994,0
426,305.589,276.266,72.2322,28.219,0.416924,0
427,292.723,253.289,73.2417,28.0635,0.319127,0
428,287.111,256.173,78.3367,28.4747,0.666048,0
429,341.307,186.456,68.9438,27.315,0.481175,0
430,260.391,165.2,85.2247,31.0393,0.803545,0
431,285.186,202.66,71.9308,24.7,0.52189,0
432,298.817,276.97,60.3376,30.4318,0.442751,0
433,244.799,263.952,65.1028,24.5345,0.817394,0
434,269.658,235.506,70.7475,29.6884,0.384221,0
435,290.598,289.881,74.0282,28.02,0.532456,0
436,309.497,304.123,72.7424,25.9794,0.374611,0
437,243.014,242.785,79.6174,31.0393,0.403932,0
438,275.98,274.28,69.4357,28.8251,0.542595,0
439,262.106,192.268,65.0839,25.0501,0.791065,0
440,288.389,272.794,64.5456,26.8181,0.485077,0
441,247.221,250.266,79.1087,27.9517,0.569583,0
442,280.491,194.641,74.2803,30.2088,0.43897,0
443,307.69,300.714,76.7675,27.6296,0.404378,0
444,280.53,317.277,84.4049,32.4258,0.595133,0
445,281.369,239.441,80.1664,28.1692,0.3445,0
446,285.078,290.985,62.4984,28.6247,0.651289,0
447,312.575,182.831,69.6118,31.4311,0.709124,0
448,317.539,273.598,64.3943,29.3472,0.541582,0
449,282.038,263.299,78.415,30.5275,0.384299,0
450,296.65,291.027,72.2322,26.3975,0.635793,0
451,287.916,279.976,80.7889,30.368,0.419628,0
452,311.385,172.354,63.7981,29.6315,0.672184,0
453,269.888,337.037,74.6488,27.8524,0.818933,0
454,290.99,259.757,68.6277,26.7081,0.587754,0
455,341.137,274.302,65.6873,31.4311,0.32078,0
456,365.927,199.461,67.9193,33.3102,0.521922,0
457,263.825,272.474,72.9877,27.2658,0.776443,0
458,351.163,164.459,68.367,24.452,0.596158,0
459,320.636,261.3,72.7059,29.6125,0.733801,0
460,275.765,279.076,67.0588,26.0701,0.761736,0
461,311.752,220.293,67.994,28.8753,0.36849,0
462,339.822,240.124,82.6988,32.6204,0.602143,0
463,283.786,303.995,85.257,31.6436,0.789966,0
464,320.881,234.675,71.7388,27.7162,0.737259,0
465,367.746,165.939,73.1057,27.5555,0.760502,0
466,336.645,232.354,66.327,24.2521,0.481895,0
467,332.209,257.775,72.6058,26.5557,0.490866,0
468,295.571,229.894,70.7107,29.1708,0.718088,0
469,233.513,177.246,70.6186,26.5131,0.742084,0
470,279.655,244.567,75.9793,29.5366,0.785968,0
471,227.195,236.21,79.4539,28.6435,0.311971,0
472,331.74,288.029,85.7878,29.1267,0.725529,0
473,378.067,235.263,74.2803,26.7631,0.5469,0
474,260.676,289.542,65.772,26.173,0.765725,0
475,298.736,162.273,75.2309,29.0638,0.364928,0
476,281.822,298.127,83.7661,33.2189,0.33457,0
477,273.316,276.089,70.4158,26.5801,0.610229,0
478,329.676,276.22,68.0406,27.2842,0.399497,0
479,363.755,227.103,66.6744,27.5925,0.636506,0
480,269.468,282.256,84.6737,30.7128,0.463017,0
481,330.117,277.185,75.07,28.219,0.709581,0
482,301.447,206.163,82.8818,26.8854,0.745378,0
483,315.73,198.707,86.8542,30.6169,0.763602,0
484,264.962,238.277,80.8824,27.3212,0.459844,0
485,332.918,271.219,72.7241,28.3686,0.301209,0
486,249.738,242.657,75.0163,32.0955,0.64836,0
487,240.618,288.38,78.415,29.4418,0.608128,0
488,282.868,259.326,71.7754,27.574,0.526617,0
489,281.855,240.37,76.5731,28.1194,0.512865,0
490,271.741,296.82,73.0149,27.2781,0.71102,0
491,283.235,192.365,83.1306,29.6758,0.759222,0
492,292.112,282.659,83.6591,30.9752,0.350667,0
493,268.832,310.684,79.9695,29.3409,0.728162,0
494,270.282,289.892,65.3292,27.235,0.592557,0
495,282.205,279.359,77.8218,33.8524,0.392876,0
496,254.983,273.322,82.4487,29.1078,0.510363,0
497,260.683,259.405,76.0681,29.1959,0.544896,0
498,288.508,289.611,68.6929,28.5121,0.743596,0
499,315.844,270.906,74.8641,31.6629,0.338893,0
500,379.184,217.064,67.2181,26.9772,0.72656,0
501,281.051,272.162,76.8292,24.047,0.745087,0
502,271.6,277.581,74.4962,28.8189,0.749037,0
503,277.547,239.357,77.5153,29.9356,0.722897,0
504,178.108,177.191,72.8696,26.3003,0.706207,0
505,214.807,230.7,76.0326,29.1959,0.704748,0
506,243.281,279.93,81.5677,29.0512,0.77045,0
507,293.861,259.723,76.6791,28.4435,0.465922,0
508,292.78,250.971,84.2007,34.9221,0.568025,0
509,284.842,312.707,82.3986,27.1613,0.786895,0
510,327.42,251.852,68.9904,27.4136,0.534605,0
511,297.708,259.502,77.1111,27.2596,0.356542,0
