50,235.716,248.617,70.9958,26.7264,0.706575,0
51,294.195,255.658,78.267,27.9641,0.74451,0
52,263.392,238.947,73.5134,23.7553,0.842346,0
53,263.362,202.437,63.9496,20.5203,0.663946,0
54,332.913,294.799,61.3666,22.4571,0.582704,0
55,371.439,233.478,62.5269,19.8904,0.870899,0
56,344.841,262.338,57.3599,21.6309,0.6156,0
57,283.983,256.533,62.6124,23.2805,0.841299,0
58,284.139,283.372,60.7475,24.4167,0.699895,0
60,265.713,277.863,49.8444,19.0375,0.82191,0
60,444.384,279.355,49.4318,22.0596,0.712417,0
61,290.485,283.491,62.6314,21.7703,0.754946,0
62,366.757,176.808,62.6599,20.6997,0.657473,0
63,296.539,308.793,59.8417,20.2876,0.683523,0
64,276.745,269.277,61.3476,23.8427,0.72598,0
65,272.754,250.333,64.4984,23.4942,0.617274,0
66,272.938,298.238,60.0516,21.3644,0.604563,0
67,304.477,244.066,61.2809,22.993,0.516722,0
68,288.408,294.213,65.5366,23.4421,0.830491,0
69,309.68,282.987,64.0538,23.7728,0.735622,0
70,256.771,256.968,69.445,27.2658,0.822993,0
71,359.753,254.541,56.7098,20.7612,0.594026,0
72,288.738,244.276,65.7532,23.4421,0.726777,0
73,289.507,230.979,67.7979,24.9727,0.871473,0
74,303.616,248.611,65.2537,23.0733,0.731803,0
75,275.862,304.238,66.1296,24.4461,0.863307,0
76,302.165,224.222,63.0681,22.8385,0.826301,0
77,276.274,274.778,61.7188,22.6104,0.800257,0
78,265.397,259.345,61.9661,22.3381,0.630421,0
79,321.588,226.544,62.4509,22.7928,0.522454,0
80,304.591,202.705,62.5208,27.5581,0.543237,0
81,287.487,289.962,61.6236,25.7504,0.81347,0
82,336.942,249.733,60.0421,22.2195,0.656601,0
83,304.667,262.406,61.9851,24.6054,0.677654,0
84,233.688,267.288,62.8308,25.8588,0.600143,0
85,256.582,240.336,72.4966,26.0217,0.832544,0
86,332.93,272.986,66.0637,24.8184,0.839787,0
87,303.821,246.239,64.4794,23.1365,0.601387,0
88,290.207,301.168,67.8446,27.5987,0.876408,0
89,280.274,263.067,66.5336,27.5987,0.644322,0
90,229.143,235.016,58.7157,24.1582,0.797627,0
91,344.654,272.105,64.12,24.1231,0.642059,0
92,318.448,275.581,61.9851,23.3612,0.628355,0
93,286.486,259.976,62.8118,21.2482,0.673408,0
94,305.209,268.82,61.4713,21.7871,0.576527,0
95,272.068,234.655,66.139,25.1752,0.609417,0
96,278.343,289.706,64.5928,22.6389,0.746723,0
97,297.855,290.772,61.7853,23.1883,0.665645,0
98,275.293,278.995,62.1943,23.2171,0.705094,0
99,271.029,321.879,63.457,24.0411,0.750984,0
100,290.669,269.249,68.8138,23.6101,0.563259,0
101,310.396,255.693,58.4193,23.5484,0.583824,0
102,321.237,267.17,72.4784,27.7347,0.638666,0
103,281.553,242.506,65.6402,24.4638,0.60927,0
104,313.527,371.975,56.7679,25.2215,0.542758,0
105,279.632,224.849,71.0694,27.149,0.722053,0
106,295.299,203.487,71.2072,23.0331,0.781052,0
107,302.263,263.294,63.7603,22.9128,0.839357,0
108,251.776,299.206,76.7762,28.3,0.627818,0
109,334.597,284.849,71.0602,25.4202,0.507976,0
110,338.036,182.717,70.4711,27.6234,0.900159,0
111,262.582,234.99,63.8076,23.5347,0.681448,0
112,287.462,285.464,64.6023,23.6217,0.730952,0
113,239.871,278.89,63.9686,22.9644,0.658888,0
114,259.29,217.475,79.1519,25.7022,0.709435,0
115,274.016,265.923,63.7792,23.9127,0.808914,0
116,282.001,262.944,70.9775,26.2761,0.837771,0
117,329.916,299.818,59.5079,24.7947,0.556518,0
117,122.494,213.712,72.4449,38.6353,0.591715,0
118,270.774,295.248,62.2324,23.5811,0.722412,0
119,273.296,216.657,65.5177,23.901,0.544461,0
120,319.15,282.035,65.6213,24.1993,0.714757,0
121,281.774,304.964,66.1484,23.0504,0.802987,0
122,298.248,277.994,68.0593,25.0679,0.554908,0
123,184.324,180.877,70.0096,27.2166,0.797249,0
124,257.76,233.454,66.6274,27.1613,0.849332,0
125,278.287,278.824,62.2989,22.73,0.807811,0
126,266.909,284.15,62.2609,25.0679,0.535871,0
127,264.447,279.8,63.8644,23.4017,0.763378,0
128,275.89,254.296,58.3005,22.5048,0.513714,0
129,373.785,173.255,58.1976,22.0217,0.563555,0
130,313.624,274.411,62.1753,21.7313,0.700037,0
131,267.591,221.486,65.2915,23.1998,0.712851,0
132,272.879,236.846,62.6599,24.5936,0.561089,0
133,296.396,277.072,59.1452,20.9073,0.595519,0
134,301.428,294.874,65.9697,22.3608,0.772556,0
135,248.886,287.263,68.3391,23.8369,0.857856,0
136,293.103,273.228,65.9132,25.1812,0.627963,0
137,242.648,288.285,59.4128,23.3192,0.505734,0
138,288.38,247.097,70.7015,25.9613,0.86838,0
139,318.756,216.036,63.6655,24.3343,0.835772,0
140,304.682,269.799,63.656,24.6349,0.578585,0
141,371.231,170.913,58.4646,21.607,0.509159,0
142,269.1,246.398,65.15,25.1275,0.803961,0
143,309.796,242.85,63.2389,24.0762,0.731896,0
144,330.065,341.732,73.2417,27.3643,0.789688,0
145,229.197,251.948,72.0862,24.9609,0.539541,0
146,390.613,294.98,72.077,26.8609,0.863452,0
147,266.452,270.628,74.4153,26.1609,0.817352,0
148,264.257,241.381,67.2555,21.2372,0.564858,0
149,274.732,271.152,62.2418,24.4461,0.639708,0
150,238.548,277.2,62.2513,23.3785,0.804865,0
151,378.224,182.313,64.366,24.5051,0.821224,0
152,287.871,320.106,65.0839,24.7296,0.710582,0
153,239.668,257.959,66.4209,25.7263,0.661148,0
154,407.044,197.778,63.3622,23.0102,0.631585,0
155,296.932,253.399,62.8593,25.7504,0.760453,0
156,269.813,262.313,64.0443,24.3696,0.803807,0
157,322.704,293.407,66.9089,23.703,0.68728,0
158,272.415,239.134,69.1575,26.1427,0.865258,0
159,310.942,213.957,74.6757,27.3643,0.860855,0
160,327.011,208.338,53.0551,23.0524,0.770293,0
161,253.492,274.424,70.7107,22.0225,0.687827,0
162,275.835,271.613,69.4728,22.9701,0.71501,0
163,342.668,244.575,63.5423,31.5985,0.820223,0
164,261.356,264.698,69.5748,23.1768,0.749427,0
165,253.483,234.9,74.1093,26.8915,0.752743,0
166,299.531,303.738,70.5449,27.1306,0.613364,0
167,311.739,280.66,60.8047,22.4004,0.767566,0
168,326.852,198.299,72.3964,26.5191,0.860601,0
169,269.109,305.378,70.2036,25.9432,0.638044,0
170,278.676,280,75.1058,24.2521,0.752691,0
171,253.534,316.121,80.8994,25.9915,0.516862,0
172,284.014,336.924,72.3873,24.4874,0.659856,0
173,320.318,249.803,70.6923,30.5147,0.694542,0
174,292.3,252.653,66.7776,25.3364,0.677853,0
175,288.713,249.192,68.1805,24.7355,0.866848,0
176,195.55,206.113,69.2317,28.8377,0.80819,0
177,302.271,222.455,74.4063,29.3157,0.871698,0
178,300.465,277.976,67.7886,24.0645,0.711504,0
179,324.864,186.041,77.6293,25.9553,0.660751,0
180,245.269,278.658,81.0097,27.5678,0.800395,0
181,281.822,200.859,71.5281,26.8242,0.792289,0
182,229.518,173.162,71.464,25.7804,0.624534,0
183,248.166,164.257,69.9079,25.0084,0.649139,0
184,313.274,260.44,73.5134,26.4766,0.57132,0
185,289.185,244.394,69.9634,26.1972,0.644371,0
186,266.297,272.324,56.1699,26.647,0.530802,0
187,262.849,260.337,78.206,28.6685,0.836079,0
188,288.865,288.741,68.0126,22.2816,0.809487,0
189,281.081,180.873,69.0275,29.2148,0.843671,0
190,256.163,224.545,74.5681,27.3397,0.805754,0
191,331.012,176.04,62.8308,23.6043,0.526986,0
192,306.091,230.86,69.1296,24.4756,0.739222,0
193,388.501,265.077,62.1753,23.4711,0.901067,0
194,251.113,247.86,68.6556,26.3124,0.871671,0
195,297.575,283.327,63.8171,26.5801,0.629097,0
196,295.054,181.734,73.3414,26.9895,0.855246,0
197,356.803,274.211,66.7589,25.7504,0.708897,0
198,250.035,178.812,69.9541,24.8066,0.634372,0
199,303.538,294.05,61.4808,23.3497,0.75294,0
200,446.853,249.404,42.2148,18.1763,0.74438,0
200,267.305,241.994,63.0112,23.9535,0.902237,0
201,288.282,247.518,71.6198,24.5168,0.808402,0
202,263.2,280.633,73.7665,28.5184,0.751097,0
203,287.471,296.927,85.8359,27.8091,0.681933,0
204,324.131,218.255,64.1011,24.5522,0.662113,0
205,375.575,217.753,60.465,22.2625,0.500477,0
206,282.399,240.215,73.3414,27.1982,0.757665,0
207,270.468,239.509,64.451,25.7022,0.860476,0
208,312.809,245.583,65.8568,24.2169,0.696108,0
209,322.816,346.654,70.5449,26.3185,0.598271,0
210,291.148,289.795,71.0234,20.2499,0.571822,0
211,265.966,270.294,69.7969,26.0701,0.869976,0
212,288.414,256.238,71.0051,27.4938,0.786088,0
213,258.455,234.058,71.299,26.5496,0.710296,0
214,322.764,218.55,68.3763,25.1096,0.849622,0
215,271.931,261.319,72.1592,24.7888,0.537625,0
216,322.989,282.073,70.342,31.1548,0.552231,0
217,257.532,228.298,67.3398,24.7532,0.72257,0
218,239.455,290.393,74.5052,28.4435,0.657111,0
219,297.516,293.321,73.2236,27.1245,0.821141,0
220,300.801,184.685,69.2317,24.8184,0.73882,0
221,234.79,323.431,66.6932,24.6349,0.756488,0
222,323.323,256.211,66.28,24.9431,0.854665,0
223,313.612,186.984,61.3286,23.6275,0.615619,0
224,305.56,284.335,63.2673,23.4711,0.675537,0
225,264.948,290.81,80.5762,30.2725,0.503366,0
226,297.888,229.79,66.7776,23.7379,0.733176,0
227,322.975,251.997,68.9532,22.1349,0.71992,0
228,313.299,293.551,71.2714,26.0762,0.574539,0
229,330.091,184.589,71.519,23.3843,0.783276,0
230,304.613,254.18,63.3716,26.0096,0.617669,0
231,378.238,200.632,69.6303,25.0679,0.864429,0
232,338.284,226.109,61.6617,23.3901,0.624744,0
233,165.543,178.159,59.7368,36.6455,0.872272,0
234,359.293,216.633,70.4158,24.7059,0.809993,0
235,289.129,257.431,68.1899,25.4082,0.837044,0
236,323.366,282.531,72.8965,25.9186,0.586909,0
237,364.119,222.838,65.4988,26.6959,0.83582,0
238,285.902,271.238,72.442,27.84,0.524642,0
239,323.234,171.607,74.4872,26.6471,0.555086,0
240,327.703,327.623,64.9896,23.3612,0.764393,0
241,319.139,284.28,64.2998,23.2862,0.669435,0
242,225.727,280.673,71.3998,28.5309,0.666174,0
243,282.651,294.2,63.3148,23.4653,0.508854,0
244,299.805,283.022,64.1295,23.1365,0.837799,0
245,293.473,262.613,66.8995,29.9102,0.829075,0
246,272.276,258.113,66.2894,24.1172,0.751831,0
247,282.411,259.669,72.3234,26.5557,0.599665,0
248,275.649,262.962,69.5655,27.0999,0.814111,0
249,279.461,256.263,75.3381,27.1736,0.812958,0
251,405.661,225.943,70.8119,24.7296,0.52606,0
252,293.59,262.991,70.3697,27.2227,0.652857,0
253,263.313,325.749,81.4412,23.0102,0.55201,0
254,268.935,280.519,56.6083,22.218,0.501713,0
255,290.189,267.971,63.2768,24.5818,0.70647,0
256,306.117,247.567,84.5028,30.5658,0.80131,0
257,254.781,254.461,70.7751,22.0506,0.747326,0
258,270.777,275.161,63.8928,23.3497,0.693931,0
259,273.529,273.853,71.0327,26.1064,0.779937,0
260,331.207,230.827,75.0699,26.9711,0.725715,0
261,359.039,207.777,62.5745,25.2289,0.848628,0
262,341.22,260.921,65.3952,24.564,0.699558,0
263,337.3,251.205,70.4711,23.1135,0.754157,0
264,257.325,235.27,79.7549,27.6543,0.524976,0
265,228.545,200.321,77.6117,31.9856,0.682988,0
266,325.486,193.8,63.7507,25.6962,0.803324,0
267,289.061,190.543,67.9473,24.7118,0.50891,0
268,323.213,257.32,75.6324,28.0635,0.594985,0
269,279.186,370.755,68.8137,24.5345,0.617327,0
270,285.855,271.081,74.6309,25.9372,0.830749,0
271,292.68,269.915,77.1024,23.6391,0.625326,0
272,269.887,278.065,71.519,27.2658,0.859085,0
273,340.789,244.206,74.5411,25.2946,0.514741,0
274,264.38,272.181,76.7674,27.192,0.768214,0
275,288.127,250.081,76.8821,28.9381,0.605423,0
276,303.123,273.193,75.4274,26.4644,0.769481,0
277,279.731,248.931,75.3113,28.7061,0.765672,0
278,280.958,254.206,66.3082,27.7843,0.681337,0
279,271.515,297.785,71.1796,27.2781,0.771663,0
280,279.337,237.018,81.086,28.4122,0.726127,0
281,319.7,274.585,62.4604,24.5522,0.562719,0
282,295.319,256.22,68.5253,25.3065,0.569176,0
283,271.389,196.601,73.3232,27.4999,0.789499,0
284,329.052,243.875,75.2577,25.7985,0.581176,0
285,325.641,226.297,77.6117,25.0322,0.794832,0
286,405.429,234.43,69.3245,24.8481,0.636771,0
287,290.54,284.576,72.6241,27.0753,0.738595,0
288,297.016,326.639,72.915,27.0876,0.847581,0
289,181.758,170.015,71.8577,26.812,0.690785,0
290,284.984,213.175,73.6129,27.0938,0.806165,0
291,281.644,238.535,74.9088,26.9956,0.750931,0
292,260.032,305.188,67.2555,22.5763,0.844375,0
293,278.208,279.575,78.5106,28.8063,0.794266,0
294,323.031,234.374,78.3018,29.0889,0.619327,0
295,304.749,272.636,72.4237,26.9527,0.821667,0
296,266.578,314.606,71.2622,26.6288,0.760092,0
297,314.316,296.198,84.5353,28.3748,0.782602,0
298,313.446,282.297,70.1297,24.5995,0.824746,0
299,240.383,297.981,76.5819,27.8091,0.613629,0
300,396.637,193.379,66.3364,26.8364,0.782819,0
301,318.375,263.325,67.1713,23.079,0.767251,0
302,337.9,306.42,65.8755,23.8427,0.847977,0
303,201.928,220.34,71.6289,26.7203,0.719973,0
304,261.272,201.709,72.1136,27.9331,0.661878,0
305,298.029,238.074,77.9791,28.2128,0.685272,0
306,275.105,304.788,75.57,28.2128,0.628433,0
307,326.819,270.668,71.1337,25.1514,0.547933,0
308,290.548,254.464,72.2505,23.5405,0.710619,0
309,267.98,269.61,69.5469,22.3891,0.545472,0
310,278.39,310.895,70.7383,24.1817,0.539575,0
311,271.309,298.907,71.9857,26.3671,0.762146,0
312,345.515,258.401,74.1273,25.1812,0.624276,0
313,306.738,192.992,65.5837,27.6976,0.806668,0
314,291.146,271.275,64.7629,23.0733,0.5715,0
315,280.828,233.896,72.7424,27.0324,0.779417,0
316,330.525,260.381,77.1903,27.6914,0.650743,0
317,309.828,292.063,66.0637,26.4218,0.545061,0
318,279.892,266.916,69.6859,24.949,0.666254,0
319,303.794,296.19,70.3881,26.5131,0.836791,0
320,300.852,276.817,75.2845,28.7311,0.836299,0
321,308.495,221.686,77.9267,26.5679,0.850189,0
322,339.125,243.788,65.4612,29.0701,0.651682,0
323,310.618,286.047,75.1862,27.3582,0.812145,0
324,195.427,319.863,72.1501,28.606,0.720754,0
325,273.916,242.949,67.0682,24.3637,0.775443,0
326,287.047,233.281,74.0282,27.192,0.784062,0
327,337.468,301.939,56.8588,24.9564,0.572607,0
328,275.247,271.3,78.1624,28.681,0.766201,0
329,239.189,228.501,76.1391,28.844,0.847839,0
330,319.803,275.24,54.8475,30.2504,0.533846,0
331,166.815,206.512,64.3092,23.703,0.699244,0
332,299.687,273.147,67.1619,26.1609,0.806181,0
333,302.48,225.278,74.6309,27.6667,0.784824,0
334,265.686,245.407,69.5377,25.7443,0.788568,0
335,288.561,221.991,72.2778,29.4734,0.912026,0
336,352.582,285.812,69.2503,26.9895,0.8711,0
337,261.407,259.417,66.8433,23.866,0.668444,0
338,279.441,207.571,76.6438,27.0385,0.764523,0
339,121.426,82.0342,70.3881,37.7864,0.502334,0
339,277.16,261.824,70.102,25.5161,0.773447,0
340,283.436,270.869,85.4585,33.1212,0.644518,0
341,333.214,285.899,71.3815,24.8658,0.667772,0
342,309.771,187.872,81.7867,30.8599,0.861876,0
343,262.286,249.778,80.2006,28.0821,0.746355,0
344,269.543,226.636,76.0859,28.163,0.70208,0
345,272.53,279.787,80.2861,28.9255,0.534799,0
346,265.384,287.938,85.948,27.4136,0.730896,0
347,230.357,268.025,80.1065,26.7264,0.533119,0
348,255.388,252.552,61.5284,23.6275,0.656438,0
349,313.434,287.581,69.0461,25.0263,0.749531,0
350,285.844,285.675,80.2349,29.4987,0.815369,0
351,257.214,337.442,66.4115,28.6873,0.774434,0
352,270.766,245.45,61.7949,24.1582,0.559383,0
353,353.069,238.628,66.7589,25.6241,0.561338,0
354,290.409,222.887,71.9034,28.4684,0.853205,0
355,333.318,198.793,79.7206,26.9956,0.717539,0
356,335.928,227.636,86.9411,26.1488,0.735878,0
357,292.3,184.625,75.4363,27.4937,0.813172,0
358,254.286,270.308,70.4435,26.1003,0.590394,0
359,340.224,196.88,58.6584,29.385,0.669403,0
360,260.127,304.248,72.3052,26.7753,0.614404,0
361,283.366,253.786,74.9446,24.771,0.582794,0
362,325.896,243.224,74.2623,28.0697,0.628038,0
363,290.893,279.783,82.8651,28.9883,0.74983,0
364,302.404,225.538,75.2041,29.24,0.787372,0
365,384.865,260,64.0443,23.2228,0.604132,0
366,359.848,235.594,62.6694,24.4579,0.632164,0
367,335.062,284.063,70.0558,26.0883,0.656133,0
368,281.97,267.62,91.9343,32.6074,0.832311,0
369,366.839,253.033,70.2959,25.3544,0.638052,0
370,253.349,204.522,62.4984,26.0883,0.647608,0
371,233.987,259.058,82.7737,30.2916,0.504789,0
372,295.951,296.934,76.935,23.9476,0.758389,0
373,257.078,268.976,75.9793,28.6748,0.759947,0
374,262.928,256.267,76.9262,28.7812,0.782178,0
375,291.279,269.528,76.3076,26.6288,0.632932,0
376,260.838,273.435,78.049,29.1456,0.713487,0
377,331.154,227.904,77.4539,27.0079,0.584362,0
378,314.455,294.656,69.4913,25.498,0.874102,0
379,262.887,283.855,79.2124,28.1318,0.801794,0
380,362.997,223.529,74.9178,28.4997,0.708542,0
381,264.841,253.33,73.0331,25.7684,0.606235,0
382,269.229,239.099,78.4063,28.6247,0.830326,0
383,242.915,283.325,63.0681,24.6823,0.730278,0
384,258.077,323.078,73.441,23.8893,0.543781,0
385,451.118,232.193,47.8063,16.9665,0.8323,0
385,266.683,286.011,65.5177,24.3813,0.717066,0
386,406.606,194.088,69.2688,24.5522,0.574597,0
387,274.649,167.089,77.4977,30.9816,0.75572,0
388,267.794,286.42,73.6671,26.3732,0.780785,0
389,351.718,271.665,67.1993,23.1251,0.644272,0
390,285.444,237.425,75.9971,33.6628,0.836495,0
391,256.931,265.975,79.918,24.629,0.51672,0
392,398.723,314.624,53.7632,25.4197,0.660207,0
393,289.339,313.252,76.1835,28.1318,0.607042,0
394,243.803,297.758,69.0832,26.9895,0.688017,0
395,283.408,258.477,69.8709,24.5582,0.681809,0
396,262.806,233.985,78.4759,30.8791,0.600635,0
397,284.95,286.776,75.2845,25.1394,0.868068,0
398,289.6,302.268,85.0145,34.8958,0.765555,0
399,291.917,252.124,74.5681,24.3578,0.610764,0
400,258.109,181.807,73.5224,25.7263,0.792591,0
401,299.968,243.199,64.9424,27.7719,0.664022,0
402,294.137,282.672,64.6495,26.8548,0.670184,0
403,264.296,318.963,68.2458,23.4537,0.849452,0
404,258.736,260.833,73.9741,27.3027,0.561431,0
405,307.411,280.136,79.3591,29.9864,0.638718,0
406,272.596,265.38,72.6605,27.2473,0.811225,0
407,384.714,190.989,67.9847,23.5232,0.583379,0
408,260.62,199.16,56.8002,28.7442,0.598912,0
409,296.013,216.557,62.9827,30.5786,0.653238,0
410,282.46,261.729,68.7858,26.0278,0.500811,0
411,243.972,257.385,79.7292,29.303,0.688808,0
412,265.588,192.4,72.8696,28.5684,0.783445,0
413,291.209,252.591,69.6303,26.9343,0.717016,0
414,267.846,260.456,70.5172,24.2051,0.505333,0
415,281.077,202.987,69.2595,30.1707,0.804527,0
416,364.123,298.218,70.9499,24.955,0.682787,0
417,288.285,259.893,78.1537,27.0876,0.60114,0
418,280.515,281.056,71.8211,26.1246,0.825382,0
419,297.094,239.386,73.8568,29.2841,0.803134,0
420,388.863,274.445,73.4138,32.2249,0.560332,0
420,282.23,326.546,82.8901,32.3674,0.810676,0
421,296.4,278.535,73.7574,27.574,0.879434,0
422,334.134,264.539,68.022,24.1817,0.654745,0
423,386.061,181.541,67.424,24.6231,0.695456,0
424,292.788,285.413,75.9527,26.0943,0.510707,0
425,282.435,236.536,70.8303,29.1707,0.845322,0
426,306.549,276.903,73.3232,27.5123,0.78541,0
427,294.894,253.45,71.7571,25.8467,0.558042,0
428,288.739,255.969,74.3613,27.3889,0.816157,0
429,342.426,184.582,72.6332,28.9947,0.695103,0
430,260.999,165.598,83.1968,30.9944,0.774744,0
431,282.979,201.74,74.3433,25.0203,0.533046,0
432,298.679,276.985,62.1182,29.6251,0.626158,0
433,242.722,262.724,67.8073,25.9372,0.841632,0
434,270.326,236.108,69.5469,29.7707,0.645981,0
435,290.337,289.514,73.7574,27.9393,0.580412,0
436,310.888,304.086,72.8605,26.0399,0.865771,0
437,243.444,242.99,78.9357,29.9102,0.517709,0
438,276.438,274.63,69.0182,28.8377,0.631835,0
439,261.593,191.274,65.0367,25.6,0.903196,0
440,289.203,271.936,65.0367,26.434,0.609934,0
441,246.688,249.735,77.9355,28.0635,0.815973,0
442,279.861,194.41,73.947,30.3617,0.706533,0
443,308.154,299.997,77.0495,27.902,0.522312,0
444,279.302,316.069,82.2732,31.8758,0.545677,0
445,285.324,239.246,75.4185,27.9144,0.871062,0
446,284.523,291.617,63.7886,27.4567,0.65342,0
447,313.229,182.774,70.2775,31.0649,0.783958,0
448,317.934,274.189,63.0302,27.2966,0.676664,0
449,283.945,263.235,77.7868,30.0753,0.805724,0
450,295.962,291.015,73.024,25.618,0.778509,0
451,289.548,279.976,79.1951,30.8535,0.753741,0
452,311.227,172.638,62.6884,29.2526,0.846055,0
453,271.033,336.568,72.369,27.3458,0.858618,0
454,291.61,259.884,67.1338,26.058,0.768242,0
455,342.474,276.173,63.817,29.2589,0.789911,0
456,365.223,198.497,69.1482,33.5909,0.528737,0
457,263.821,272.652,72.9332,25.4202,0.844243,0
458,352.3,165.042,66.2612,22.4627,0.704415,0
459,321.782,262.726,69.3708,26.0822,0.914698,0
460,275.79,278.862,66.5054,25.1334,0.880793,0
461,310.561,220.125,68.0593,28.5997,0.777063,0
462,341.53,241.976,78.2408,30.088,0.751424,0
463,284.22,303.512,83.6262,31.934,0.770777,0
464,321.277,235.308,68.4601,25.606,0.796546,0
465,367.184,166.442,72.3052,26.3307,0.875699,0
466,338.004,231.897,65.1877,24.1055,0.910247,0
467,332.02,258.333,71.4824,25.0739,0.520009,0
468,294.963,231.068,70.6462,26.5983,0.603222,0
469,232.066,176.968,72.0222,26.6654,0.816462,0
470,279.569,244.97,73.278,27.315,0.541893,0
471,224.029,236.131,83.0395,29.3409,0.585199,0
472,331.764,288.528,84.1598,28.3,0.786966,0
473,375.612,235.099,77.4539,26.2457,0.658568,0
474,261.826,289.605,62.8498,24.7355,0.776984,0
475,296.26,162.576,77.3573,28.1941,0.562177,0
476,282.646,298.527,82.315,35.0471,0.894411,0
477,272.1,276.478,71.4273,25.1215,0.604017,0
478,329.811,277.087,68.7021,26.0701,0.645266,0
479,362.992,228.68,66.0637,24.1934,0.799129,0
480,270.509,282.235,81.8539,30.2343,0.694151,0
481,329.306,278.049,72.8787,25.9251,0.853244,0
482,302.749,206.995,78.3715,25.1275,0.829829,0
483,315.846,197.973,85.8039,32.102,0.743415,0
484,266.448,237.957,80.6017,28.2563,0.915883,0
485,335.025,272.008,71.0234,25.8768,0.823926,0
486,247.7,242.921,76.7498,31.9921,0.772802,0
487,240.085,287.479,78.7017,29.3787,0.699456,0
488,280.937,260.792,74.1813,26.1064,0.814992,0
489,283.12,240.503,73.9831,26.9895,0.712325,0
490,271.763,295.841,72.9423,27.7162,0.775633,0
491,283.161,192.107,83.2217,30.0372,0.788836,0
492,291.997,283.341,84.307,28.7875,0.544798,0
493,270.872,311.048,79.3333,28.6622,0.726706,0
494,271.257,290.609,63.3811,25.5101,0.64489,0
495,282.264,279.509,79.2642,33.2645,0.716718,0
496,255.865,272.233,81.7951,30.1071,0.652649,0
497,260.033,259.245,77.4714,28.5559,0.60399,0
498,289.5,289.433,68.0873,28.0076,0.79292,0
499,316.735,270.08,75.8727,32.7763,0.833147,0
500,378.381,216.71,69.445,27.2473,0.807064,0
501,282.239,272.16,75.4363,23.4479,0.625145,0
502,271.565,278.641,73.5767,27.0999,0.889948,0
503,278.895,238.876,74.2173,29.8595,0.852447,0
504,178.155,176.465,73.0058,27.3397,0.747531,0
505,214.292,232.288,77.331,27.2719,0.855319,0
506,241.924,279.701,81.1199,28.4185,0.789358,0
507,292.19,259.566,78.206,28.1505,0.682433,0
508,297.305,251.06,74.2534,32.4323,0.745048,0
509,284.44,311.621,82.0806,27.8152,0.790898,0
510,324.26,251.869,72.2596,26.7325,0.645059,0
511,296.919,260.456,74.9536,25.7443,0.582934,0
512,354.694,236.874,69.9911,25.5941,0.743993,0
513,287.438,262.764,78.2844,31.0393,0.78937,0
514,246.024,264.041,78.0403,29.2274,0.824897,0
515,312.604,263.135,72.9968,29.3346,0.832035,0
516,315.743,294.038,69.4543,26.3732,0.830432,0
517,284.106,267.626,74.6309,27.6234,0.559721,0
518,347.82,221.939,68.7208,24.6881,0.821003,0
519,410.62,262.075,71.7205,25.9251,0.648359,0
520,289.959,317.497,71.9217,27.9393,0.861174,0
