218,241.185,292.325,70.2682,24.5818,0.687795,0
219,299.71,294.487,68.3204,24.511,0.352957,0
220,303.293,185.504,64.8102,23.3497,0.821294,0
221,236.808,323.786,63.8739,23.9885,0.811791,0
222,326.434,257.957,59.6135,23.1628,0.35238,0
223,316.739,188.387,56.1591,21.7824,0.304178,0
224,308.2,285.953,58.6707,22.0469,0.297576,0
225,266.61,292.359,80.8654,27.8276,0.365147,0
226,301.384,230.712,59.8689,22.6202,0.42353,0
227,323.957,253.572,67.8633,20.2876,0.688529,0
228,314.957,293.653,69.2317,25.7443,0.540521,0
229,331.459,183.419,69.2967,23.3959,0.264448,0
230,306.262,257.217,58.1599,22.8777,0.45375,0
231,384.261,201.646,60.6419,22.633,0.321489,0
232,337.693,226.604,60.6617,23.2343,0.654402,0
233,166.196,179.152,58.6161,35.7962,0.253289,0
234,360.141,217.38,67.7045,23.2805,0.619314,0
235,290.561,258.416,63.8928,23.4248,0.285593,0
236,327.446,283.371,66.0543,23.1538,0.436136,0
237,367.575,224.899,59.2892,23.3192,0.413762,0
238,287.689,272.2,69.3523,27.1982,0.365187,0
239,327.076,172.267,68.1899,24.949,0.343305,0
240,330.381,328.122,59.6904,22.028,0.280242,0
241,320.32,285.131,62.3844,22.9243,0.599304,0
242,230.879,283.324,64.3281,24.4167,0.745905,0
243,282.619,295.813,59.4809,21.265,0.279199,0
244,302.471,284.353,59.2386,21.086,0.505707,0
245,297.419,264.461,61.1953,27.0938,0.723496,0
246,271.499,258.339,68.2924,23.6624,0.436284,0
247,284.802,260.504,68.1899,24.6349,0.524772,0
248,277.686,264.823,66.543,23.8951,0.857898,0
249,281.719,257.389,72.3143,24.8777,0.73213,0
250,295.357,252.386,63.163,20.1745,0.747663,0
251,407.234,227.071,68.0034,22.2026,0.605449,0
252,294.932,264.245,66.186,24.4815,0.728145,0
253,262.381,325.447,79.978,22.8613,0.454617,0
254,270.401,282.661,55.1322,19.1534,0.410375,0
255,292.059,268.983,58.2886,23.8118,0.28607,0
256,308.54,248.445,81.5593,28.3249,0.773549,0
257,258.222,256.108,65.1311,20.2337,0.547611,0
258,273.397,276.596,59.452,21.0122,0.285825,0
259,275.637,275.687,67.3491,23.4017,0.710951,0
260,335.796,233.692,66.5899,23.148,0.616274,0
261,361.179,208.979,57.674,23.3323,0.450196,0
262,345.499,262.042,59.328,22.9553,0.302791,0
263,339.748,252.423,66.9464,22.0843,0.778534,0
264,256.185,235.604,78.11,25.9553,0.433576,0
265,232.409,201.242,70.9499,30.1452,0.74444,0
266,325.603,196.024,63.2579,23.5116,0.763108,0
267,293.065,192.713,59.7816,21.1045,0.328078,0
268,324.572,258.83,70.8579,25.8829,0.512071,0
269,284.467,372.457,59.8049,21.9396,0.280997,0
270,286.74,272.744,71.7845,23.148,0.390673,0
270,125.311,21.4237,129.903,59.3276,0.302021,0
271,295.206,270.244,72.9332,23.5985,0.559983,0
272,273.024,278.521,68.3111,25.0977,0.32659,0
273,339.611,244.723,73.5405,23.9944,0.294546,0
274,268.239,276.187,69.3523,21.7816,0.652463,0
275,288.813,250.003,76.0326,28.7374,0.73677,0
276,304.637,274.138,72.6786,24.7888,0.805012,0
277,281.166,250.278,72.2505,27.3828,0.744492,0
278,284.263,254.755,59.2875,26.8721,0.328524,0
279,272.444,298.273,69.5099,25.9553,0.720426,0
280,279.571,236.887,79.7464,26.9099,0.351471,0
281,322.806,275.153,57.7526,23.1238,0.398212,0
282,296.081,258.144,66.9276,22.8785,0.573198,0
283,273.986,197.655,71.5007,25.2826,0.373509,0
284,333.42,245.486,66.5524,22.0787,0.699698,0
285,325.805,226.517,78.6149,24.2521,0.746402,0
286,407.207,235.096,65.8661,23.5985,0.546614,0
287,292.436,284.893,68.4229,25.6481,0.519059,0
288,300.571,327.79,68.6743,24.949,0.903188,0
289,183.153,170.604,67.9846,25.6481,0.397846,0
290,287.936,213.524,70.9223,26.1609,0.362027,0
291,285.025,240.543,68.6556,24.4108,0.787295,0
292,263.357,307.29,60.1584,19.4862,0.447952,0
293,280.523,281.139,73.7123,26.1367,0.759434,0
294,321.807,234.263,78.4411,27.8772,0.253159,0
295,306.089,273.197,70.3328,26.1306,0.787205,0
296,267.859,315.688,69.6674,24.9193,0.553993,0
297,316.272,298.109,79.8237,25.1454,0.785615,0
298,313.886,282.962,68.2086,23.3323,0.816827,0
299,242.078,299.234,73.2689,25.522,0.629734,0
300,399.85,194.39,62.5745,25.1156,0.809584,0
301,317.369,262.93,67.452,23.6391,0.348843,0
302,341.458,307.828,59.7974,22.409,0.286087,0
303,204.087,221.183,67.4614,25.6361,0.563795,0
304,262.454,201.47,69.2596,28.4247,0.510027,0
305,300.175,239.691,73.4772,26.0217,0.668441,0
306,275.188,306.074,73.0875,25.6361,0.540183,0
307,328.879,271.37,70.7199,23.0963,0.285074,0
308,292.776,256.107,66.4209,19.8904,0.401072,0
309,270.862,270.831,64.2052,21.4697,0.55191,0
310,279.94,311.207,68.5719,23.1423,0.258374,0
311,273.194,300.731,69.0925,24.2638,0.729267,0
312,346.787,259.601,69.3059,23.0963,0.777039,0
313,309.547,194.645,59.264,25.2556,0.277808,0
314,293.988,272.963,59.9625,21.9081,0.449252,0
315,283.064,235.816,68.1526,24.7592,0.833306,0
316,334.248,261.397,72.1866,26.4401,0.334824,0
317,311.016,293.188,64.6495,24.6645,0.401437,0
318,282.207,268.53,66.6087,21.843,0.822854,0
319,303.239,296.214,70.0651,25.1633,0.277163,0
320,304.08,277.07,71.409,27.4197,0.453713,0
321,313.33,223.612,69.7136,23.1423,0.290856,0
322,338.173,243.592,68.8974,29.2715,0.573314,0
323,311.702,285.46,75.356,26.7081,0.278486,0
324,198.856,321.686,63.997,25.4082,0.781709,0
325,273.106,243.026,65.6873,24.5169,0.283226,0
326,289.878,234.463,69.1204,24.5699,0.747066,0
327,337.259,302.907,54.8494,24.1634,0.620678,0
328,276.898,273.261,73.8478,25.7323,0.466915,0
329,241.744,230.516,72.8242,26.3307,0.887532,0
330,319.794,274.991,54.0499,29.8259,0.367986,0
331,169.797,208.529,58.7747,21.8201,0.368366,0
332,300.897,274.88,64.0159,24.1876,0.858771,0
333,303.97,225.793,72.7969,26.6654,0.77907,0
334,270.939,246.258,60.1002,23.9839,0.332871,0
335,288.409,222.74,68.5998,27.5184,0.297615,0
336,352.533,287.863,66.8995,24.9074,0.582589,0
337,262.581,260.526,63.9402,22.197,0.683683,0
338,282.64,209.742,70.2036,23.5985,0.809594,0
339,275.686,261.005,71.693,26.3671,0.26009,0
339,320.556,48.8991,99.2567,48.6618,0.300884,0
340,285.292,273.052,82.0974,29.1141,0.594384,0
341,332.992,286.114,69.2874,23.6159,0.347187,0
342,310.268,189.668,82.8485,29.0009,0.763869,0
343,265.162,250.721,76.935,26.3671,0.474975,0
344,272.196,227.424,71.4548,25.9492,0.61092,0
345,272.75,280.364,78.0839,27.6852,0.653774,0
346,268.968,289.835,80.3972,24.1582,0.794339,0
347,234.17,268.52,74.8461,26.1669,0.582206,0
348,256.29,252.918,59.1589,23.6799,0.375349,0
349,318.7,289.96,60.3403,21.8201,0.380324,0
350,288.065,286.519,77.3573,27.3643,0.864162,0
351,258.317,338.304,62.7928,27.063,0.339153,0
352,273.209,246.073,56.5504,22.9229,0.373773,0
353,357.081,240.088,60.0927,22.8454,0.311501,0
354,291.309,224.483,70.8395,26.7386,0.792915,0
355,336.413,197.812,71.4182,25.7142,0.34167,0
356,337.357,228.805,84.0533,24.1582,0.64365,0
357,293.63,186.396,71.3906,24.2814,0.380427,0
358,254.549,270.648,68.8416,24.3813,0.289568,0
359,341.574,198.847,55.3741,26.7454,0.421702,0
360,261.724,305.797,68.7114,24.9965,0.654254,0
361,287.98,256.04,68.7673,20.9786,0.331186,0
362,326.136,244.242,73.5676,26.6959,0.723404,0
363,294.64,282.96,76.4935,24.2404,0.753054,0
364,303.872,226.699,73.1692,27.1245,0.661665,0
365,384.612,260.551,65.9414,22.0843,0.452741,0
366,359.75,236.202,62.8214,24.2873,0.567918,0
367,335.691,283.593,68.0406,25.6241,0.256669,0
368,284.49,268.376,89.4824,31.3025,0.739459,0
369,367.638,254.697,68.4415,23.2459,0.401174,0
370,255.66,206.829,58.1699,22.1863,0.251857,0
371,236.168,260.269,81.086,28.4747,0.339123,0
372,302.265,298.072,67.1713,21.5419,0.761556,0
373,258.597,269.229,73.0603,26.7631,0.282601,0
374,264.986,258.121,72.8242,25.8467,0.717944,0
375,292.137,269.304,75.1952,26.3246,0.321127,0
376,262.982,275.924,72.1227,25.4321,0.702737,0
377,328.533,228.043,79.8323,25.7263,0.258898,0
378,314.933,295.159,67.5269,24.5051,0.87587,0
379,265.003,285.727,75.7036,25.2587,0.308847,0
380,364.707,224.738,73.1692,26.0036,0.57402,0
381,268.57,254.613,66.8807,23.9827,0.472109,0
382,270.198,240.557,77.0407,26.4644,0.798668,0
383,243.75,284.72,59.6414,22.9357,0.418007,0
384,261.671,325.401,68.1899,20.4173,0.622669,0
385,451.997,232.394,43.4941,15.9077,0.399275,0
385,269.33,287.696,59.8356,22.6138,0.275994,0
386,412.839,195.946,60.8917,21.5821,0.250919,0
387,276.545,168.385,73.1601,28.4247,0.483376,0
388,269.979,287.915,68.9625,23.9535,0.759956,0
389,352.331,272.395,67.1151,23.0504,0.462749,0
390,288.841,239.566,71.2897,30.5786,0.822312,0
391,259.071,266.26,74.9626,23.7554,0.536557,0
392,398.097,314.418,56.9663,26.1371,0.489893,0
393,291.463,314.378,71.7571,25.5941,0.640645,0
394,246.177,299.451,64.7724,23.674,0.72589,0
395,286.543,259.753,65.5837,23.3208,0.783917,0
396,265.731,234.662,74.6937,30.0118,0.505217,0
397,286.278,288.274,71.464,23.2977,0.455907,0
398,292.055,304.385,80.3118,31.7338,0.829179,0
399,293.859,251.58,69.9911,23.9827,0.441036,0
400,259.496,181.903,71.8394,24.9668,0.267541,0
401,302.511,244.539,59.7922,25.2693,0.25028,0
402,297.199,285.074,58.8784,24.9971,0.404344,0
403,268.535,320.77,60.3428,20.8834,0.28517,0
404,260.674,260.808,69.2967,26.7081,0.362809,0
405,310.225,282.457,71.1061,25.3125,0.276179,0
406,273.741,265.977,71.6198,25.0917,0.796668,0
407,384.622,191.586,68.0593,22,0.47418,0
408,261.704,199.655,55.423,27.1974,0.277599,0
409,299.455,219.45,57.7177,27.3111,0.288707,0
410,286.107,263.09,60.6081,24.2567,0.293885,0
411,245.362,259.46,78.3367,26.7936,0.651948,0
412,266.797,193.851,70.425,26.0157,0.83194,0
413,292.339,253.626,67.087,24.1114,0.638398,0
414,269.367,262.182,65.9414,21.7648,0.670532,0
415,286.337,205.03,60.2136,27.0911,0.387137,0
416,367.673,299.275,66.5993,22.4004,0.52633,0
417,288.408,260.536,75.7125,26.173,0.393055,0
418,282.574,282.329,68.8695,24.1348,0.80717,0
419,300.32,241.607,67.9473,26.8731,0.793628,0
420,283.482,325.808,80.3032,33.4603,0.825653,0
421,299.16,279.875,70.0743,25.7142,0.854018,0
422,338.269,266.779,61.7949,21.7703,0.669437,0
423,390.28,182.58,60.2921,22.3325,0.25351,0
424,293.366,285.301,75.4719,26.5435,0.350622,0
425,283.316,237.055,67.938,27.1122,0.507846,0
426,307.451,276.94,69.1667,27.0079,0.425055,0
427,295.259,253.65,70.4527,26.1851,0.374157,0
428,289.232,256.822,74.4692,26.6044,0.781643,0
429,343.473,187.1,66.1484,25.2468,0.415809,0
430,261.649,166.11,81.4159,29.8975,0.84651,0
431,287.03,203.583,68.05,23.1308,0.474732,0
432,300.922,279.091,55.0938,26.2206,0.434958,0
433,246.939,264.952,59.8341,22.8519,0.34813,0
434,270.541,236.679,67.6484,26.7386,0.287784,0
435,292.049,290.689,71.7571,26.9405,0.520221,0
436,310.577,304.617,72.0405,24.7296,0.444328,0
437,244.681,244.506,75.926,27.741,0.489083,0
438,276.455,274.497,68.2086,28.1008,0.686208,0
439,266.091,192.8,59.4161,23.4959,0.381644,0
440,292.444,275.43,58.6121,22.2307,0.322719,0
441,249.899,250.699,73.4048,26.9282,0.612974,0
442,280.825,195.226,72.0405,28.7625,0.748335,0
443,309.651,301.471,74.0642,26.1185,0.362563,0
444,286.645,318.649,71.7571,28.3062,0.297862,0
445,285.604,240.978,72.8333,25.6842,0.485486,0
446,287.784,292.954,57.8609,25.1262,0.325455,0
447,313.737,183.838,65.1594,28.4185,0.345844,0
448,320.037,275.335,58.4782,26.0399,0.34094,0
449,285.221,264.707,73.5948,27.2842,0.450674,0
450,297.554,292.33,70.6646,24.2227,0.762253,0
451,289.319,280.91,79.7206,27.5864,0.512702,0
452,313.386,173.909,58.6445,26.985,0.357747,0
453,270.804,336.95,70.9407,26.7936,0.474444,0
454,291.32,259.996,67.5549,25.8889,0.643765,0
455,342.28,275.084,64.2336,30.6616,0.254474,0
456,367.185,199.504,66.1578,31.9468,0.595472,0
457,265.542,274.464,69.7599,23.3612,0.866344,0
458,350.948,165.249,66.862,21.9944,0.443505,0
459,322.365,261.95,69.7136,26.173,0.258376,0
460,276.861,280.344,65.1028,23.8543,0.879447,0
461,311.73,220.556,64.9707,26.916,0.286526,0
462,344.715,242.591,75.2488,28.3124,0.684,0
463,285.492,304.562,81.6099,31.0521,0.720867,0
464,322.832,235.794,67.2087,24.7532,0.822524,0
465,368.758,166.576,71.0418,24.6054,0.302528,0
466,341.037,234.138,58.9212,20.8283,0.511893,0
467,335.303,258.577,67.5082,24.4697,0.660827,0
468,296.574,231.566,67.19,25.3125,0.561352,0
469,235.687,178.975,65.8756,23.4132,0.839192,0
470,280.925,245.408,72.4237,26.6349,0.269865,0
471,226.075,238.706,78.1101,25.1275,0.671972,0
472,332.897,289.941,81.6941,26.064,0.721227,0
473,379.001,235.847,71.9217,25.0322,0.585984,0
474,264.629,291.295,57.989,22.524,0.327889,0
475,299.755,163.798,70.8303,26.2336,0.500823,0
476,283.813,298.918,81.1114,31.7983,0.383982,0
477,274.217,277.772,66.6556,22.9586,0.525082,0
478,333.7,278.256,60.4597,23.3976,0.27704,0
479,366.374,229.601,60.4458,23.0719,0.326346,0
480,270.902,282.468,81.4581,28.8817,0.470312,0
481,331.151,278.683,71.7662,25.6721,0.815211,0
482,302.801,207.269,79.2728,25.0025,0.86759,0
483,315.745,198.925,86.2991,30.5403,0.716545,0
484,265.729,239.502,79.2901,25.1633,0.675226,0
485,335.978,272.797,68.3483,24.9371,0.441142,0
486,250.705,243.739,70.3605,29.1141,0.494109,0
487,241.55,289.629,76.7851,26.1427,0.51383,0
488,284.603,261.328,68.5998,24.1348,0.534012,0
489,285.28,241.922,70.9499,25.6121,0.610461,0
490,273.214,297.545,70.7475,24.7651,0.787857,0
491,282.864,192.563,82.7321,28.6936,0.759514,0
492,294.021,284.81,80.5847,26.8058,0.374052,0
493,270.885,312.377,76.6968,26.361,0.828153,0
494,273.583,292.021,58.1365,23.1628,0.27401,0
495,283.417,280.034,74.55,32.8413,0.400879,0
496,257.371,274.374,78.0403,26.574,0.44972,0
497,261.23,259.87,73.929,27.8029,0.539247,0
498,290.388,289.904,63.4191,25.5341,0.322896,0
499,317.215,270.568,73.278,31.2575,0.423471,0
500,379.336,218.559,65.7532,24.9074,0.842174,0
501,282.773,272.444,71.5831,22.8499,0.774321,0
502,272.591,278.961,71.8668,26.2821,0.896354,0
503,279.67,240.58,72.5421,27.3089,0.806719,0
504,178.424,177.495,71.5373,25.2707,0.776314,0
505,214.123,232.301,72.9332,26.513,0.286229,0
506,243.251,281.536,77.9966,25.1036,0.306065,0
507,296.126,260.528,72.3417,26.2154,0.559909,0
508,296.233,252.33,76.8733,29.0826,0.289677,0
509,285.811,313.115,80.4313,25.6361,0.713761,0
510,327.672,251.565,67.7512,25.4741,0.314689,0
511,297.755,261.332,73.8297,24.8303,0.597053,0
