112,286.189,284.793,66.862,24.8422,0.493216,0
113,239.306,279.138,63.8928,24.5464,0.765422,0
114,263.327,218.617,71.9125,23.4132,0.696194,0
115,273.73,265.082,64.4133,24.8422,0.3665,0
116,283.75,262.026,70.2498,27.9393,0.816091,0
117,331.129,300.499,57.6463,23.674,0.475903,0
118,271.556,295.924,58.7155,23.5812,0.441817,0
119,273.358,216.939,65.1311,24.3343,0.534209,0
120,318.798,281.715,66.6744,25.0084,0.766202,0
121,281.011,303.678,65.6779,25.8467,0.510692,0
122,297.416,277.618,69.1389,25.7203,0.36059,0
123,186.165,182.006,65.9979,25.205,0.441874,0
124,257.761,232.275,66.6932,28.8126,0.736381,0
125,277.077,278.455,62.5934,23.1021,0.521856,0
126,265.993,284.289,61.5951,25.913,0.427506,0
127,264.978,280.045,62.8498,24.0821,0.745142,0
128,445.656,203.102,37.2972,16.9396,0.473531,0
128,276.131,253.844,57.791,24.6456,0.50111,0
129,372.992,173.016,58.132,22.4473,0.35491,0
130,312.365,273.81,61.928,23.3266,0.795391,0
131,268.422,221.833,63.5044,23.5985,0.659394,0
132,271.696,237.176,61.8615,25.0144,0.680467,0
133,295.747,276.756,59.7368,22.7243,0.721536,0
134,301.378,294.579,66.8714,25.54,0.814144,0
135,247.614,287.524,69.4357,24.5876,0.412506,0
136,291.7,273.843,64.2997,24.4167,0.865852,0
137,243.744,288.319,58.6243,23.792,0.567559,0
138,289.692,247.837,68.7021,25.0798,0.898336,0
139,320.296,216.836,63.6749,24.3167,0.809368,0
140,303.801,269.915,63.9023,25.199,0.84663,0
141,368.735,169.432,61.7759,24.7473,0.785228,0
142,271.332,247.368,59.3391,24.3837,0.422254,0
143,309.863,242.618,63.0776,24.0119,0.863023,0
144,332.104,343.648,69.445,25.6241,0.840248,0
145,230.304,253.29,67.5175,24.5464,0.394605,0
146,394.193,294.937,68.6649,27.7038,0.827905,0
147,268.936,270.472,70.222,26.0762,0.735857,0
148,265.109,241.108,65.15,22.5706,0.524188,0
149,273.547,272.042,64.1484,24.5995,0.656915,0
150,239.668,277.283,60.166,24.0762,0.744407,0
151,379.819,183.504,58.9373,24.2434,0.457245,0
152,286.43,319.464,67.3024,27.4259,0.813163,0
153,240.868,258.137,63.4854,25.8768,0.766425,0
154,410.328,198.34,59.8417,22.3551,0.410545,0
155,295.86,252.982,62.3464,26.3853,0.375672,0
156,269.611,260.799,65.6307,26.7203,0.460767,0
157,322.98,291.726,64.6023,25.7323,0.634668,0
158,269.841,238.793,72.5057,27.4937,0.393409,0
159,311.754,213.802,72.715,26.1003,0.39965,0
160,326.147,207.691,56.0696,25.0854,0.608106,0
161,253.064,274.873,70.3051,22.5081,0.733653,0
162,276.193,272.024,68.3577,23.4132,0.862323,0
163,343.195,244.58,62.9352,31.2061,0.84299,0
164,261.629,262.726,69.7599,26.2215,0.622205,0
165,253.883,234.253,73.4048,29.7454,0.522376,0
166,300.955,305.617,63.978,24.1641,0.89857,0
167,311.915,280.255,58.4499,23.0265,0.49044,0
168,326.679,197.269,71.3264,27.7967,0.423089,0
169,268.845,305.372,69.3523,26.2518,0.798608,0
170,281.571,278.883,69.7969,26.1487,0.824402,0
171,253.06,316.267,79.6346,26.6715,0.494889,0
172,285.238,336.038,69.7136,26.1124,0.59937,0
173,321.485,250.944,69.2595,28.9507,0.677024,0
174,292.4,252.932,66.6087,26.0762,0.485776,0
175,289.304,248.625,68.3856,25.8829,0.874576,0
176,197.751,206.451,64.1389,28.0945,0.856458,0
177,302.506,223.181,71.152,29.7517,0.47086,0
178,302.631,277.342,62.7928,25.8527,0.55036,0
179,326.076,186.622,71.8577,26.3367,0.57955,0
180,249.942,280.343,71.6106,25.1394,0.8537,0
181,283.332,200.835,67.4614,27.7038,0.785158,0
182,231.063,173.664,69.9819,25.1156,0.535614,0
183,247.776,164.544,68.0966,24.6054,0.635223,0
184,315.081,260.541,71.3539,26.9527,0.493112,0
185,290.31,245.031,66.5899,25.1156,0.663482,0
186,266.108,272.482,56.1392,27.7966,0.428399,0
187,266.147,261.415,74.7026,27.106,0.822124,0
188,287.047,286.971,69.2967,25.504,0.54161,0
189,281.327,179.615,67.7792,30.3044,0.371621,0
190,256.618,224.834,73.0694,26.5983,0.799954,0
191,333.736,176.329,59.653,24.21,0.357289,0
192,307.671,229.834,64.2903,25.9492,0.41777,0
193,385.237,264.542,65.9979,25.2767,0.468659,0
194,251.997,248.372,64.4322,25.5941,0.818603,0
195,201.244,251.879,50.1808,18.4644,0.762196,0
195,299.322,283.988,62.2418,26.4948,0.603025,0
196,296.158,180.984,72.6968,27.537,0.389053,0
197,357.024,274.953,65.2537,25.1394,0.772245,0
198,251.008,179.304,69.0275,23.5811,0.720365,0
199,302.519,292.775,60.2805,26.2639,0.59794,0
200,269.443,241.19,59.447,24.6388,0.429858,0
200,447.924,248.675,41.35,18.7095,0.476851,0
201,289.485,246.565,70.0558,26.434,0.865517,0
202,264.183,282.105,71.2897,28.1505,0.650811,0
203,288.203,296.424,84.8767,29.5114,0.806104,0
204,325.195,219.455,58.5621,22.3962,0.443829,0
205,375.165,216.578,60.0443,24.3904,0.412923,0
206,282.521,240.112,74.1904,27.8153,0.815423,0
207,439.296,205.195,37.1445,15.1415,0.598557,0
207,271.579,240.51,62.6979,25.3903,0.858864,0
208,310.632,244.856,68.0406,25.4621,0.523459,0
209,323.51,347.604,68.9253,25.558,0.721147,0
210,292.762,290.19,67.4988,21.2041,0.870448,0
211,267.341,270.689,68.1899,25.1394,0.823442,0
212,288.255,256.706,68.5067,27.0938,0.390492,0
213,260.82,234.642,68.3856,26.513,0.710126,0
214,322.521,218.152,70.6646,26.0761,0.783328,0
215,273.008,261.51,70.8487,25.0977,0.396086,0
216,323.091,282.561,68.3391,29.3914,0.63935,0
217,255.649,227.171,69.2225,28.2003,0.507386,0
218,239.524,291.164,72.806,26.5496,0.634441,0
219,298.892,292.524,70.683,27.8463,0.389589,0
220,301.766,184.95,68.5253,24.5995,0.780116,0
221,235.861,323.724,64.243,24.0938,0.829393,0
222,324.753,256.905,64.0254,24.2756,0.891883,0
223,314.783,187.198,58.4961,23.3266,0.692043,0
224,305.252,282.876,64.1484,26.3307,0.350797,0
225,265.717,290.534,81.7614,31.0457,0.457758,0
226,298.497,229.325,65.2726,25.4082,0.563685,0
227,323.695,252.556,67.5269,22.3891,0.767167,0
228,295.164,52.7738,74.4063,36.9105,0.70029,0
228,314.331,291.732,71.0694,29.5999,0.832268,0
229,331.493,183.391,69.6489,25.6181,0.755307,0
230,304.224,254.686,62.6029,26.6715,0.831312,0
231,381.343,201.236,65.6685,24.0236,0.873179,0
232,336.78,226.076,62.6884,23.7379,0.763851,0
233,164.117,178.154,61.1857,37.6935,0.883458,0
234,360.183,217.039,66.4397,24.6054,0.630046,0
235,288.115,256.69,67.7512,26.9343,0.512202,0
236,325.958,282.156,69.9634,25.8166,0.47486,0
237,365.226,224.312,61.7378,24.5699,0.880618,0
238,287.108,271.382,72.0953,29.0826,0.821948,0
239,326.641,172.146,66.8526,26.0641,0.580999,0
240,327.496,327.244,64.7062,24.7059,0.798585,0
241,319.327,284.63,63.7792,24.2814,0.654845,0
242,228.48,281.388,68.5905,28.1381,0.764996,0
243,279.698,292.836,66.1578,25.8045,0.639975,0
244,300.267,282.491,63.6181,24.564,0.810173,0
245,295.959,263.475,63.476,29.0701,0.849808,0
246,269.52,258.16,70.259,25.7925,0.681741,0
247,282.345,258.883,73.5948,28.5684,0.545058,0
248,275.888,262.945,69.9819,27.2535,0.829824,0
249,282.047,256.454,71.5373,25.9794,0.8456,0
250,293.12,249.653,67.2742,24.9965,0.766272,0
251,406.304,226.543,69.1853,23.3612,0.668946,0
252,294.862,264.167,65.7344,25.6481,0.785953,0
253,263.62,325.517,80.1237,23.9476,0.38825,0
254,268.09,280.597,56.8727,23.0719,0.549351,0
255,288.531,266.834,64.6023,28.0324,0.392762,0
256,307.626,248.641,83.2714,29.2022,0.867619,0
257,254.666,254.211,71.3998,23.767,0.505994,0
258,271.086,275.249,63.4191,24.3931,0.745053,0
259,273.847,274.622,69.9911,25.1275,0.820718,0
260,334.898,232.511,69.1018,24.3637,0.388396,0
261,360.278,208.063,59.3672,25.4608,0.44215,0
262,340.99,260.245,65.8003,26.7997,0.527894,0
263,337.82,252.159,69.8987,23.3901,0.834301,0
264,258.037,235.241,75.463,27.7843,0.368422,0
265,230.168,201.591,74.1813,30.9624,0.619411,0
266,324.531,194.822,63.144,25.6601,0.806189,0
267,289.68,190.216,67.0682,25.1931,0.382266,0
268,323.737,258.313,73.0331,26.8976,0.476533,0
269,280.922,371.027,64.574,23.3266,0.577189,0
270,287.643,271.02,72.8605,26.5435,0.830259,0
271,292.903,268.874,77.1111,26.7203,0.779154,0
272,268.881,276.975,73.8748,28.8691,0.507789,0
273,340.286,244.012,71.1888,25.3185,0.48933,0
274,266.064,274.227,74.1453,25.0858,0.715202,0
275,288.835,249.479,76.8468,30.1643,0.587893,0
276,303.745,273.444,75.7482,26.1791,0.656696,0
277,281.543,249.446,71.7479,28.0138,0.750034,0
278,282.221,253.515,63.5897,29.2778,0.632541,0
279,272.594,297.572,68.3204,27.7905,0.750854,0
280,281.624,237.027,76.8997,29.0261,0.816927,0
281,319.867,273.825,61.5189,26.4279,0.811134,0
282,294.433,255.983,69.3523,27.272,0.602765,0
283,270.588,195.558,73.8568,29.6568,0.41599,0
284,332.75,243.872,68.8788,25.564,0.647822,0
285,326.428,226.509,77.4276,25.3245,0.725259,0
286,405.014,233.975,68.9625,25.8286,0.754267,0
287,290.098,284.377,73.7755,27.2842,0.531181,0
288,299.628,326.652,70.5909,27.1245,0.785587,0
289,182.958,171.094,67.7512,25.2707,0.625079,0
290,286.869,212.682,73.0966,28.051,0.429202,0
291,283.809,239.704,71.0786,26.2457,0.836771,0
292,260.025,305.078,66.0355,23.7088,0.826399,0
293,279.251,279.941,75.0342,28.3249,0.778868,0
294,323.046,233.337,79.4453,30.4318,0.737828,0
295,305.127,272.891,73.2417,27.2104,0.809308,0
296,267.732,313.851,70.139,27.6791,0.700997,0
297,317.36,297.137,77.9005,26.361,0.846619,0
298,314.258,282.65,68.5067,24.4933,0.782591,0
299,242.258,298.177,72.9604,28.1257,0.481575,0
300,398.263,193.208,65.4141,27.315,0.827091,0
301,318.344,263.979,66.6368,22.9644,0.862606,0
302,337.041,305.702,65.9038,25.6301,0.406132,0
303,203.164,220.277,69.1575,27.3889,0.523346,0
304,259.013,199.934,76.7674,32.0115,0.551466,0
305,299.758,237.719,73.4591,28.0759,0.682751,0
306,276.997,305.573,71.6198,27.5246,0.377876,0
307,329.348,270.841,68.7579,24.2404,0.355748,0
308,292.448,255.647,68.8788,22.3777,0.795088,0
309,269.215,269.487,67.1713,23.2574,0.569966,0
310,278.212,309.421,70.2405,26.4766,0.44582,0
311,271.522,298.255,72.7696,28.1443,0.610123,0
312,347.205,258.689,70.9958,24.6349,0.784504,0
313,303.923,192.09,67.6484,30.0753,0.509571,0
314,290.565,270.326,65.7532,25.4321,0.37624,0
315,281.398,233.672,71.9308,27.9951,0.651586,0
316,333.629,261.097,72.9514,27.063,0.376971,0
317,310.774,292.345,65.6685,27.1367,0.529367,0
318,281.12,268.071,66.3082,23.2805,0.825965,0
319,303.376,296.248,69.0182,25.9613,0.442858,0
320,300.988,276.003,75.8193,29.6948,0.408972,0
321,312.299,222.368,71.6106,26.0883,0.810712,0
322,338.178,243.352,67.4614,29.8278,0.609409,0
323,310.948,285.253,76.006,28.4872,0.859565,0
324,196.454,320.823,68.8509,27.0262,0.784472,0
325,274.547,243.198,64.9141,25.2527,0.79589,0
326,289.74,233.681,70.1759,26.2882,0.83826,0
327,335.675,300.819,56.1805,26.6119,0.577886,0
328,277.263,272.89,73.4681,26.9343,0.37887,0
329,239.112,228.367,74.9805,28.4809,0.445797,0
330,318.74,274.899,54.9529,30.6852,0.474399,0
331,167.848,208.496,59.2874,21.7949,0.529352,0
332,300.095,272.77,65.348,27.0447,0.896979,0
333,301.789,225.28,76.7498,28.3124,0.81696,0
334,266.109,244.457,69.8339,27.3889,0.524869,0
335,289.452,222.501,71.2531,28.8879,0.868499,0
336,352.245,286.376,66.4115,26.9099,0.639516,0
337,259.631,258.982,67.9847,25.1812,0.731626,0
338,280.411,208.668,72.7696,25.8467,0.812776,0
339,277.555,260.862,67.9473,27.1982,0.762031,0
340,286.642,273.053,79.7893,29.5366,0.679885,0
341,333.314,285.453,67.8913,25.6782,0.360029,0
342,310.047,188.872,82.6155,29.6315,0.765589,0
343,265.687,250.331,75.3381,27.3828,0.636776,0
344,271.748,226.775,71.9126,27.4382,0.672727,0
345,273.606,279.574,77.4188,29.5809,0.672462,0
346,267.943,289.114,82.2397,26.6776,0.746029,0
347,235.648,268.553,72.7605,26.2639,0.458257,0
348,254.733,251.497,61.8044,26.0822,0.710001,0
349,317.184,288.741,63.3812,24.3344,0.868042,0
350,285.782,284.57,81.5256,30.4892,0.805289,0
351,257.198,336.29,66.4209,31.1099,0.616258,0
352,271.859,245.015,58.7634,25.2946,0.745884,0
353,356.372,239.649,60.2319,23.254,0.415042,0
354,290.683,223.441,73.2417,28.6435,0.804915,0
355,328.094,197.522,80.5421,27.7781,0.610893,0
356,337.383,227.794,83.0146,25.3484,0.656342,0
357,292.012,185.143,74.9178,27.7595,0.420936,0
358,253.498,270.344,68.9253,25.7744,0.822575,0
359,340.536,197.042,56.8893,29.8259,0.491966,0
360,259.782,304.139,72.3052,27.3335,0.722053,0
361,286.719,254.886,68.1152,23.1998,0.521798,0
362,326.399,242.869,73.3051,28.7311,0.588992,0
363,293.054,280.773,79.8237,28.275,0.698589,0
364,302.498,226.093,74.3613,28.7311,0.782832,0
365,383.442,259.345,67.7138,24.4402,0.440531,0
366,360.779,235.565,61.7949,25.3304,0.621367,0
367,335.179,283.393,70.2313,28.3436,0.583416,0
368,284.026,267.825,89.9595,33.3624,0.675821,0
369,367.823,254.478,67.0026,24.1582,0.470336,0
370,252.244,205.392,63.6465,25.6782,0.595205,0
371,236.6,260.138,79.2814,29.1519,0.441467,0
372,298.887,297.128,72.0679,23.5869,0.803615,0
373,257.689,268.596,75.2041,29.0638,0.703351,0
374,265.304,256.871,73.9019,27.9765,0.775858,0
375,291.985,268.637,76.7762,27.8091,0.385813,0
376,262.986,274.3,72.5421,28.0262,0.706601,0
377,330.315,227.256,76.343,27.9145,0.361143,0
378,315.286,293.736,67.4614,26.4705,0.440827,0
379,267.536,285.019,72.7332,26.8487,0.756495,0
380,363.154,223.872,75.6413,28.7123,0.621102,0
381,266.546,253.371,69.7322,26.3367,0.415541,0
382,270.769,240.348,75.9349,27.6049,0.794624,0
383,241.293,283.325,65.772,26.355,0.652031,0
384,259.053,323.881,71.7937,22.9816,0.593406,0
385,451.319,232.808,46.3718,15.8202,0.797695,0
385,266.738,285.629,65.1877,24.8422,0.593995,0
386,408.317,194.798,66.543,24.4579,0.476887,0
387,275.02,167.497,75.9527,30.7255,0.576439,0
388,268.076,286.559,71.6747,26.4157,0.79894,0
389,350.202,269.74,70.6002,27.0569,0.459501,0
390,286.521,239.03,74.6219,31.4761,0.814796,0
391,258.683,264.958,75.6057,26.2336,0.701579,0
392,397.044,312.633,57.6983,27.9619,0.370929,0
393,291.145,313.814,73.2689,26.7753,0.731815,0
394,245.018,298.105,67.938,27.0324,0.633322,0
395,281.994,258.646,72.5786,26.3853,0.640644,0
396,263.951,233.388,78.0228,32.1861,0.472137,0
397,284.739,287.232,74.7026,24.7592,0.437789,0
398,291.95,303.501,81.2045,32.1861,0.746418,0
399,292.168,250.95,73.6671,27.192,0.617057,0
400,260.038,180.895,71.7662,27.6358,0.662532,0
401,301.523,242.408,61.576,28.9946,0.724565,0
402,294.477,282.756,64.7629,29.3724,0.651101,0
403,265.138,318.458,68.1992,24.6704,0.434925,0
404,258.367,260.036,73.6852,29.8658,0.790852,0
405,310.42,281.57,72.8423,28.1816,0.724416,0
406,272.835,265.759,72.0131,26.916,0.840534,0
407,384.009,190.89,68.4974,22.8442,0.630616,0
408,260.59,197.965,56.3693,30.4449,0.477668,0
409,296.687,218.35,61.7283,28.0013,0.760705,0
410,281.833,260.676,69.6766,27.8834,0.458546,0
411,245.147,258.402,78.415,28.3873,0.687097,0
412,265.054,192.785,73.3505,28.2563,0.826138,0
413,291.704,252.847,70.3973,26.2033,0.518726,0
414,269.411,260.66,67.087,24.3167,0.524284,0
415,282.472,203.406,67.8073,30.1898,0.399179,0
416,367.526,298.327,65.9226,24.949,0.667764,0
417,289.36,260.013,74.6219,27.1613,0.380493,0
418,282.058,280.667,69.2595,26.6776,0.793481,0
419,299.033,240.667,70.7935,28.2563,0.862727,0
420,283.774,327.062,79.2556,32.8413,0.739152,0
421,298.438,277.81,72.5786,29.3472,0.73856,0
422,334.738,265.209,66.3082,24.4815,0.841351,0
423,387.302,181.328,65.8474,24.2521,0.764546,0
424,291.932,284.87,76.3253,27.9765,0.440818,0
425,281.357,235.451,72.6149,31.097,0.854403,0
426,307.146,277.942,69.0554,25.4142,0.48398,0
427,293.466,252.925,73.3776,27.5246,0.363463,0
428,288.729,256.208,76.4493,26.867,0.824515,0
429,341.976,186.245,68.6184,26.4583,0.55798,0
430,262.71,166.008,80.6188,30.069,0.779077,0
431,286.49,202.386,68.8416,24.5995,0.641098,0
432,298.482,276.036,61.7378,32.2703,0.734988,0
433,244.507,262.778,64.3943,26.7325,0.878654,0
434,270.07,236.493,69.2688,28.6811,0.734481,0
435,291.781,289.734,72.6241,28.8565,0.714743,0
436,310.144,304.206,72.4966,25.558,0.385921,0
437,243.935,243.631,78.3802,28.8879,0.378148,0
438,276.199,273.959,68.5905,29.0261,0.601567,0
439,262.549,192.035,63.7697,25.0977,0.878801,0
440,288.451,272.881,64.7252,26.2821,0.737521,0
441,249.114,250.15,75.6947,27.7843,0.737847,0
442,281.576,195.222,69.7969,29.0512,0.754426,0
443,307.476,300.557,76.2367,27.8586,0.427842,0
444,282.667,317.954,78.502,29.5114,0.439928,0
445,285.483,239.919,76.0859,27.2104,0.861387,0
446,282.719,290.803,66.2612,29.3914,0.654471,0
447,314.493,183.949,65.15,29.4671,0.856416,0
448,317.123,273.742,64.0916,29.3093,0.831464,0
449,285.483,264.269,72.4784,28.4122,0.389969,0
450,296.893,290.92,71.4273,26.3064,0.727785,0
451,287.87,279.379,82.6488,31.2768,0.456013,0
452,312.622,172.739,60.4235,29.5935,0.807389,0
453,268.552,335.947,74.6129,28.631,0.406099,0
454,290.424,259.525,69.5469,27.4012,0.65602,0
455,342.635,274.95,65.4612,33.5125,0.807871,0
456,366.529,199.48,65.1406,33.2124,0.792786,0
457,266.017,272.327,69.0089,26.9589,0.847197,0
458,351.599,164.615,66.3552,23.9127,0.403172,0
459,322.824,260.964,69.6581,29.2337,0.841456,0
460,275.424,278.594,66.9276,26.7509,0.817944,0
461,310.498,219.566,66.5712,29.5366,0.376761,0
462,342.773,241.751,77.9879,29.9102,0.660053,0
463,285.353,303.066,81.6604,33.0235,0.762763,0
464,322.399,235.1,68.3391,26.5191,0.816316,0
465,368.994,168.232,69.5469,24.0178,0.878432,0
466,337.252,232.019,65.5271,24.7414,0.397826,0
467,332.016,257.928,72.214,26.2579,0.678993,0
468,293.613,230.192,71.7571,28.2626,0.501955,0
469,233.791,177.629,68.3391,25.8226,0.816105,0
470,278.93,243.33,77.1199,30.3107,0.402931,0
471,226.716,237.356,77.2607,27.3458,0.568634,0
472,334.171,289.685,80.0637,26.5618,0.75842,0
473,378.339,235.802,73.6942,25.4321,0.678853,0
474,262.566,289.659,59.5047,25.3718,0.397946,0
475,297.302,161.602,76.4404,29.5366,0.630772,0
476,285.668,299.471,78.5367,33.2059,0.866815,0
477,272.238,276.462,68.7579,25.2946,0.569309,0
478,332.025,277.945,64.8102,24.1876,0.611411,0
479,364.347,228.131,64.0443,24.8896,0.789172,0
480,271.002,282.219,82.4738,30.3999,0.380617,0
481,330.556,276.884,72.2322,28.6935,0.745071,0
482,303.309,206.064,80.2861,27.7657,0.818894,0
483,317.295,198.136,84.3315,31.7209,0.805656,0
484,266.64,238.922,78.8145,25.7082,0.49972,0
485,334.857,271.82,72.5786,27.0692,0.803261,0
486,249.512,243.354,72.915,29.7391,0.514533,0
487,241.662,288.585,76.9262,28.3436,0.561112,0
488,283.336,259.639,70.637,28.0013,0.450938,0
489,283.004,240.378,74.6488,28.1754,0.681224,0
490,272.548,296.742,71.5831,27.0079,0.797194,0
491,285.317,192.668,79.2901,28.8628,0.778326,0
492,294.732,283.908,79.4539,28.4997,0.365588,0
493,268.015,310.894,80.5762,29.9102,0.733108,0
494,270.235,289.342,64.1768,28.2626,0.809486,0
495,282.413,279.368,76.4316,32.7308,0.428669,0
496,256.98,273.729,78.8751,28.051,0.531084,0
497,260.675,258.916,76.5643,29.8024,0.43757,0
498,287.725,288.501,68.1619,28.913,0.487908,0
499,317.43,271.236,72.4966,30.9111,0.50178,0
500,379.238,216.927,65.9885,27.235,0.673134,0
501,283.524,272.988,72.8878,22.7585,0.728687,0
502,270.758,277.297,74.7026,28.9005,0.859169,0
503,278.516,239.721,75.356,28.9821,0.827259,0
504,178.587,177.433,72.1045,26.2639,0.804711,0
505,213.004,230.729,78.5628,29.3472,0.756338,0
506,244.346,281.03,78.1188,26.7509,0.779357,0
507,294.274,259.205,75.9615,29.7644,0.554478,0
508,295.842,251.241,77.7868,32.9519,0.813713,0
509,286.143,312.075,79.9095,27.2289,0.807448,0
510,324.63,251.135,69.9819,27.84,0.507083,0
511,297.939,260.299,74.4692,26.2275,0.458238,0
512,353.055,235.456,73.5858,28.7061,0.583878,0
