95,270.798,234.683,65.4612,24.2286,0.695596,0
96,278.937,290.155,64.0538,21.6253,0.808293,0
97,295.573,290.953,63.4664,23.1308,0.762379,0
98,277.876,279.45,58.8408,22.7551,0.412589,0
99,270.92,322.619,62.6314,22.9357,0.851118,0
100,292.282,269.525,64.744,21.7536,0.692901,0
101,310.325,256.985,57.8135,21.197,0.587055,0
102,322.544,266.897,70.4988,26.1548,0.737204,0
103,279.77,242.406,67.2368,23.4364,0.520374,0
104,311.48,371.559,57.3959,24.1035,0.505736,0
105,279.84,225.863,68.0873,25.056,0.537648,0
106,297.894,203.834,68.1713,22.6958,0.745119,0
107,302.545,262.519,62.8403,22.8499,0.55977,0
108,254.387,299.095,73.1782,27.0938,0.638158,0
109,338.986,285.425,63.6465,24.0178,0.669312,0
110,339.531,181.331,66.8807,26.2154,0.455198,0
111,263.694,235.526,60.8333,22.5934,0.794064,0
112,286.371,283.768,66.1484,23.6101,0.562055,0
113,239.013,277.851,63.8171,23.4537,0.362291,0
114,261.966,217.742,75.0521,24.5582,0.749315,0
115,273.89,264.992,63.2199,24.2462,0.58516,0
116,283.862,263.194,69.7877,25.57,0.786376,0
117,330.686,299.695,57.5955,23.1433,0.354488,0
118,270.922,294.33,60.8618,23.5,0.529506,0
119,274.128,215.296,64.8007,23.1595,0.377597,0
120,319.809,281.682,65.0651,24.0762,0.663831,0
121,282.3,303.217,65.3104,23.5637,0.403037,0
122,297.001,277.407,69.4265,25.0322,0.67939,0
123,186.993,181.249,65.2538,25.4561,0.625151,0
124,259.077,232.825,65.4141,26.434,0.811936,0
125,277.272,278.323,62.5269,22.0618,0.702478,0
126,265.943,283.809,61.4237,23.6275,0.481331,0
127,263.278,279.92,64.2525,23.3555,0.778269,0
128,276.853,254.867,58.6696,22.6074,0.380298,0
129,373.412,173.466,58.8684,20.4444,0.687681,0
130,311.542,274.572,63.3052,21.843,0.788175,0
131,268.619,221.055,63.8265,23.292,0.666116,0
132,271.324,235.655,62.3654,24.7592,0.739374,0
133,294.966,276.579,60.1946,21.171,0.786376,0
134,300.327,294.106,66.8339,23.3323,0.574633,0
135,249.172,285.837,69.7136,24.7888,0.55447,0
136,292.176,273.843,64.8763,23.8602,0.800613,0
137,243.883,288.454,59.1454,22.5497,0.363364,0
138,289.407,245.755,69.5655,25.54,0.446796,0
139,320.54,216.022,62.4034,24.4226,0.756266,0
140,302.002,268.969,65.5554,24.1934,0.533579,0
141,370.12,170.527,61.6998,22.0843,0.630627,0
142,270.361,246.006,62.3369,24.7296,0.510923,0
143,308.887,242.503,64.5173,22.993,0.775178,0
144,332.834,343.409,70.0558,25.0203,0.74312,0
145,229.6,251.794,67.7045,23.9885,0.55664,0
146,392.483,293.248,71.1153,26.8242,0.487124,0
147,267.739,271.398,73.3051,25.1454,0.769123,0
148,263.503,240.959,68.0966,22.9014,0.578328,0
149,274.024,270.403,64.4227,23.5695,0.545527,0
150,238.373,275.473,64.4227,23.8835,0.724674,0
151,380.746,181.952,61.2619,25.0084,0.568055,0
152,287.486,320.364,65.8755,24.5936,0.718988,0
153,240.66,258.296,64.4605,24.6172,0.661703,0
154,409.514,196.964,65.546,23.5753,0.463747,0
155,296.086,252.607,60.8237,25.0025,0.613467,0
156,269.968,261.157,64.574,23.6043,0.61901,0
157,322.609,292.067,65.9603,23.4884,0.724284,0
158,272.712,237.835,68.9253,25.2348,0.477797,0
159,312.914,213.413,70.6186,25.6301,0.585337,0
160,323.84,208.351,57.0721,22.9423,0.385779,0
161,254.322,274.724,69.3616,22.2083,0.576958,0
162,275.596,270.751,68.5067,23.0389,0.476092,0
163,343.803,244.776,60.8142,26.7692,0.465144,0
164,260.934,264.234,70.425,24.2345,0.659678,0
165,255.461,235.341,72.7696,25.3544,0.719185,0
166,300.499,305.566,65.1689,24.0997,0.813497,0
167,309.456,278.067,62.4794,24.5228,0.478711,0
168,328.898,197.118,70.3513,26.0641,0.594491,0
169,269.391,305.652,70.2036,25.5941,0.745721,0
170,281.131,278.767,69.6489,23.8893,0.492614,0
171,254.424,315.861,78.3454,26.064,0.693991,0
172,286.164,336.825,68.7487,24.8066,0.684843,0
173,321.506,249.786,70.0281,28.9884,0.732304,0
174,293.021,252.821,65.659,24.4992,0.686054,0
175,288.408,248.421,67.7045,24.854,0.393443,0
176,196.722,206.936,67.0963,26.4644,0.809689,0
177,302.109,223.443,72.9332,28.3561,0.413832,0
178,302.299,277.521,64.5173,23.3035,0.554289,0
179,325.142,187.275,70.3513,23.8252,0.555374,0
180,248.373,279.421,75.3203,26.0157,0.739985,0
181,283.763,201.912,66.937,25.4142,0.77848,0
182,232.559,173.119,67.4333,23.8252,0.638834,0
183,246.427,163.719,68.3391,23.8252,0.453806,0
184,314.914,260.553,71.2347,25.062,0.553444,0
185,289.905,244.525,68.1152,24.7829,0.723699,0
186,266.871,272.502,52.7673,25.4951,0.748719,0
187,267.898,260.702,74.4332,26.1306,0.371193,0
188,287.924,286.431,70.6186,24.2521,0.411701,0
189,283.086,180.691,65.7814,27.235,0.598194,0
190,257.175,225.001,71.9126,26.1548,0.809426,0
191,332.528,175.201,62.7834,23.0791,0.59925,0
192,308.026,230.272,65.282,24.1817,0.534004,0
193,385.507,262.279,66.9464,24.771,0.364551,0
194,252.104,248.556,65.4706,24.8896,0.814937,0
195,201.68,251.014,51.1168,20.0671,0.383121,0
195,296.826,283.141,64.5456,24.7355,0.383756,0
196,296.08,181.332,71.6747,26.0701,0.598605,0
197,356.565,273.771,66.5148,25.7744,0.774241,0
198,249.787,178.828,69.9911,23.2228,0.739139,0
199,302.055,292.436,61.7759,24.3696,0.685948,0
200,269.691,241.82,59.7672,23.726,0.352591,0
200,446.123,248.397,44.658,19.1708,0.799441,0
201,289.499,246.417,68.9346,24.3637,0.493774,0
202,265.827,281.581,69.2318,26.6776,0.815525,0
203,290.712,296.583,81.1114,27.4321,0.740502,0
204,322.414,218.219,62.9922,23.831,0.40486,0
205,373.154,214.965,63.2768,23.7205,0.423875,0
206,282.506,240.116,73.965,27.0079,0.754145,0
207,272.578,240.346,62.0327,24.694,0.761537,0
208,309.617,244.262,68.0126,23.8427,0.471466,0
209,324.246,347.278,67.9753,24.3284,0.698123,0
210,292.089,289.794,66.8057,21.298,0.784153,0
211,266.859,269.954,69.3616,24.4108,0.487368,0
212,289.984,257.408,68.367,24.8125,0.843282,0
213,259.583,234.434,69.8154,25.3424,0.732639,0
214,323.128,218.133,70.2682,24.6349,0.796014,0
215,273.985,261.081,69.2132,23.5869,0.696009,0
216,323.755,281.362,69.2688,29.4924,0.722036,0
217,253.658,227.041,70.4343,24.5699,0.376164,0
218,241.217,291.281,71.152,24.8777,0.788745,0
219,299.32,293.069,70.1297,25.3604,0.440408,0
220,302.188,184.808,67.2087,23.9126,0.740924,0
221,235.599,323.664,65.6873,23.3843,0.810027,0
222,323.907,254.286,65.8191,24.9431,0.394259,0
223,315.563,187.535,56.9608,22.2244,0.437943,0
224,305.186,283.166,64.3187,23.5811,0.357231,0
225,268.604,291.747,78.267,27.4506,0.60807,0
226,298.761,229.615,65.5083,22.9758,0.740502,0
227,323.717,252.3,68.4508,22.2195,0.731729,0
228,314.268,292.494,70.2867,25.5941,0.699664,0
229,330.584,182.325,70.4343,24.4461,0.376279,0
230,303.2,253.696,61.1857,25.3005,0.544255,0
231,381.702,200.41,66.1202,24.6763,0.799206,0
232,337.099,226.07,64.0159,23.4248,0.708766,0
233,165.061,177.872,59.8755,37.5023,0.474874,0
234,359.543,216.403,68.4508,24.6172,0.636183,0
235,288.45,256.753,67.7792,25.1036,0.439867,0
236,325.806,282.452,70.5172,24.7,0.554651,0
237,364.539,222.666,64.6023,24.17,0.550002,0
238,288.412,271.831,71.2347,27.0324,0.819856,0
239,325.868,171.209,69.0368,24.4049,0.503478,0
240,325.468,325.94,66.543,23.7088,0.365966,0
241,318.889,283.78,64.2903,23.171,0.693316,0
242,227.244,281.684,68.5533,26.2821,0.797201,0
243,279.399,293.735,63.5802,22.6275,0.548794,0
244,300.44,282.947,64.7629,22.6958,0.81501,0
245,294.836,263.147,64.8668,27.6729,0.739609,0
246,269.466,257.751,71.2438,24.9846,0.613988,0
247,283.879,259.4,70.102,25.0858,0.648187,0
248,276.048,263.768,68.2924,25.0441,0.784731,0
249,282.303,257.353,71.3264,25.2527,0.788867,0
250,292.441,250.363,67.1151,23.0102,0.762246,0
251,406.27,226.509,68.4136,23.3208,0.657427,0
252,294.661,261.891,70.7015,25.7022,0.367099,0
253,264.254,324.521,77.4626,23.5289,0.523237,0
254,268.697,280.479,58.4876,22.3771,0.422623,0
255,290.065,266.759,62.3939,24.6586,0.44101,0
256,308.423,247.813,83.7167,29.8088,0.755185,0
257,257.419,252.931,68.3391,23.5521,0.65152,0
258,270.599,275.223,64.9518,22.6047,0.749361,0
259,275.209,274.87,68.05,23.9185,0.811002,0
260,333.805,231.942,70.1482,25.4681,0.671254,0
261,359.016,207.258,62.8688,25.0084,0.769036,0
262,341.629,260.673,63.978,23.9127,0.759269,0
263,338.491,251.974,67.321,22.7243,0.73602,0
264,256.619,234.838,77.3485,26.4036,0.437402,0
265,230.122,199.66,74.3883,31.2383,0.722771,0
266,324.313,194.114,64.5173,25.0203,0.801585,0
267,290.323,189.814,66.092,24.4992,0.601066,0
268,324.156,257.441,71.3539,26.6349,0.680665,0
269,279.461,370.077,67.7232,24.5582,0.515863,0
270,287.765,269.572,72.915,25.5881,0.416084,0
271,294.383,269.3,75.213,24.1231,0.617569,0
272,271.926,277.588,70.683,25.901,0.54583,0
273,338.744,242.772,74.3433,26.0701,0.474265,0
274,266.053,274.164,73.3051,24.7414,0.763483,0
275,289.042,249.674,74.7385,28.1567,0.739374,0
276,302.659,272.656,78.0665,27.063,0.75721,0
277,281.604,249.716,71.3998,26.965,0.758554,0
278,282.908,252.962,62.4034,26.8303,0.551814,0
279,271.915,297.512,68.0406,25.9432,0.399928,0
280,282.21,236.468,78.5975,26.9282,0.402039,0
281,319.198,273.718,62.1753,24.5936,0.756626,0
282,294.51,256.014,68.5532,25.6661,0.701967,0
283,272.745,196.83,70.9866,25.9734,0.620908,0
284,331.984,243.452,70.0836,24.2814,0.744934,0
285,326.926,226.106,77.1199,25.3723,0.756356,0
286,404.641,233.683,70.2682,25.558,0.692485,0
287,289.979,283.854,72.0131,25.8889,0.633976,0
288,300.245,327.811,69.0461,24.9847,0.795141,0
289,182.456,170.263,68.2831,25.4441,0.660336,0
290,287.016,212.708,73.0059,26.44,0.616992,0
291,283.054,239.611,72.9514,25.901,0.731106,0
292,260.474,305.287,65.5554,22.6503,0.803134,0
293,280.633,279.955,73.8297,27.3766,0.781037,0
294,325.587,234.206,75.0342,27.4814,0.702019,0
295,304.794,272.49,73.2961,26.6288,0.786212,0
296,267.934,314.515,69.5748,25.6962,0.751647,0
297,316.777,296.917,80.1579,27.0079,0.748489,0
298,315.772,282.94,66.3927,23.1998,0.771713,0
299,242.051,298.236,73.2326,26.3732,0.721742,0
300,398.264,193.64,65.659,25.8708,0.769859,0
301,318.542,263.783,66.7682,23.1078,0.80143,0
302,337.169,305.424,65.9132,24.8481,0.453987,0
303,203.016,220.3,69.2781,26.0278,0.669149,0
304,260.206,200.316,73.142,28.6497,0.569313,0
305,300.169,239.319,73.7123,26.0157,0.716515,0
306,276.708,305.742,71.5098,25.7925,0.635561,0
307,329.649,270.123,69.0925,24.1582,0.608244,0
308,291.522,253.621,68.6835,23.0791,0.557122,0
309,269.058,268.339,67.966,23.6275,0.589656,0
310,280.684,310.156,68.7579,23.9243,0.595903,0
311,273.902,299.286,68.6743,24.4874,0.764759,0
312,347.33,258.465,71.2255,24.2991,0.786499,0
313,308.102,193.058,64.3281,26.4826,0.82354,0
314,290.948,270.673,64.8857,23.148,0.600129,0
315,283.785,234.384,69.0368,25.7022,0.749591,0
316,335.444,261.121,72.0131,25.9493,0.647463,0
317,309.757,292.1,65.9415,24.8837,0.63906,0
318,282.412,268.068,66.1108,22.5763,0.717901,0
319,304.397,294.166,69.5933,25.7383,0.37319,0
320,303.202,276.433,73.0059,27.3828,0.592901,0
321,312.027,221.976,72.7787,25.1513,0.506346,0
322,339.056,242.924,67.5923,28.8628,0.71711,0
323,311.169,285.046,75.1773,26.7814,0.527255,0
324,197.322,321.35,67.3117,25.8588,0.81888,0
325,274.447,242.865,66.233,24.0997,0.801197,0
326,289.136,233.411,71.2072,26.1306,0.769122,0
327,337.123,300.867,55.5051,25.4333,0.428711,0
328,276.097,272.533,74.577,26.7386,0.543287,0
329,239.339,228.102,75.5611,27.8586,0.535523,0
330,319.27,274.282,55.5863,30.0117,0.507811,0
331,169.115,207.936,58.7776,22.7101,0.431164,0
332,299.772,272.712,66.8995,25.9855,0.80818,0
333,303.155,225.539,74.3433,26.4887,0.773172,0
334,266.772,244.534,68.2086,25.6361,0.681196,0
335,289.584,221.352,69.8802,26.9895,0.434701,0
336,352.731,285.464,66.9839,26.2033,0.449452,0
337,260.477,259.624,67.2742,23.1078,0.739938,0
338,279.809,207.714,74.5411,26.3793,0.755365,0
339,276.155,260.845,68.6743,25.6121,0.535766,0
339,316.758,45.9925,108.592,55.0991,0.358521,0
340,286.995,272.396,80.4739,29.4545,0.706797,0
341,332.531,284.386,69.3987,24.8599,0.48505,0
342,310.893,188.968,81.6688,29.7011,0.763835,0
343,265.799,250.627,73.7574,25.7263,0.732591,0
344,271.264,227.287,72.5786,25.7082,0.770507,0
345,272.477,279.8,77.5153,28.1505,0.728361,0
346,268.572,288.57,79.918,26.1791,0.764231,0
347,233.169,267.232,76.0148,26.5861,0.53206,0
348,253.703,251.16,63.3432,25.1573,0.787726,0
349,315.261,288.319,67.6765,24.771,0.789395,0
350,287.096,286.352,77.2255,27.8773,0.815746,0
351,258.07,337.211,63.656,26.8915,0.417033,0
352,272.661,245.471,58.3501,23.5746,0.3517,0
353,355.498,238.878,63.1345,23.2632,0.564818,0
354,291.217,223.173,70.7107,27.4074,0.807042,0
355,337.556,198.787,69.0368,25.4801,0.707454,0
356,337.3,227.08,84.0452,26.6532,0.664213,0
357,292.195,185.269,74.0642,25.8166,0.522993,0
358,256.046,269.277,67.4708,24.9133,0.490662,0
359,340.478,197.686,56.741,26.9356,0.50653,0
360,260.906,305.148,69.3987,25.4801,0.80818,0
361,286.978,254.187,69.7784,22.6047,0.529445,0
362,325.414,243.638,75.6769,26.8854,0.60434,0
363,295.885,281.707,77.0055,25.7263,0.714926,0
364,302.953,225.908,75.1862,27.5555,0.79186,0
365,383.056,259.177,67.8166,23.3959,0.490296,0
366,358.681,234.874,65.7061,24.8777,0.647129,0
367,334.77,282.606,68.8231,25.4261,0.366589,0
368,286.553,267.313,87.5461,30.3999,0.391871,0
369,369.708,253.108,65.7626,23.8485,0.570869,0
370,252.906,204.563,62.6504,24.8718,0.728892,0
371,237.795,260.233,77.3222,27.3335,0.592784,0
372,300.023,297.468,71.6014,23.4075,0.663777,0
373,260.77,268.471,73.7936,26.5009,0.389546,0
374,265.022,257.385,73.4953,26.3185,0.789557,0
375,293.106,268.536,74.9268,26.5131,0.530661,0
376,263.231,274.268,74.6757,26.4826,0.723015,0
377,331.616,227.531,78.9011,26.6959,0.685948,0
378,315.653,293.981,67.5923,24.6172,0.437222,0
379,265.205,284.355,75.2041,26.3307,0.458166,0
380,363.949,223.458,75.1058,27.7657,0.652462,0
381,267.219,253.108,69.3708,25.2408,0.554108,0
382,270.881,239.843,76.935,27.1551,0.768732,0
383,240.771,283.1,64.1768,24.006,0.479625,0
384,257.352,323.027,74.1993,24.1993,0.666659,0
385,452.754,232.853,45.7232,16.0888,0.479259,0
385,267.109,285.98,64.0916,23.2344,0.732351,0
386,407.803,194.787,67.4801,23.5811,0.557182,0
387,275.832,167.673,73.2236,29.0386,0.735641,0
388,269.422,285.477,72.1227,25.4861,0.35987,0
389,353.493,270.003,67.087,24.5936,0.463504,0
390,288.109,238.146,73.64,31.0329,0.762379,0
391,258.754,265.379,75.3828,25.8768,0.61283,0
392,397.939,313.304,56.3604,26.851,0.621655,0
393,290.881,313.359,73.3595,26.9895,0.709874,0
394,243.915,298.43,69.0461,25.1334,0.776537,0
395,284.498,258.874,67.4614,23.8369,0.737393,0
396,266.376,234.235,74.2803,29.4482,0.593608,0
397,286.851,285.67,73.649,25.5341,0.542741,0
398,292.572,303.854,80.8145,31.5212,0.755816,0
399,292.631,250.521,71.7571,25.0739,0.522628,0
400,261.613,180.591,72.2596,26.2457,0.477858,0
401,300.946,243.324,63.6939,26.3246,0.769556,0
402,293.431,282.527,64.5645,26.4279,0.751601,0
403,266.538,318.538,66.2706,23.1365,0.657757,0
404,260.18,260.509,68.1899,25.8768,0.556158,0
405,309.066,281.715,72.6605,26.058,0.509703,0
406,272.698,265.484,72.2596,26.1003,0.842019,0
407,384.673,190.071,67.8166,23.4653,0.547524,0
408,260.631,199.18,57.221,27.1194,0.408394,0
409,296.382,217.634,62.0042,27.2596,0.755185,0
410,282.98,261.092,67.8073,25.5101,0.702223,0
411,245.761,258.562,78.2583,26.5496,0.756356,0
412,267.895,192.798,70.3973,26.8059,0.764583,0
413,291.039,252.068,70.259,25.3065,0.675389,0
414,267.406,260.088,71.3448,24.2814,0.529506,0
415,283.71,203.495,65.4706,28.0821,0.712531,0
416,366.918,297.984,67.9193,24.4638,0.614971,0
417,289.373,259.942,74.0462,25.8045,0.54704,0
418,282.866,281.141,69.3987,25.6601,0.771111,0
419,299.833,240.409,70.1205,27.7967,0.776918,0
420,284.56,326.942,79.3763,31.3925,0.741111,0
421,297.725,277.506,71.6838,26.2397,0.358746,0
422,333.362,264.281,69.7322,24.5522,0.675603,0
423,388.14,181.303,64.7724,23.3901,0.727878,0
424,293.193,283.824,75.463,27.2289,0.623892,0
425,283.435,236.355,68.1152,27.9765,0.67939,0
426,307.417,276.944,68.9532,25.3185,0.578983,0
427,295.7,253.145,70.0836,26.3914,0.567396,0
428,289.693,256.273,73.631,26.4218,0.767122,0
429,341.662,186.045,68.9438,25.9976,0.672331,0
430,262.11,165.778,81.7446,29.8214,0.758331,0
431,287.08,202.213,69.0739,24.0821,0.495788,0
432,300.194,275.696,59.4124,29.2778,0.470188,0
433,243.584,262.253,64.914,24.6349,0.57934,0
434,270.541,236.163,70.0743,27.1244,0.486209,0
435,291.893,289.669,70.637,26.6654,0.753692,0
436,312.471,302.554,70.7107,24.7592,0.373418,0
437,244.955,243.317,76.0326,28.5184,0.588888,0
438,277.271,274.057,67.0214,27.1367,0.793145,0
439,261.794,190.321,64.1295,24.4992,0.405742,0
440,288.31,272.998,65.9791,25.1812,0.650522,0
441,248.721,249.647,75.8371,27.1367,0.734261,0
442,280.332,193.954,72.7605,28.7123,0.732878,0
443,309.128,300.119,75.4095,27.2535,0.58664,0
444,286.781,315.158,74.4423,30.0245,0.439085,0
445,285.209,239.586,74.2444,27.2719,0.522201,0
446,286.077,291.263,61.5094,26.6105,0.741252,0
447,314.183,183.426,66.2142,28.3124,0.812829,0
448,319.591,273.609,61.0238,26.6776,0.807459,0
449,285.135,264.081,73.0331,27.7905,0.560432,0
450,298.114,291.04,70.259,24.5936,0.797279,0
451,290.315,280.217,77.3046,28.9883,0.585397,0
452,313.189,173.568,58.9212,26.8721,0.356502,0
453,270.954,336.338,71.3815,27.235,0.360151,0
454,291.177,259.675,67.938,25.2886,0.737346,0
455,343.097,274.96,62.9922,30.2152,0.454653,0
456,366.674,199.692,64.6779,31.0329,0.795339,0
457,264.902,273.181,71.693,25.1812,0.824778,0
458,350.375,163.938,68.4415,23.0905,0.421492,0
459,322.727,261.46,66.937,25.5941,0.508543,0
460,275.26,278.036,67.0776,24.7236,0.496154,0
461,310.365,219.785,66.665,26.5862,0.434221,0
462,344.707,242.263,74.6488,27.9579,0.738574,0
463,285.482,303.779,81.7614,31.0329,0.780829,0
464,322.55,234.362,69.176,25.9372,0.752966,0
465,368.587,165.72,70.342,25.5941,0.452293,0
466,338.645,230.916,64.6401,23.5058,0.505797,0
467,334.013,257.978,69.8987,25.1692,0.625837,0
468,295.878,229.07,69.6303,26.9405,0.431104,0
469,234.332,177.479,70.4343,25.4322,0.759135,0
470,280.564,244.423,73.7484,26.9221,0.57314,0
471,227.114,236.707,78.5975,26.6593,0.507994,0
472,332.122,288.693,83.4943,28.2563,0.731681,0
473,379.003,234.355,72.6058,26.0822,0.674318,0
474,262.138,289.444,62.9637,24.2579,0.804942,0
475,299.212,162.467,71.8943,27.1736,0.605098,0
476,285.294,298.974,79.7206,30.8983,0.459015,0
477,274.252,276.935,67.994,23.9301,0.723943,0
478,330.726,276.402,67.9286,24.7118,0.667363,0
479,363.926,227.478,66.0919,24.9312,0.769339,0
480,270.126,282.131,81.1029,28.431,0.602938,0
481,329.292,277.202,72.5967,25.8588,0.470675,0
482,301.55,206.39,81.2891,27.0815,0.778816,0
483,317.224,198.798,83.8401,30.3044,0.778016,0
484,267.279,236.694,80.1835,27.8215,0.365343,0
485,335.055,269.649,71.8943,26.1003,0.370908,0
486,248.463,242.763,74.9357,30.2407,0.466359,0
487,242.058,288.402,75.5789,27.7719,0.707656,0
488,283.174,259.971,71.4273,25.0858,0.621827,0
489,285.023,240.974,72.4328,26.3975,0.613525,0
490,273.17,296.166,70.0743,26.507,0.813756,0
491,285.89,192.811,78.7191,27.902,0.768167,0
492,294.874,282.998,80.4568,28.4809,0.370794,0
493,270.856,310.929,76.5996,28.3936,0.777763,0
494,271.612,290.832,62.2133,24.2873,0.810553,0
495,283.401,279.785,76.2012,31.1869,0.41472,0
496,257.935,273.432,77.4714,27.3212,0.569134,0
497,262.081,259.536,73.9741,27.1552,0.729952,0
498,289.638,289.593,68.1619,25.9915,0.823363,0
499,317.557,270.389,72.442,31.1612,0.57039,0
500,379.61,217.299,65.8285,25.546,0.808935,0
501,282.822,271.709,72.8151,24.1641,0.761449,0
502,272.537,277.645,72.8151,26.1548,0.449936,0
503,280.47,239.626,73.1601,27.4876,0.786294,0
504,178.633,176.901,70.5909,25.8166,0.800457,0
505,215.174,231.339,75.3381,27.8772,0.735023,0
506,244.601,280.94,77.2695,26.2821,0.74022,0
507,294.425,259.897,75.061,26.3003,0.660226,0
508,296.252,252.439,77.2519,30.8663,0.709119,0
509,286.276,312.095,78.7711,27.3335,0.781996,0
510,326.81,250.698,67.6671,25.3185,0.431584,0
511,299.768,260.578,70.7751,24.7414,0.519825,0
512,354.179,235.669,72.3599,26.3975,0.589125,0
513,288.775,263.473,76.9086,29.1141,0.779153,0
514,247.008,265.098,75.9882,27.3951,0.766598,0
515,314.585,264.161,70.259,27.7905,0.787563,0
